1625438340000,35614.49,35647.16,35605.4,35645.62,5.97006147
1625438400000,35645.62,35645.62,35628.39,35643.69,3.10809696
1625438460000,35645.14,35645.29,35603.77,35624.54,0.90944946
1625438520000,35614.91,35616.63,35598.42,35609.87,2.02596749
1625438580000,35607.17,35626.74,35607.06,35616.02,1.86113328
1625438640000,35614.11,35619.57,35602.43,35611.43,4.83350886
1625438700000,35609.01,35609.01,35532.47,35542.13,8.87279581
1625438760000,35538.65,35566.54,35524.89,35538.98,5.27957561
1625438820000,35532.4,35550.01,35468.38,35484.37,10.57613008
1625438880000,35483.73,35516.21,35482.85,35495.11,3.86268266
1625438940000,35495.1,35495.11,35335.87,35382.97,55.54929314
1625439000000,35389.98,35431.04,35363.71,35373.73,9.89454223
1625439060000,35378.59,35415.37,35367.86,35414.26,4.43039501
1625439120000,35414.26,35443.23,35409.92,35415.98,4.60342918
1625439180000,35415.98,35439.73,35401.65,35401.65,8.04582992
1625439240000,35400.01,35405.47,35372.07,35400.7,10.25618831
1625439300000,35400.7,35400.7,35379.17,35389.41,9.63935659
1625439360000,35389.42,35400.7,35389.42,35394.11,2.37552536
1625439420000,35390.66,35390.66,35330.57,35340.16,19.32190549
1625439480000,35340.15,35367.8,35327.55,35354.96,12.18531196
1625439540000,35354.96,35381.07,35350.02,35357.03,4.10573098
1625439600000,35357.03,35357.03,35218.01,35280.33,62.75456008
1625439660000,35283.45,35283.46,35244.88,35280.52,6.91210975
1625439720000,35280.52,35306.23,35275.32,35284.25,13.30819245
1625439780000,35284.1,35309.21,35284.1,35296.33,28.86378132
1625439840000,35291.09,35309.96,35262.43,35290.54,28.65499522
1625439900000,35286.12,35331.06,35285.48,35328.77,2.02915219
1625439960000,35328.77,35328.77,35271.93,35271.94,5.46550142
1625440020000,35271.94,35327.39,35271.94,35317.84,2.25608104
1625440080000,35317.84,35321.98,35283.7,35311.53,4.92084856
1625440140000,35307.82,35316.61,35288.09,35309.35,2.6525042
1625440200000,35309.34,35356.4,35300.0,35344.45,4.32937378
1625440260000,35336.08,35348.8,35326.54,35327.08,1.97516579
1625440320000,35325.0,35326.02,35308.95,35319.21,2.33293885
1625440380000,35319.21,35359.53,35312.68,35353.56,2.76328165
1625440440000,35353.56,35387.54,35353.55,35387.54,4.62636325
1625440500000,35387.51,35403.67,35370.0,35402.81,3.36563187
1625440560000,35402.82,35427.64,35402.82,35417.42,10.14477115
1625440620000,35424.04,35427.43,35405.12,35419.68,17.08163711
1625440680000,35419.67,35421.0,35400.0,35408.22,5.75981014
1625440740000,35407.33,35426.93,35402.88,35425.78,7.89698898
1625440800000,35423.95,35480.62,35423.95,35479.03,21.23093218
1625440860000,35462.79,35470.75,35448.2,35452.69,6.53685993
1625440920000,35450.01,35450.01,35417.02,35425.01,4.56761148
1625440980000,35425.0,35425.01,35331.09,35388.62,7.655098
1625441040000,35388.64,35413.02,35365.98,35366.06,5.7412385
1625441100000,35366.03,35406.59,35366.03,35395.68,1.07331978
1625441160000,35395.67,35411.25,35376.21,35405.88,1.20315945
1625441220000,35405.88,35411.26,35378.6,35397.88,5.36026551
1625441280000,35397.88,35419.85,35380.53,35419.84,2.65002543
1625441340000,35417.2,35451.84,35397.6,35412.13,2.75391003
1625441400000,35403.94,35435.34,35403.94,35420.99,2.08148079
1625441460000,35420.99,35437.06,35410.92,35437.06,0.89439831
1625441520000,35437.06,35464.86,35437.05,35458.54,2.3514839
1625441580000,35449.66,35449.66,35430.11,35434.01,0.31325708
1625441640000,35437.77,35454.34,35428.31,35435.62,2.02805775
1625441700000,35429.36,35438.53,35425.4,35431.09,0.57332649
1625441760000,35431.09,35431.09,35395.64,35405.0,1.84303213
1625441820000,35405.0,35410.31,35400.0,35401.58,1.27529454
1625441880000,35400.01,35400.01,35351.09,35354.12,3.48203308
1625441940000,35354.12,35389.89,35350.14,35383.55,4.97232535
1625442000000,35382.24,35382.24,35340.06,35340.06,4.0069096
1625442060000,35343.36,35344.07,35292.49,35318.51,4.6224453
1625442120000,35319.34,35345.86,35319.33,35325.4,3.80501436
1625442180000,35324.41,35331.55,35300.65,35317.82,2.51747396
1625442240000,35317.82,35340.43,35311.88,35329.02,3.25767687
1625442300000,35318.45,35362.36,35305.09,35362.36,1.3934674
1625442360000,35362.37,35461.4,35362.37,35448.1,22.99129245
1625442420000,35453.88,35461.89,35386.36,35405.44,3.29801273
1625442480000,35407.85,35407.85,35334.78,35351.23,5.718689
1625442540000,35351.23,35351.23,35310.09,35311.08,2.21759792
1625442600000,35307.56,35319.83,35306.89,35319.83,2.85014512
1625442660000,35319.83,35319.83,35300.0,35307.33,3.46604276
1625442720000,35310.05,35333.0,35300.01,35333.0,6.88079641
1625442780000,35331.86,35331.86,35312.08,35316.69,2.08852693
1625442840000,35316.68,35322.19,35290.03,35312.81,4.56185893
1625442900000,35316.81,35317.74,35290.5,35317.74,4.17415227
1625442960000,35315.21,35315.21,35301.83,35306.04,1.90634753
1625443020000,35306.04,35306.04,35291.01,35296.26,2.12937153
1625443080000,35296.26,35313.0,35296.25,35313.0,5.5141361
1625443140000,35313.0,35313.0,35284.05,35284.05,1.76538449
1625443200000,35284.06,35290.82,35100.0,35126.9,43.27101272
1625443260000,35126.89,35181.76,35000.0,35081.07,54.44197726
1625443320000,35081.07,35089.74,34817.08,34980.0,185.1476027
1625443380000,34980.49,34980.49,34913.11,34943.06,19.25763162
1625443440000,34934.78,35037.34,34934.78,34965.74,61.41281689
1625443500000,34973.49,35047.7,34962.89,35036.6,17.28029156
1625443560000,35036.6,35036.6,34975.0,34977.37,26.85263074
1625443620000,34968.1,34996.96,34914.41,34966.82,13.60722642
1625443680000,34966.82,35024.06,34958.96,34985.02,18.18836594
1625443740000,34979.75,34992.69,34926.73,34942.66,9.55177049
1625443800000,34942.67,34990.0,34938.88,34979.35,0.9835282
1625443860000,34977.8,34999.0,34962.26,34977.42,5.23739302
1625443920000,34975.29,34994.41,34952.76,34990.98,3.2271932
1625443980000,34991.62,35022.94,34975.01,35006.32,17.17425698
1625444040000,35001.97,35009.68,34962.18,34970.98,7.43636905
1625444100000,34967.49,35004.27,34955.77,34977.8,8.94917544
1625444160000,34975.01,35000.96,34975.01,34986.61,1.38092953
1625444220000,34987.81,35000.0,34975.23,34975.23,1.650181
1625444280000,34977.32,34996.03,34911.96,34911.96,5.78430552
1625444340000,34915.94,34951.11,34882.05,34918.91,7.09247135
1625444400000,34918.91,34945.56,34914.22,34919.05,11.66575254
1625444460000,34921.3,34942.8,34910.82,34935.66,9.52741011
1625444520000,34933.97,34943.3,34932.06,34940.0,6.812312
1625444580000,34939.99,34953.99,34939.99,34952.29,10.13742156
1625444640000,34951.61,35018.34,34951.61,34997.87,12.5935867
1625444700000,34997.88,34997.88,34957.46,34974.1,2.53157211
1625444760000,34978.5,35005.26,34975.37,35004.72,14.91446505
1625444820000,35004.73,35006.73,34965.85,34995.45,5.60886343
1625444880000,34994.02,34995.47,34965.85,34971.97,1.70273961
1625444940000,34971.97,34971.97,34936.01,34936.84,9.3525392
1625445000000,34935.01,34985.66,34910.28,34984.15,18.05694357
1625445060000,34984.15,35005.0,34984.15,35003.18,8.82229801
1625445120000,34998.22,35002.49,34971.0,34987.99,7.0256331
1625445180000,34988.62,34996.22,34987.73,34996.22,7.35293603
1625445240000,34995.84,35009.18,34982.01,34996.61,3.03740575
1625445300000,34998.64,35019.3,34983.4,35001.0,6.20461212
1625445360000,35001.0,35001.0,34973.88,34976.18,2.60659266
1625445420000,34976.19,35010.36,34970.52,35010.36,15.3692942
1625445480000,35010.37,35010.37,34990.07,35000.35,4.37032414
1625445540000,35000.35,35004.76,34990.0,34998.6,8.60179885
1625445600000,34995.87,34998.97,34965.1,34972.83,5.67288438
1625445660000,34971.96,34971.96,34945.48,34947.41,1.9276016
1625445720000,34950.92,34974.17,34927.54,34927.54,2.55595231
1625445780000,34926.72,34932.91,34883.03,34889.74,4.50778302
1625445840000,34889.74,34927.76,34871.22,34923.08,7.58375847
1625445900000,34916.69,34916.69,34864.1,34886.4,6.26143913
1625445960000,34882.21,34882.21,34813.16,34827.68,17.28843151
1625446020000,34827.68,34887.83,34827.67,34861.9,17.01712608
1625446080000,34861.9,34861.9,34813.57,34815.78,3.19022012
1625446140000,34815.78,34815.78,34766.42,34803.55,67.71255718
1625446200000,34803.56,34810.01,34800.0,34801.11,10.06537153
1625446260000,34801.53,34856.89,34801.52,34852.56,14.44886345
1625446320000,34855.6,34868.09,34833.91,34835.01,3.07693042
1625446380000,34832.21,34868.09,34832.21,34861.93,4.33115783
1625446440000,34861.93,34882.31,34861.93,34881.72,3.47636846
1625446500000,34881.72,34934.94,34881.72,34892.46,9.53726654
1625446560000,34892.45,34893.29,34861.94,34861.94,5.9392416
1625446620000,34868.41,34892.44,34861.94,34892.23,3.31892816
1625446680000,34892.23,34892.44,34866.88,34869.75,1.50944934
1625446740000,34869.76,34872.16,34850.0,34851.36,1.33224489
1625446800000,34851.36,34885.0,34812.35,34882.4,6.974316
1625446860000,34884.99,34907.3,34884.11,34904.66,18.44983511
1625446920000,34904.58,34925.0,34893.55,34925.0,3.77977968
1625446980000,34924.99,34924.99,34892.56,34903.93,4.90987287
1625447040000,34903.93,34922.66,34901.32,34904.47,2.03850679
