1620172800000,53201.1,57999.8,53000.0,57497.1,5052.97311887
1620259200000,57494.2,58420.2,55309.0,56421.1,3815.85290653
1620345600000,56421.0,58700.0,55320.0,57383.0,4492.81138726
1620432000000,57388.0,59521.4,57000.0,58953.8,4318.90529825
1620518400000,58951.5,59264.0,56326.0,58293.1,4279.90854407
1620604800000,58320.5,59598.8,53470.0,55888.1,6706.45928355
1620691200000,55887.6,56949.9,54538.5,56747.5,3816.34383723
1620777600000,56754.7,57983.6,48605.0,49502.7,8462.39814196
1620864000000,49502.7,51412.4,45000.0,49675.2,13358.33626392
1620950400000,49675.2,51540.0,48886.0,49899.0,5361.72008045
1621036800000,49899.0,50827.3,46600.0,46771.1,5671.80945969
1621123200000,46761.0,49828.8,43824.3,46482.4,8209.37403157
1621209600000,46474.7,46648.5,42111.2,43551.8,11237.71585193
1621296000000,43551.9,45823.4,42297.9,42895.2,7804.85576005
1621382400000,42898.4,43562.0,29800.0,36742.3,32688.27140168
1621468800000,36765.2,42559.8,35000.0,40614.6,14149.30379285
1621555200000,40609.6,42270.6,33533.9,37331.7,17022.80288175
1621641600000,37329.1,38841.7,35250.2,37468.3,9118.92396811
1621728000000,37474.8,38269.7,31078.7,34718.8,14832.73851506
1621814400000,34718.8,39989.9,34420.8,38833.8,11058.70760062
1621900800000,38843.0,39841.8,36500.0,38388.1,9236.12557708
1621987200000,38373.3,40893.6,37828.7,39283.9,9233.56525686
1622073600000,39290.0,40398.0,37230.0,38516.4,5898.0065665
1622160000000,38537.1,38872.0,34719.0,35683.9,9065.66347417
1622246400000,35683.8,37300.0,33652.8,34616.6,5845.40830971
1622332800000,34631.9,36491.0,33423.2,35673.8,4455.06304471
1622419200000,35667.9,37512.8,34200.0,37303.8,6224.60594186
1622505600000,37273.1,37934.3,35748.0,36676.3,5703.03293535
1622592000000,36676.4,38209.2,35929.2,37565.3,6307.97937977
1622678400000,37565.3,39471.0,37159.1,39196.6,5230.07628658
1622764800000,39212.3,39249.8,35576.7,36847.7,4991.5174428
1622851200000,36857.6,37935.8,34825.9,35534.6,5532.75325986
1622937600000,35532.2,36479.5,35251.1,35789.0,3187.54640121
1623024000000,35783.2,36796.3,33334.3,33587.6,6165.92045486
1623110400000,33578.6,34059.4,31017.4,33420.0,10548.3269432
1623196800000,33409.7,37500.0,32420.4,37396.4,9357.4721092
1623283200000,37398.9,38399.0,35803.7,36678.4,7733.100593
1623369600000,36684.5,37654.3,35952.7,37322.2,5218.29683239
1623456000000,37322.2,37449.5,34680.0,35544.9,5765.37416875
1623542400000,35544.9,39409.4,34801.0,39034.6,6771.22790455
1623628800000,39035.7,41068.9,38734.1,40530.8,9383.6892931
1623715200000,40529.1,41341.8,39461.1,40166.6,6924.35352876
1623801600000,40167.3,40493.0,38120.0,38337.1,6487.20688845
1623888000000,38337.1,39561.4,37405.0,38078.2,6003.22061827
1623974400000,38078.2,38193.1,35126.0,35824.0,6558.4688904
1624060800000,35824.0,36450.0,34901.0,35490.5,4485.07665571
1624147200000,35484.2,36112.2,33370.0,35595.0,6286.3064383
1624233600000,35595.7,35750.8,31260.0,31655.2,11395.95989903
1624320000000,31620.6,33290.0,28816.6,32516.2,16188.93102211
1624406400000,32516.5,34879.4,32402.3,33683.3,6290.89456843
1624492800000,33685.8,35311.2,32333.0,34666.6,4823.6112407
1624579200000,34669.6,35509.1,31278.3,31583.7,6444.51119144
1624665600000,31577.3,32691.1,30179.0,32277.0,5160.37265399
1624752000000,32275.9,34700.0,32025.0,34675.3,4214.10806148
1624838400000,34700.0,35288.1,33872.6,34472.0,3680.10739483
1624924800000,34475.9,36643.2,34268.0,35903.3,4467.51532235
1625011200000,35876.6,36090.7,34066.0,35046.2,5223.90102591
1625097600000,35070.4,35070.4,32717.2,33532.4,4023.92614027
1625184000000,33513.6,34000.0,32721.4,33802.9,2762.79516981
1625270400000,33802.8,34930.0,33348.9,34685.4,2772.05699173
1625356800000,34685.3,35948.9,34381.1,35305.0,1575.85747848
1625443200000,35305.1,35305.1,34313.7,34356.2,736.11071619
