1625438460000,1.4688,1.4698,1.4688,1.4693,49317.96
1625438520000,1.4686,1.4697,1.4681,1.4689,8747.96
1625438580000,1.4689,1.4689,1.467,1.467,15742.4
1625438640000,1.4662,1.4673,1.4662,1.4665,22245.64
1625438700000,1.4667,1.4677,1.464,1.4643,140338.62
1625438760000,1.4641,1.4641,1.4621,1.4621,24967.11
1625438820000,1.4621,1.4638,1.4597,1.46,182150.77
1625438880000,1.4607,1.461,1.4601,1.4609,47843.45
1625438940000,1.4608,1.4608,1.4511,1.4553,169395.84
1625439000000,1.4551,1.4562,1.4508,1.4515,89803.31
1625439060000,1.4515,1.4565,1.4514,1.4565,62298.31
1625439120000,1.456,1.4576,1.4552,1.4571,95059.2
1625439180000,1.4576,1.4607,1.4568,1.4568,32588.74
1625439240000,1.456,1.4569,1.4526,1.4548,123043.15
1625439300000,1.4547,1.4549,1.4535,1.4549,28302.15
1625439360000,1.4549,1.4551,1.4527,1.4527,47895.0
1625439420000,1.4524,1.453,1.45,1.4506,101810.22
1625439480000,1.4506,1.4518,1.45,1.4518,37731.94
1625439540000,1.4517,1.454,1.4499,1.4513,71924.56
1625439600000,1.4518,1.4518,1.44,1.443,405680.66
1625439660000,1.4437,1.4471,1.4419,1.4471,147512.23
1625439720000,1.4475,1.45,1.4468,1.4491,161365.39
1625439780000,1.4491,1.4504,1.4488,1.4491,16589.46
1625439840000,1.4491,1.4504,1.4486,1.4494,188003.11
1625439900000,1.4491,1.4547,1.4491,1.4547,63789.96
1625439960000,1.4546,1.4585,1.4536,1.4536,185340.38
1625440020000,1.4541,1.457,1.4529,1.4564,22601.52
1625440080000,1.4565,1.457,1.4539,1.4549,41210.09
1625440140000,1.4557,1.4557,1.4542,1.455,33013.36
1625440200000,1.4552,1.4574,1.4545,1.4572,144401.36
1625440260000,1.4571,1.4589,1.457,1.4576,63370.9
1625440320000,1.4573,1.4573,1.4558,1.4562,12555.92
1625440380000,1.4562,1.4583,1.4555,1.4583,101387.41
1625440440000,1.4583,1.4602,1.4573,1.4602,54067.25
1625440500000,1.4598,1.4623,1.4591,1.4623,19545.0
