1624161600000,2183.4,2210.84,2181.25,2208.71,1060.41881141
1624165200000,2205.86,2218.46,2202.44,2214.07,320.2711208
1624168800000,2213.48,2213.89,2197.29,2199.42,1334.48045195
1624172400000,2199.42,2204.73,2189.01,2203.25,1765.73369433
1624176000000,2203.58,2209.54,2175.17,2180.19,1247.90937935
1624179600000,2180.17,2186.62,2162.57,2165.78,793.44239184
1624183200000,2164.66,2168.46,2085.02,2099.56,23895.74624234
1624186800000,2099.36,2100.0,2059.21,2076.01,4594.20877436
1624190400000,2076.01,2088.51,2044.32,2079.89,5949.36580515
1624194000000,2079.9,2100.0,2076.21,2081.44,4351.87991916
1624197600000,2081.45,2111.0,2070.03,2111.0,1798.89023925
1624201200000,2111.0,2126.79,2106.63,2112.15,3899.82989025
1624204800000,2111.07,2129.58,2102.98,2124.47,2134.84125123
1624208400000,2123.9,2139.08,2118.45,2132.32,2604.65663796
1624212000000,2131.0,2162.52,2130.1,2160.01,1712.74115529
1624215600000,2160.24,2237.63,2158.35,2220.11,4966.7706249
1624219200000,2220.6,2267.31,2209.32,2256.0,8206.38355265
1624222800000,2256.0,2275.83,2239.61,2251.55,2974.32645039
1624226400000,2251.54,2262.91,2238.02,2253.59,3316.2116869
1624230000000,2253.59,2255.5,2231.31,2243.1,1410.35107251
1624233600000,2243.65,2258.88,2218.18,2236.49,3341.65528677
1624237200000,2238.15,2242.45,2202.04,2203.98,1353.18447974
1624240800000,2203.99,2216.62,2178.12,2189.83,3859.93041469
1624244400000,2188.81,2188.81,2155.74,2156.68,2252.67841995
1624248000000,2157.46,2161.98,2063.26,2120.38,4839.88798356
1624251600000,2122.83,2131.11,2088.6,2129.67,3231.81053994
1624255200000,2130.15,2145.72,1972.61,2014.02,12476.16081485
1624258800000,2015.68,2050.0,1989.87,2012.2,5456.73541895
1624262400000,2013.03,2037.69,2001.03,2014.87,2967.25854295
1624266000000,2014.5,2051.89,1952.3,2007.72,9509.64932482
1624269600000,2006.12,2012.32,1936.2,1940.1,7043.95449155
1624273200000,1940.13,1981.73,1891.56,1970.5,11940.51075993
1624276800000,1969.66,1984.42,1940.93,1948.7,6017.31893242
1624280400000,1948.37,2014.53,1915.79,2013.48,6375.36767514
1624284000000,2012.0,2022.3,1972.29,2003.96,4697.65222367
1624287600000,2003.07,2010.05,1960.46,1984.01,7050.6444871
1624291200000,1984.0,1999.27,1907.98,1922.58,9050.97839609
1624294800000,1923.85,1956.5,1916.72,1920.04,5996.79760742
1624298400000,1920.53,1966.75,1919.0,1961.16,5970.48917697
1624302000000,1961.42,1965.84,1917.87,1945.48,3384.10020976
1624305600000,1945.03,1956.0,1932.43,1940.97,4233.90395124
1624309200000,1940.84,1940.84,1874.07,1875.85,7834.79623871
1624312800000,1875.99,1914.59,1865.01,1865.01,9154.12962672
1624316400000,1865.02,1930.71,1865.01,1886.83,7094.97867136
1624320000000,1886.83,1918.99,1858.53,1915.07,7285.93775233
1624323600000,1914.6,1998.35,1913.74,1955.32,6560.18641256
1624327200000,1956.18,1970.33,1937.03,1970.1,2582.05499639
1624330800000,1970.18,1996.72,1952.9,1976.0,3460.29642498
1624334400000,1978.0,1980.52,1956.77,1968.54,1521.39372067
1624338000000,1968.11,1978.5,1928.85,1937.81,1398.73549315
1624341600000,1937.81,1951.36,1929.47,1948.23,1526.61868876
1624345200000,1949.0,1955.73,1931.77,1941.96,801.58019423
1624348800000,1943.03,1943.26,1875.0,1880.33,4195.61246154
1624352400000,1883.43,1887.45,1858.12,1875.0,6180.07624216
1624356000000,1875.79,1927.78,1855.01,1901.52,4715.4053386
1624359600000,1900.67,1903.94,1863.79,1865.01,2034.02912822
1624363200000,1866.65,1868.81,1755.01,1788.92,19698.39301702
1624366800000,1792.46,1811.77,1701.1,1724.4,21796.34632048
1624370400000,1724.89,1830.52,1711.01,1815.67,14380.68148583
1624374000000,1817.0,1891.5,1797.8,1860.28,12921.15404962
1624377600000,1861.14,1933.13,1854.85,1915.69,11686.89339291
1624381200000,1913.26,1927.87,1884.04,1909.0,4292.35842163
1624384800000,1909.0,1953.08,1894.64,1936.88,4354.83916383
1624388400000,1937.12,1940.0,1891.45,1895.91,2672.21389265
1624392000000,1895.84,1934.42,1892.6,1930.53,3301.49547428
1624395600000,1930.92,1934.42,1861.0,1875.01,4245.87564777
1624399200000,1875.71,1900.13,1867.04,1887.92,3388.31700887
1624402800000,1887.49,1896.55,1847.68,1879.95,2693.67815432
1624406400000,1879.97,1944.44,1851.02,1935.66,4613.78919734
1624410000000,1933.93,2000.0,1924.84,1999.46,6961.76965176
1624413600000,2000.0,2035.01,1991.9,2008.09,5150.72780778
1624417200000,2008.09,2017.56,1991.37,2014.84,2085.14598334
1624420800000,2015.0,2026.34,1997.01,2001.9,2279.18355151
1624424400000,2002.52,2044.0,1990.0,2040.0,2632.89298428
1624428000000,2040.0,2045.65,2002.7,2007.19,1469.47751106
1624431600000,2006.55,2020.91,1995.27,2007.11,1167.44950587
1624435200000,2006.08,2019.31,1973.0,1973.32,4398.92733365
1624438800000,1973.31,2003.82,1968.44,1988.44,1580.81868198
1624442400000,1988.44,2015.08,1984.56,2009.82,1107.81602487
1624446000000,2010.21,2024.03,1988.1,1992.07,1773.35822486
1624449600000,1992.03,2013.61,1990.0,2011.11,1346.92670773
1624453200000,2011.11,2039.97,1990.01,1996.03,3239.37155837
1624456800000,1995.43,2003.96,1980.04,2001.0,2181.2485482
1624460400000,1999.18,2000.0,1967.14,1975.85,3246.9298449
1624464000000,1975.69,2000.99,1957.48,1988.39,2593.09738537
1624467600000,1988.38,1991.42,1974.65,1975.0,616.70013234
1624471200000,1974.51,1974.51,1940.29,1944.04,1784.62866969
1624474800000,1945.06,1963.2,1916.15,1916.15,2242.25334657
1624478400000,1916.09,1942.07,1907.84,1932.09,2073.75606352
1624482000000,1930.0,1966.28,1927.0,1945.57,2082.23624662
1624485600000,1943.26,1954.5,1930.59,1949.93,454.64165418
1624489200000,1949.59,1974.71,1937.33,1967.62,1118.5792689
1624492800000,1968.15,1980.01,1936.26,1938.33,892.90925418
1624496400000,1937.77,1943.98,1903.03,1908.46,1051.34785812
1624500000000,1907.52,1916.42,1885.0,1893.41,3416.62992993
1624503600000,1893.34,1921.3,1890.46,1907.84,1896.29258181
1624507200000,1906.98,1919.77,1897.96,1905.0,580.35405613
1624510800000,1905.0,1930.13,1901.58,1927.85,891.11159761
1624514400000,1928.67,1934.99,1915.7,1928.76,695.04235921
1624518000000,1928.79,1941.99,1919.12,1921.03,985.17232666
1624521600000,1921.03,1952.5,1917.71,1952.0,826.9176205
1624525200000,1952.46,1955.0,1936.52,1941.91,1961.2794199
1624528800000,1942.8,1949.64,1930.75,1933.3,1208.01830569
1624532400000,1934.24,1967.24,1934.24,1966.91,1181.19044895
1624536000000,1966.91,1985.35,1963.67,1978.5,2444.73896712
1624539600000,1978.51,1980.0,1959.08,1967.26,636.74935775
1624543200000,1968.84,1968.84,1959.8,1964.76,588.39042085
1624546800000,1966.12,2019.09,1964.58,1987.75,8766.45299143
1624550400000,1987.74,2014.83,1975.04,2011.95,1965.32496421
1624554000000,2012.11,2030.0,2011.11,2023.31,10092.01466403
1624557600000,2026.24,2036.08,2013.83,2014.99,1580.64072319
1624561200000,2015.0,2017.41,2005.02,2009.46,2102.77871944
1624564800000,2011.17,2018.28,1998.27,2005.2,2382.49982873
1624568400000,2004.62,2004.62,1990.47,1999.78,1995.58861592
1624572000000,1999.78,2001.49,1972.25,1983.0,4851.33285548
1624575600000,1982.41,1995.19,1977.0,1988.19,1433.91090765
1624579200000,1988.19,2014.99,1984.92,1984.92,1047.79561185
1624582800000,1985.05,1987.71,1964.0,1987.71,1112.9933535
1624586400000,1988.26,2020.0,1988.26,2005.16,4299.22794994
1624590000000,2004.59,2004.8,1984.16,1999.51,954.46296758
1624593600000,1994.8,1999.63,1973.15,1975.0,766.1466126
1624597200000,1975.56,1988.1,1960.38,1964.1,3230.70701557
1624600800000,1964.1,1974.73,1952.67,1968.86,1540.83476037
1624604400000,1966.3,1966.3,1930.0,1944.54,1266.80800313
1624608000000,1944.5,1944.5,1916.09,1934.34,2478.57663156
1624611600000,1931.92,1946.83,1906.21,1906.21,1749.57630695
1624615200000,1905.92,1913.19,1872.58,1882.25,5368.49159431
1624618800000,1881.97,1888.12,1850.0,1852.71,9516.47318154
1624622400000,1851.06,1880.15,1842.42,1858.95,5187.64716948
1624626000000,1857.24,1868.59,1833.53,1855.84,1988.72028168
1624629600000,1854.54,1873.3,1812.0,1824.17,4304.25068344
1624633200000,1825.0,1840.27,1792.88,1825.6,6149.7385394
1624636800000,1826.6,1848.37,1792.81,1817.68,6998.76090282
1624640400000,1817.7,1836.6,1798.01,1806.63,5450.397372
1624644000000,1806.64,1844.69,1799.64,1836.74,3533.76834937
1624647600000,1837.5,1871.0,1827.51,1852.41,5772.49069956
1624651200000,1852.0,1867.87,1838.44,1867.63,3335.62421698
1624654800000,1867.62,1867.62,1837.98,1848.4,3063.63932831
1624658400000,1849.11,1854.51,1801.26,1802.99,2647.43223227
1624662000000,1803.0,1832.47,1801.71,1810.18,3410.82109966
1624665600000,1810.17,1839.32,1795.82,1835.39,2173.01448263
1624669200000,1835.39,1839.31,1801.02,1824.64,3032.03903089
1624672800000,1824.64,1830.0,1802.56,1821.99,1447.21643839
1624676400000,1821.07,1831.06,1813.8,1820.01,1868.05661956
1624680000000,1822.3,1838.31,1815.22,1835.93,556.45611502
1624683600000,1835.39,1851.93,1829.0,1830.27,610.42795949
1624687200000,1832.33,1842.27,1803.41,1806.48,2676.24867931
1624690800000,1806.51,1809.26,1747.09,1752.73,3961.70573462
1624694400000,1752.26,1759.42,1715.0,1733.03,26648.87634356
1624698000000,1732.85,1780.0,1723.0,1767.92,5094.4373718
1624701600000,1765.79,1776.69,1746.64,1764.91,2047.51107113
1624705200000,1767.65,1808.92,1767.12,1804.08,2895.99956862
1624708800000,1801.01,1811.12,1781.28,1781.33,2618.18798732
1624712400000,1781.32,1793.99,1742.01,1744.33,3072.18896941
1624716000000,1744.19,1791.31,1728.36,1781.8,3558.00638051
1624719600000,1781.8,1786.62,1762.21,1779.43,2916.70918848
1624723200000,1779.97,1783.23,1731.0,1759.91,3212.22406202
1624726800000,1761.9,1789.38,1745.81,1788.11,1294.38606127
1624730400000,1788.1,1798.24,1778.55,1784.34,1494.00917515
1624734000000,1783.14,1793.15,1776.54,1784.4,2965.61233837
1624737600000,1784.87,1786.73,1757.72,1766.64,1926.90115042
1624741200000,1766.76,1780.12,1753.1,1773.37,1111.59398098
1624744800000,1773.37,1794.26,1773.37,1793.33,626.83791489
1624748400000,1793.33,1833.67,1785.43,1830.01,2695.52861982
1624752000000,1830.01,1848.98,1810.68,1836.11,4410.69895384
1624755600000,1836.1,1869.77,1831.95,1864.73,3571.12673282
1624759200000,1866.86,1888.22,1860.0,1885.0,5256.49989043
1624762800000,1885.0,1885.91,1866.16,1881.86,3477.84477964
1624766400000,1881.86,1893.87,1870.21,1880.44,2386.88760289
1624770000000,1882.14,1889.84,1868.09,1870.69,887.50688301
1624773600000,1871.75,1879.78,1847.84,1861.0,2866.78552194
1624777200000,1862.41,1870.78,1851.76,1867.98,1573.84910469
1624780800000,1867.36,1874.78,1849.0,1849.62,695.8879482
1624784400000,1849.91,1859.86,1817.78,1822.02,5278.67889053
1624788000000,1821.97,1831.87,1813.63,1821.13,1754.13789084
1624791600000,1820.92,1848.35,1818.53,1839.32,867.45643437
1624795200000,1839.32,1864.9,1835.21,1856.16,1235.26495979
1624798800000,1856.16,1860.88,1834.73,1840.37,1582.62932872
1624802400000,1839.33,1840.0,1825.18,1839.06,2882.82646969
1624806000000,1839.0,1849.09,1828.47,1843.99,916.7607939
1624809600000,1844.0,1850.57,1829.38,1831.04,1182.45667994
1624813200000,1830.0,1831.24,1820.0,1826.54,676.00348476
