1624136400000,2225.37,2228.92,2204.62,2209.32,358.7967
1624140000000,2208.64,2208.8,2173.11,2177.25,609.69114
1624143600000,2176.64,2190.68,2162.15,2165.94,728.49776
1624147200000,2165.0,2176.34,2144.0,2169.42,1083.37354
1624150800000,2168.25,2187.75,2166.98,2182.22,617.88107
1624154400000,2182.6,2182.6,2156.29,2179.0,480.66193
1624158000000,2179.24,2193.1,2171.64,2182.79,557.28266
1624161600000,2183.44,2211.46,2180.56,2207.16,612.52111
1624165200000,2206.9,2220.0,2201.74,2212.43,436.96075
1624168800000,2213.0,2216.06,2197.65,2199.35,406.29576
1624172400000,2198.45,2205.44,2187.25,2203.29,268.69539
1624176000000,2203.71,2209.54,2175.02,2180.03,478.11184
1624179600000,2179.47,2187.74,2162.47,2166.35,386.47461
1624183200000,2166.0,2168.61,2088.77,2100.0,2624.78635
1624186800000,2100.16,2102.04,2060.0,2074.45,1654.40148
1624190400000,2074.88,2088.41,2038.19,2080.46,2142.60094
1624194000000,2080.25,2102.0,2075.0,2081.72,1078.45249
1624197600000,2081.03,2113.17,2068.21,2112.05,825.74356
1624201200000,2113.73,2127.04,2105.9,2111.74,844.99091
1624204800000,2111.8,2132.9,2101.59,2124.05,648.20376
1624208400000,2124.68,2139.5,2118.48,2131.62,791.79683
1624212000000,2132.51,2163.46,2131.59,2160.82,730.73765
1624215600000,2160.62,2240.0,2158.84,2222.05,1724.5946
1624219200000,2222.68,2269.64,2215.45,2257.95,2047.26193
1624222800000,2257.68,2276.99,2240.01,2250.84,838.00543
1624226400000,2251.07,2263.43,2244.46,2252.9,888.95783
1624230000000,2252.83,2255.79,2230.5,2242.46,849.45104
1624233600000,2242.73,2259.64,2217.31,2237.68,777.28633
1624237200000,2237.74,2242.62,2201.0,2205.68,678.21883
1624240800000,2205.97,2218.13,2175.9,2189.61,947.05727
1624244400000,2188.62,2189.67,2154.86,2156.21,736.5642
1624248000000,2156.08,2161.51,2061.72,2122.54,2976.81229
1624251600000,2123.1,2131.67,2087.88,2129.76,1533.77759
1624255200000,2129.39,2145.43,1976.01,2015.61,5025.35764
1624258800000,2015.69,2049.92,1991.47,2013.21,3245.30456
1624262400000,2013.65,2038.2,2001.37,2015.24,1642.25362
1624266000000,2015.19,2053.85,1953.01,2007.38,4172.82678
1624269600000,2006.67,2014.43,1936.0,1940.0,3686.51421
1624273200000,1940.39,1980.09,1892.74,1969.88,4764.54343
1624276800000,1969.44,1986.54,1938.76,1949.5,3057.67627
1624280400000,1949.56,2014.8,1915.51,2011.66,3254.65403
1624284000000,2012.35,2023.25,1971.39,2004.41,2446.04512
1624287600000,2003.41,2010.46,1959.77,1983.43,2253.07632
1624291200000,1983.76,1999.33,1911.01,1924.5,3745.63757
1624294800000,1924.95,1955.72,1914.99,1920.56,2483.89191
1624298400000,1920.23,1967.74,1917.4,1961.72,2455.63556
1624302000000,1961.58,1966.23,1917.88,1943.9,1402.06453
1624305600000,1944.34,1956.99,1933.08,1941.16,1282.05005
1624309200000,1940.23,1940.54,1873.7,1875.85,2788.67339
1624312800000,1876.51,1915.0,1865.0,1865.36,3620.4793
1624316400000,1865.45,1931.93,1865.45,1885.68,2351.02086
1624320000000,1885.2,1918.89,1860.0,1914.12,3421.40976
1624323600000,1914.09,1996.1,1914.09,1955.35,2408.47747
1624352400000,1955.55,1956.32,1857.0,1876.7,617.52011
1624356000000,1877.31,1927.24,1856.95,1901.73,1089.39359
1624359600000,1900.36,1905.19,1863.04,1866.51,1199.92409
1624363200000,1867.4,1870.4,1750.0,1790.55,5488.12134
1624366800000,1794.45,1811.14,1700.0,1724.42,4777.59457
1624370400000,1725.33,1832.5,1710.4,1818.19,4497.08454
1624374000000,1816.86,1914.77,1797.28,1860.79,4946.20263
