1620172800000,1.2702,1.4977,1.26,1.4808,39499794.0
1620259200000,1.4827,1.703,1.4298,1.6487,87413335.2
1620345600000,1.6498,1.7485,1.5276,1.6551,51943501.6
1620432000000,1.6538,1.6565,1.5639,1.622,23501206.3
1620518400000,1.6222,1.8339,1.5746,1.769,53284592.5
1620604800000,1.769,1.828,1.521,1.6425,40994042.7
1620691200000,1.6415,1.78,1.5967,1.7655,31964601.2
1620777600000,1.7652,1.8216,1.521,1.5665,36048270.7
1620864000000,1.5624,1.97,1.5,1.9293,100647391.5
1620950400000,1.9306,2.0453,1.8145,2.0097,41056495.6
1621036800000,2.0097,2.39,1.9646,2.1781,75932370.1
1621123200000,2.1773,2.4688,2.0073,2.3079,61515454.3
1621209600000,2.3078,2.33,1.9134,2.0323,59739429.7
1621296000000,2.0306,2.1511,1.9756,2.0049,32807797.3
1621382400000,2.0045,2.03,1.0,1.4787,164728457.1
1621468800000,1.4722,1.95,1.3214,1.8037,88547658.0
1621555200000,1.8037,1.87,1.3204,1.5534,71825527.5
1621641600000,1.5526,1.6019,1.3695,1.4651,45121252.5
1621728000000,1.466,1.54,1.0509,1.3161,92352340.3
1621814400000,1.3139,1.5991,1.25,1.5529,51203024.4
1621900800000,1.5498,1.6509,1.4367,1.5558,33135845.4
1621987200000,1.5533,1.8333,1.5533,1.7803,52425477.6
1622073600000,1.7811,1.7904,1.6077,1.6564,31093414.3
1622160000000,1.6569,1.6783,1.4501,1.5148,43322506.0
1622246400000,1.5143,1.5623,1.3341,1.4039,38519016.6
1622332800000,1.4048,1.7,1.3464,1.5768,44346776.6
1622419200000,1.576,1.7499,1.5258,1.7376,30251941.7
1622505600000,1.7376,1.78,1.6545,1.7356,32919176.0
1622592000000,1.736,1.8038,1.7169,1.7531,28562125.4
1622678400000,1.7531,1.8898,1.7138,1.8464,25392065.6
1622764800000,1.8458,1.849,1.6086,1.7081,39977111.6
1622851200000,1.7092,1.7828,1.61,1.6569,22710110.2
1622937600000,1.6556,1.7075,1.6456,1.677,11521359.2
1623024000000,1.677,1.7432,1.55,1.5662,24661142.6
1623110400000,1.5666,1.5974,1.4,1.5831,37784277.2
1623196800000,1.5849,1.6355,1.4838,1.6277,26661527.4
1623283200000,1.6277,1.6379,1.503,1.5329,18267999.3
1623369600000,1.5326,1.5481,1.4186,1.437,18522996.7
1623456000000,1.4371,1.493,1.3554,1.478,18432427.8
1623542400000,1.4802,1.5818,1.4009,1.5579,18379976.5
1623628800000,1.5593,1.5966,1.5068,1.577,15464584.6
1623715200000,1.5759,1.6107,1.5448,1.5556,15231659.3
1623801600000,1.5555,1.5747,1.4738,1.4852,14535115.0
1623888000000,1.4858,1.5389,1.457,1.4832,11297529.1
1623974400000,1.4832,1.4929,1.3753,1.4163,16182582.3
1624060800000,1.417,1.4416,1.3839,1.3845,11158716.7
1624147200000,1.384,1.4605,1.3,1.4248,28578344.9
1624233600000,1.4255,1.4363,1.1622,1.174,54603691.0
1624320000000,1.1742,1.2437,1.0,1.1569,67552280.2
1624406400000,1.1562,1.3119,1.1091,1.252,47937426.4
1624492800000,1.2516,1.3997,1.2009,1.3599,30854204.6
1624579200000,1.36,1.3959,1.2435,1.2524,37538458.5
1624665600000,1.2525,1.2928,1.1976,1.2514,19632204.9
1624752000000,1.2521,1.3493,1.242,1.3379,14307291.2
1624838400000,1.3393,1.3503,1.3043,1.3257,13051671.3
1624924800000,1.3258,1.4201,1.3199,1.3738,18007956.6
1625011200000,1.3738,1.4,1.2835,1.3853,16063930.5
1625097600000,1.3855,1.3869,1.302,1.3338,13074889.5
1625184000000,1.3316,1.3955,1.2854,1.3953,18498160.8
1625270400000,1.3954,1.4446,1.3584,1.4047,12578423.8
1625356800000,1.4047,1.4955,1.3823,1.4628,12090694.6
1625443200000,1.4588,1.46,1.4113,1.4183,3361627.1
