1624377600000,31711.38,32851.69,31634.09,32554.78,3327.84048382
1624381200000,32554.77,32934.42,32007.85,32787.04,1986.24523065
1624384800000,32782.13,33352.0,32363.2,33020.71,2257.48065346
1624388400000,33023.42,33086.25,32287.25,32421.64,1806.10107568
1624392000000,32421.62,32986.6,32337.15,32907.14,1174.32345931
1624395600000,32907.15,32963.2,32154.11,32485.67,850.00972823
1624399200000,32482.51,32733.03,32274.53,32600.0,610.13610074
1624402800000,32599.13,32793.86,32188.9,32538.37,754.32612613
1624406400000,32538.9,33850.0,31708.03,33679.39,2628.39225286
1624410000000,33679.4,34399.0,33543.63,34025.87,2020.21686736
1624413600000,34025.01,34399.0,33770.81,33820.0,1264.00109989
1624417200000,33825.94,34058.86,33704.24,33999.91,691.31102312
1624420800000,33991.02,34275.9,33750.0,33819.08,630.24494553
1624424400000,33819.08,34400.0,33611.01,34346.21,837.71795025
1624428000000,34342.9,34400.0,33802.51,33902.29,514.37025114
1624431600000,33895.33,34210.38,33821.97,33994.12,462.67191605
1624435200000,33994.11,34290.79,33738.42,33755.13,653.89176602
1624438800000,33752.72,34130.36,33677.9,33938.76,529.86931416
1624442400000,33941.86,34324.18,33861.75,34239.99,441.07433142
1624446000000,34240.0,34513.0,33859.66,33934.75,760.95225328
1624449600000,33936.06,34232.85,33875.41,34227.34,959.82739068
1624453200000,34227.34,34881.02,33885.01,34001.62,2275.69363281
1624456800000,34013.71,34221.2,33800.01,34085.67,1045.12303982
1624460400000,34085.67,34107.87,33360.43,33503.51,1336.4829997
1624464000000,33503.56,33972.78,33227.7,33715.62,1019.14768313
1624467600000,33715.62,33755.8,33513.99,33619.93,576.25473246
1624471200000,33610.41,33610.41,32963.32,33297.0,1118.98056275
1624474800000,33296.99,33574.99,32879.0,32882.93,816.87849553
1624478400000,32882.93,33297.07,32739.15,33057.14,826.00777643
1624482000000,33056.14,33805.23,33001.16,33348.65,727.28139243
1624485600000,33348.64,33602.49,33148.8,33484.93,549.99950513
1624489200000,33485.9,33737.89,33257.18,33688.35,438.42130099
1624492800000,33688.51,33875.14,33180.52,33198.66,600.07105324
1624496400000,33198.66,33346.73,32559.0,32650.0,999.93229236
1624500000000,32649.99,32881.57,32300.0,32509.16,1051.28591387
1624503600000,32506.71,32888.14,32383.83,32597.83,611.41444049
1624507200000,32597.82,32784.43,32321.16,32544.91,484.51328891
1624510800000,32544.9,33003.33,32485.91,32990.0,441.32292627
1624514400000,32990.24,33194.79,32741.18,33005.56,331.93253613
1624518000000,33003.07,33240.0,32786.11,32842.34,392.96600339
1624521600000,32842.33,33389.0,32826.91,33380.07,350.08344365
1624525200000,33382.9,33600.0,33203.21,33283.7,288.97499418
1624528800000,33288.13,33394.81,33150.01,33222.79,239.46937234
1624532400000,33222.78,33901.09,33216.03,33853.52,396.214544
1624536000000,33853.52,34236.56,33826.11,34084.1,738.57893178
1624539600000,34085.15,34126.44,33760.0,34063.29,702.08257888
1624543200000,34068.14,34166.11,33860.43,34063.99,755.63331313
1624546800000,34063.99,34600.0,33880.7,33896.07,1818.46854027
1624550400000,33896.07,34526.18,33775.0,34520.52,1210.27549143
1624554000000,34520.52,35000.0,34520.51,34984.47,1426.83524066
1624557600000,34986.84,35295.67,34825.87,34891.45,1376.4084949
1624561200000,34891.45,34926.12,34704.09,34863.17,608.35593181
1624564800000,34863.17,34981.81,34688.01,34860.5,531.15971206
1624568400000,34860.5,34903.28,34650.23,34771.82,495.20043255
1624572000000,34771.82,34823.61,34512.4,34760.0,616.53364722
1624575600000,34760.0,34841.09,34547.0,34654.58,401.22772395
1624579200000,34654.87,35134.26,34574.2,34585.55,635.18064708
1624582800000,34585.55,34818.42,34255.48,34818.42,503.31656708
1624586400000,34818.42,35500.0,34818.41,35166.44,1416.21551827
1624590000000,35164.04,35216.49,34822.22,35073.58,512.50153333
1624593600000,35065.93,35098.0,34622.05,34774.0,442.63680752
1624597200000,34776.7,34889.31,34326.68,34474.33,412.79637849
1624600800000,34474.73,34556.23,34100.05,34422.18,626.97426258
1624604400000,34420.27,34420.27,33969.0,34300.58,1226.98370916
1624608000000,34285.57,34438.82,33941.16,34281.47,280.69143185
1624611600000,34279.95,34469.16,33717.6,33745.46,373.88876709
1624615200000,33745.46,33927.61,33519.3,33756.14,685.47834235
1624618800000,33755.24,33869.71,33275.0,33313.52,1405.23020978
1624622400000,33324.34,33612.14,32809.78,33089.83,1132.33225311
1624626000000,33087.88,33184.47,32633.23,32986.92,1473.44680191
1624629600000,32989.93,33454.63,32500.0,32783.84,2134.62810521
1624633200000,32790.5,32946.96,32350.0,32591.25,1985.7700216
1624636800000,32591.25,32881.91,31628.25,31931.59,2357.53872417
1624640400000,31931.58,32227.15,31501.0,31692.31,1727.29595495
1624644000000,31694.29,32302.96,31506.8,32082.68,1803.10459485
1624647600000,32086.5,32500.0,31744.16,32236.66,1479.07222027
1624651200000,32236.59,32369.48,31925.28,32207.17,875.56344919
1624654800000,32202.47,32222.26,31565.0,31805.54,1072.38046219
1624658400000,31806.35,31975.47,31300.0,31411.09,961.41999024
1624662000000,31411.1,31956.79,31380.0,31594.63,980.74591751
1624665600000,31594.62,32202.24,31323.0,32011.52,815.90611475
1624669200000,32012.85,32048.78,31519.0,31969.14,559.86090931
1624672800000,31969.14,32077.35,31691.27,31954.03,482.57213305
1624676400000,31954.04,32280.0,31954.03,31983.39,462.24371373
1624680000000,31984.95,32409.0,31879.48,32358.21,272.99707303
1624683600000,32358.22,32711.68,32113.45,32224.3,401.19784157
1624687200000,32224.3,32444.16,31656.13,31738.56,320.96279006
1624690800000,31738.55,31825.77,30662.0,30728.43,1388.10960979
1624694400000,30728.42,30888.11,30173.49,30437.26,1324.04676448
1624698000000,30437.25,31296.21,30300.0,31045.62,874.00630604
1624701600000,31057.72,31272.72,30773.81,31103.94,837.09625922
1624705200000,31103.94,31891.16,31103.94,31791.5,594.68642788
1624708800000,31787.98,31991.16,31276.85,31300.96,567.83598226
1624712400000,31293.68,31752.2,30766.17,30818.76,944.53776209
1624716000000,30818.75,31485.49,30513.97,31266.33,1092.05089156
1624719600000,31266.32,31627.06,30942.93,31523.75,1085.59393942
1624723200000,31529.73,31544.48,30775.5,31248.0,1110.8367954
1624726800000,31246.88,31750.0,31051.5,31674.17,1103.57935703
1624730400000,31674.18,31908.1,31428.02,31585.04,798.44010454
1624734000000,31586.76,31767.12,31469.58,31576.44,434.48779554
1624737600000,31576.43,31618.57,31082.0,31301.25,641.87244864
1624741200000,31301.7,31446.22,30900.0,31411.28,748.08424001
1624744800000,31411.22,31813.79,31369.59,31778.43,587.03597853
1624748400000,31778.09,32294.16,31633.0,32275.19,851.34579149
1624752000000,32267.59,32639.92,32002.21,32374.0,1251.85768863
1624755600000,32374.0,32984.69,32279.18,32878.74,948.85551317
1624759200000,32874.61,33213.34,32669.47,33105.68,770.7612063
1624762800000,33100.21,33178.65,32774.3,33158.02,498.07400427
1624766400000,33158.02,33347.0,32920.74,33163.58,398.91766645
1624770000000,33162.95,33331.33,32816.32,32940.38,445.04511971
1624773600000,32940.38,33218.31,32842.77,33083.98,451.52203661
1624777200000,33082.8,33500.0,33027.23,33301.37,460.69200135
1624780800000,33304.18,33461.23,33005.59,33034.37,218.48448935
1624784400000,33034.37,33190.0,32423.95,32577.05,550.42257493
1624788000000,32569.07,32825.0,32356.35,32702.07,387.96939864
1624791600000,32702.07,33433.71,32586.19,33250.08,508.21110888
1624795200000,33254.78,33590.61,33071.42,33327.81,395.88952515
1624798800000,33327.82,33467.04,32938.77,33109.78,519.15280808
1624802400000,33109.78,33275.0,32713.83,33272.43,481.43450582
1624806000000,33265.92,33265.92,32892.36,33210.7,442.09084716
1624809600000,33210.7,33409.39,32850.0,33012.01,494.07102694
1624813200000,33013.58,33121.95,32877.8,33042.55,326.94695948
1624816800000,33042.54,33042.54,32569.0,32726.58,634.59844614
1624820400000,32725.92,32968.97,32585.37,32825.09,279.39938706
1624824000000,32823.45,32950.01,32625.27,32633.23,291.36521584
1624827600000,32635.44,32881.51,32430.0,32872.44,524.9428853
1624831200000,32869.0,34612.0,32820.25,34422.0,2208.81674436
1624834800000,34422.01,34749.0,34188.64,34709.23,939.40862963
1624838400000,34708.53,34999.97,34416.95,34567.72,1361.62609809
1624842000000,34569.59,34687.74,34226.54,34226.54,746.41777003
1624845600000,34245.3,34655.97,34242.89,34400.55,445.00485642
1624849200000,34412.36,34539.62,34298.47,34400.0,329.47125056
1624852800000,34400.0,34556.68,34300.0,34354.83,261.75138913
1624856400000,34354.83,34562.91,34352.33,34527.77,254.97326252
1624860000000,34527.75,34822.21,34413.01,34526.65,304.21129032
1624863600000,34526.58,35301.43,34487.04,35036.19,1343.43576732
1624867200000,35036.19,35183.74,34732.31,34905.63,317.15676911
1624870800000,34902.66,34963.14,34349.98,34409.08,386.66225099
1624874400000,34400.7,34498.65,33930.61,34201.11,858.10225406
1624878000000,34201.1,34280.0,33989.15,34116.3,288.87032728
1624881600000,34116.3,34519.95,33864.99,34434.56,577.8122611
1624885200000,34431.97,34600.74,34166.67,34299.77,754.95237226
1624888800000,34288.15,34546.41,34221.03,34349.4,609.79203413
1624892400000,34349.39,34988.88,34298.21,34988.86,1083.54685877
1624896000000,34988.86,35034.95,34528.12,34654.5,1008.555402
1624899600000,34649.46,34684.07,34040.21,34211.5,874.93892547
1624903200000,34211.49,34309.07,33973.16,34172.52,564.73610208
1624906800000,34178.17,34602.43,34112.79,34460.8,650.28431277
1624910400000,34460.81,34800.87,34290.31,34670.26,533.19624798
1624914000000,34670.24,34818.0,34550.0,34648.69,415.03430089
