1620172800000,1.2716,1.5,1.2609,1.4827,144130956.71
1620259200000,1.4827,1.705,1.4302,1.6503,239388664.66
1620345600000,1.6509,1.7499,1.53,1.6551,145970329.27
1620432000000,1.6559,1.6569,1.5652,1.625,85189669.22
1620518400000,1.6252,1.8356,1.5765,1.7704,164921968.75
1620604800000,1.7698,1.8274,1.5351,1.6449,171497781.28
1620691200000,1.6447,1.78,1.598,1.7661,142830249.17
1620777600000,1.7669,1.8229,1.54,1.5667,161765363.86
1620864000000,1.57,2.1,1.5,1.9556,399388845.56
1620950400000,1.9556,2.0463,1.8137,2.011,195028170.93
1621036800000,2.0109,2.49,1.9669,2.1935,380636022.42
1621123200000,2.1936,2.47,2.002,2.3101,323707586.74
1621209600000,2.3103,2.3317,1.91,2.0324,332519172.61
1621296000000,2.033,2.152,1.976,2.0049,177523325.9
1621382400000,2.0045,2.031,1.05,1.4919,708126731.14
1621468800000,1.4927,1.9696,1.3334,1.806,335495873.03
1621555200000,1.806,1.874,1.3169,1.5525,307315756.9
1621641600000,1.5524,1.601,1.3674,1.4652,155738930.97
1621728000000,1.4653,1.54,1.06,1.3178,362911913.98
1621814400000,1.3178,1.5999,1.2586,1.55,255961229.19
1621900800000,1.5499,1.65,1.4373,1.5549,193646460.6
1621987200000,1.5547,1.8332,1.554,1.7811,224330520.17
1622073600000,1.7822,1.79,1.61,1.6567,128226844.71
1622160000000,1.6565,1.68,1.4501,1.5141,196815551.17
1622246400000,1.5133,1.5615,1.3358,1.4051,156390351.21
1622332800000,1.4043,1.7,1.3468,1.5769,165291552.44
1622419200000,1.5769,1.75,1.526,1.7391,142200899.37
1622505600000,1.7383,1.78,1.6541,1.7349,108468694.75
1622592000000,1.7349,1.805,1.7184,1.7542,99433219.87
1622678400000,1.7538,1.889,1.711,1.8456,80171317.73
1622764800000,1.8459,1.8483,1.6083,1.7085,130381989.09
1622851200000,1.7087,1.7833,1.6003,1.657,74308251.02
1622937600000,1.6562,1.708,1.6465,1.6778,35246659.42
1623024000000,1.6778,1.7436,1.5501,1.5665,73337180.02
1623110400000,1.5665,1.5973,1.4,1.5842,152186768.64
1623196800000,1.5837,1.6349,1.4832,1.6279,94447813.98
1623283200000,1.6281,1.6396,1.5074,1.5321,56041433.06
1623369600000,1.5328,1.5479,1.42,1.4378,63235405.02
1623456000000,1.4377,1.4941,1.3574,1.4781,66739516.18
1623542400000,1.4781,1.582,1.4015,1.5573,56488386.02
1623628800000,1.5568,1.5958,1.506,1.5772,58934752.29
1623715200000,1.5772,1.6127,1.541,1.5545,43268476.61
1623801600000,1.5553,1.5747,1.4741,1.485,42216624.64
1623888000000,1.485,1.5389,1.4562,1.4824,38147376.84
1623974400000,1.4824,1.492,1.3751,1.4169,56431542.0
1624060800000,1.4169,1.4422,1.3843,1.3844,27690555.42
1624147200000,1.3848,1.4593,1.3062,1.4252,52741515.38
1624233600000,1.4255,1.4364,1.162,1.1734,136822914.75
1624320000000,1.1742,1.2678,1.0009,1.1586,256337195.12
1624406400000,1.1584,1.31,1.1088,1.2508,98816704.27
1624492800000,1.2513,1.3998,1.201,1.3602,81898737.2
1624579200000,1.36,1.3961,1.2409,1.2529,96273190.11
1624665600000,1.2529,1.2918,1.2,1.2518,52812119.45
1624752000000,1.2519,1.35,1.2421,1.3372,46886100.19
1624838400000,1.3386,1.35,1.3043,1.326,40116253.34
1624924800000,1.3263,1.4218,1.3196,1.3736,68003255.4
1625011200000,1.3728,1.4019,1.2832,1.3863,66647477.56
1625097600000,1.3861,1.3869,1.303,1.3325,54875277.14
1625184000000,1.3322,1.3963,1.285,1.3956,51154356.54
1625270400000,1.3957,1.444,1.3589,1.4054,34164318.81
1625356800000,1.4053,1.496,1.383,1.4623,37514949.91
1625443200000,1.4621,1.4623,1.4105,1.4177,7242170.81
