1625417040000,2364.5,2364.51,2362.9,2364.17,6.40907
1625417100000,2364.01,2366.42,2363.42,2363.42,16.01689
1625417160000,2363.73,2363.73,2355.67,2355.67,13.93183
1625417220000,2355.84,2359.14,2348.0,2350.79,105.05427
1625417280000,2350.79,2354.29,2349.49,2350.89,17.925
1625417340000,2351.36,2354.1,2351.0,2353.62,4.79093
1625417400000,2354.41,2355.0,2353.63,2354.6,23.21322
1625417460000,2354.26,2356.57,2354.26,2356.54,4.42984
1625417520000,2356.96,2358.6,2355.6,2356.25,13.71842
1625417580000,2356.06,2358.61,2356.06,2358.52,2.51086
1625417640000,2358.52,2358.85,2357.35,2357.85,22.52094
1625417700000,2357.72,2357.72,2354.57,2356.99,15.8002
1625417760000,2357.5,2357.74,2354.51,2356.42,14.80917
1625417820000,2356.59,2356.59,2354.21,2354.86,8.15059
1625417880000,2354.63,2355.49,2353.52,2355.1,44.18334
1625417940000,2355.5,2357.24,2355.5,2356.46,4.99433
1625418000000,2356.31,2356.31,2352.61,2352.61,3.65178
1625418060000,2351.93,2351.93,2348.74,2351.56,14.33011
1625418120000,2352.1,2352.1,2349.75,2350.91,23.07659
1625418180000,2351.59,2351.9,2349.54,2351.9,12.25637
1625418240000,2351.63,2351.63,2349.77,2350.48,3.39894
1625418300000,2350.01,2350.01,2347.06,2349.11,32.22755
1625418360000,2349.29,2349.29,2346.0,2346.25,23.9353
1625418420000,2346.25,2346.25,2343.25,2343.9,36.92036
1625418480000,2344.01,2346.31,2343.54,2345.36,8.49901
1625418540000,2345.54,2346.08,2344.74,2346.08,9.99385
1625418600000,2347.16,2348.71,2346.65,2347.52,7.51647
1625418660000,2347.16,2347.66,2346.08,2346.08,14.25717
1625418720000,2346.11,2346.36,2345.86,2346.09,4.45527
1625418780000,2346.64,2348.78,2346.64,2348.78,8.71397
1625418840000,2348.13,2348.79,2346.64,2347.29,16.64939
1625418900000,2347.68,2354.36,2347.68,2353.9,17.30916
1625418960000,2353.57,2355.0,2351.1,2351.31,21.97589
1625419020000,2351.31,2354.41,2351.31,2354.41,17.13777
1625419080000,2353.87,2355.77,2353.34,2355.54,2.27195
1625419140000,2355.41,2356.06,2353.94,2353.94,3.68786
1625419200000,2353.76,2354.79,2353.01,2354.34,1.51314
1625419260000,2356.06,2359.0,2356.06,2357.44,15.30123
1625419320000,2357.44,2359.0,2357.44,2359.0,7.80412
1625419380000,2360.0,2361.53,2360.0,2361.23,11.23583
1625419440000,2361.24,2361.24,2357.9,2358.59,51.01069
1625419500000,2359.01,2363.25,2358.49,2362.72,13.26373
1625419560000,2362.72,2363.05,2361.38,2361.62,12.87873
1625419620000,2361.15,2362.21,2360.18,2361.84,3.09097
1625419680000,2362.26,2362.26,2361.01,2361.92,3.67977
1625419740000,2362.01,2362.26,2361.33,2362.26,3.91934
1625419800000,2362.65,2362.76,2358.89,2358.89,5.80493
1625419860000,2359.29,2360.04,2358.0,2360.04,5.39789
1625419920000,2360.62,2361.5,2359.4,2361.5,4.70956
1625419980000,2361.18,2361.86,2359.16,2360.12,10.20766
1625420040000,2359.86,2359.95,2355.55,2358.19,7.85014
1625420100000,2358.08,2359.88,2358.08,2358.42,6.16307
1625420160000,2358.82,2358.82,2353.3,2358.61,49.25919
1625420220000,2358.16,2359.71,2357.88,2359.33,11.01372
1625420280000,2360.0,2361.85,2360.0,2360.67,6.27469
1625420340000,2360.68,2360.7,2358.44,2360.04,9.34727
1625420400000,2360.6,2361.85,2360.01,2361.85,7.82394
1625420460000,2361.71,2363.62,2361.71,2362.65,5.95543
1625420520000,2363.15,2363.86,2362.75,2363.17,5.07527
1625420580000,2363.47,2363.51,2361.19,2362.13,16.83163
1625420640000,2362.07,2364.36,2362.07,2363.7,22.73028
1625420700000,2363.14,2363.45,2362.23,2362.48,1.76682
1625420760000,2362.03,2363.93,2359.51,2361.3,39.61707
1625420820000,2361.15,2363.2,2361.13,2363.2,3.63532
1625420880000,2362.9,2364.99,2362.44,2364.99,4.00476
1625420940000,2365.0,2365.51,2362.99,2364.28,16.46362
1625421000000,2364.79,2364.79,2363.23,2363.23,1.0032
1625421060000,2363.23,2364.38,2362.98,2364.13,11.51123
1625421120000,2364.38,2365.38,2364.29,2364.29,10.11558
1625421180000,2365.07,2366.29,2364.97,2365.22,6.74732
1625421240000,2365.43,2369.67,2365.43,2369.14,33.4148
1625421300000,2369.59,2369.69,2368.1,2368.1,5.87505
1625421360000,2367.81,2367.81,2365.0,2365.56,13.00013
1625421420000,2365.56,2365.89,2364.5,2365.89,3.81033
1625421480000,2366.21,2366.59,2365.41,2365.66,1.21958
1625421540000,2366.1,2368.57,2366.1,2366.84,11.00535
1625421600000,2366.44,2367.22,2360.61,2361.63,6.00008
1625421660000,2361.5,2361.97,2359.58,2360.5,6.87507
