1625416980000,35581.61,35592.36,35581.16,35581.71,0.253155
1625417040000,35581.52,35581.53,35562.67,35577.85,0.071792
1625417100000,35582.91,35582.97,35553.33,35553.33,0.360761
1625417160000,35550.99,35555.59,35505.5,35505.5,1.521903
1625417220000,35505.5,35532.02,35478.6,35480.38,0.560964
1625417280000,35481.82,35509.8,35481.82,35490.0,1.345454
1625417340000,35491.78,35500.94,35490.89,35500.94,0.186991
1625417400000,35503.97,35505.43,35503.96,35505.43,0.003798
1625417460000,35509.7,35530.6,35509.7,35520.0,0.293286
1625417520000,35520.15,35523.21,35503.97,35503.97,0.025571
1625417580000,35502.63,35516.47,35502.63,35516.47,0.463751
1625417640000,35516.35,35516.37,35503.38,35505.15,3.043923
1625417700000,35502.67,35504.19,35461.86,35482.53,7.373027
1625417760000,35483.66,35489.88,35465.82,35479.56,2.539645
1625417820000,35479.56,35480.55,35476.27,35479.56,0.672247
1625417880000,35479.56,35479.56,35462.11,35466.56,2.858057
1625417940000,35467.13,35489.38,35467.13,35480.41,1.843542
1625418000000,35480.44,35480.44,35472.55,35472.55,1.835139
1625418060000,35472.55,35472.55,35427.37,35467.51,1.954028
1625418120000,35467.92,35479.5,35431.85,35450.0,1.495254
1625418180000,35452.42,35481.7,35452.42,35481.69,5.43184
1625418240000,35483.19,35484.37,35461.37,35463.72,1.329784
1625418300000,35463.72,35464.98,35455.44,35455.44,0.025955
1625418360000,35454.36,35455.43,35433.84,35433.84,0.164609
1625418420000,35434.78,35434.78,35400.0,35418.87,0.749044
1625418480000,35423.98,35440.43,35423.98,35435.09,0.461267
1625418540000,35435.09,35450.0,35435.09,35450.0,0.172643
1625418600000,35455.44,35464.23,35435.79,35437.94,0.23003
1625418660000,35437.94,35443.65,35417.25,35427.99,0.756779
1625418720000,35420.35,35429.84,35417.17,35420.82,0.054545
1625418780000,35426.8,35433.81,35426.78,35432.88,0.075145
1625418840000,35439.24,35439.89,35414.53,35415.68,0.502657
1625418900000,35426.97,35494.5,35426.97,35471.36,0.933265
1625418960000,35470.1,35494.56,35466.77,35467.84,1.261135
1625419020000,35472.29,35472.29,35458.73,35472.07,0.04224
1625419080000,35476.04,35478.36,35470.36,35478.36,0.023684
1625419140000,35478.68,35490.83,35468.49,35468.49,0.106468
1625419200000,35467.68,35468.51,35465.17,35465.17,0.025533
1625419260000,35482.65,35499.78,35482.65,35487.66,0.217645
1625419320000,35490.74,35507.87,35484.78,35499.89,0.251599
1625419380000,35502.1,35507.02,35492.27,35497.81,0.471093
1625419440000,35496.82,35496.82,35473.01,35474.67,0.645277
1625419500000,35480.95,35524.24,35480.95,35516.02,0.502046
1625419560000,35515.55,35515.55,35497.33,35497.33,0.038802
1625419620000,35497.24,35508.62,35497.24,35505.98,0.074089
1625419680000,35508.63,35511.86,35505.07,35508.63,0.049686
1625419740000,35514.15,35526.02,35511.48,35526.02,0.62806
1625419800000,35534.8,35534.8,35510.0,35510.0,0.443154
1625419860000,35510.0,35510.0,35500.0,35509.86,1.996242
1625419920000,35503.95,35516.69,35503.95,35516.69,0.829191
1625419980000,35509.84,35509.84,35500.0,35501.74,0.029229
1625420040000,35500.0,35500.0,35474.13,35478.89,0.093763
1625420100000,35484.05,35493.81,35484.05,35489.81,0.108365
