1624161600000,35532.5,35849.3,35468.3,35799.9,86.91060325
1624165200000,35793.4,35899.8,35715.5,35740.6,66.43881482
1624168800000,35737.7,35749.5,35452.1,35483.1,115.56844947
1624172400000,35489.9,35630.8,35370.7,35630.8,54.16224846
1624176000000,35624.6,35663.9,35246.6,35311.1,319.53221914
1624179600000,35311.1,35367.1,34910.0,34985.1,123.18385466
1624183200000,34985.2,34985.2,33745.7,34067.4,1003.18946326
1624186800000,34067.2,35794.9,33770.1,33890.1,665.90858084
1624190400000,33883.2,34016.1,33370.0,33922.9,440.72847734
1624194000000,33922.2,34216.9,33833.0,33922.5,318.04894776
1624197600000,33912.8,34353.8,33715.1,34351.0,212.26696809
1624201200000,34331.3,34642.2,34331.3,34450.0,233.67409442
1624204800000,34449.9,34646.3,34295.9,34573.6,169.89479234
1624208400000,34573.6,34785.0,34429.7,34584.0,139.29030788
1624212000000,34605.0,34966.5,34600.1,34941.8,203.45792958
1624215600000,34946.7,35678.2,34837.7,35491.1,510.4185346
1624219200000,35506.4,36112.2,35373.3,35815.7,455.79844572
1624222800000,35815.7,35866.4,35516.6,35545.5,217.76341539
1624226400000,35555.0,35770.6,35400.0,35657.7,83.36268436
1624230000000,35657.8,35718.7,35460.0,35595.0,56.82459094
1624233600000,35595.7,35750.8,35243.2,35567.5,161.44569783
1624237200000,35577.2,35600.0,35225.2,35276.4,104.65676232
1624240800000,35290.4,35449.6,34900.1,35153.6,215.33833441
1624244400000,35148.1,35148.1,34625.0,34660.0,219.80957106
1624248000000,34660.0,34707.6,33664.6,34233.3,541.57984577
1624251600000,34225.3,34487.6,33782.4,34445.3,343.51406684
1624255200000,34431.5,34550.4,32275.0,32773.5,1304.0166335
1624258800000,32779.0,33190.3,32683.2,33007.8,293.38955504
1624262400000,33019.2,33455.8,32805.4,32881.5,251.19168608
1624266000000,32881.2,33539.8,32067.0,33190.0,948.26241549
1624269600000,33180.1,33246.4,32251.6,32344.0,410.71389949
1624273200000,32329.4,32755.8,31583.7,32550.1,1298.21536173
1624276800000,32529.1,32821.3,32136.8,32276.8,361.53608746
1624280400000,32279.5,33182.3,31938.6,33164.9,506.75571674
1624284000000,33164.9,33238.2,32575.4,32906.6,438.46876961
1624287600000,32895.3,33050.0,32382.9,32687.7,408.03803473
1624291200000,32687.7,32992.7,32050.0,32150.1,471.9805912
1624294800000,32150.1,32682.5,32128.4,32265.4,333.98554681
1624298400000,32263.8,32913.0,32231.7,32800.9,318.24013395
1624302000000,32800.9,32869.0,32272.3,32586.9,255.26137273
1624305600000,32608.3,32793.8,32389.0,32593.5,216.23379775
1624309200000,32590.5,32590.5,31372.3,31511.5,860.33603681
1624312800000,31511.5,32237.6,31260.1,31271.0,660.88407513
1624316400000,31260.7,32010.0,31260.0,31655.2,472.10590655
1624320000000,31620.6,31900.8,31200.0,31819.6,444.11893861
1624323600000,31809.1,33086.0,31809.1,32630.1,493.38126883
1624327200000,32634.9,32900.0,32400.0,32900.0,221.91349865
1624330800000,32907.0,33266.3,32694.3,33019.2,355.39476478
1624334400000,33033.5,33100.0,32720.7,32918.2,186.98872832
1624338000000,32918.2,33001.0,32511.0,32600.0,162.01829058
1624341600000,32600.0,32854.6,32528.0,32854.6,102.18438862
1624345200000,32850.2,32882.1,32570.1,32618.4,65.01324452
1624348800000,32640.9,32640.9,31544.4,31685.3,253.31279889
1624352400000,31690.0,31777.0,31250.0,31568.7,361.26036493
1624356000000,31545.3,32204.5,31111.0,31834.5,794.60349933
1624359600000,31834.5,31887.0,31223.0,31223.0,469.0107916
1624363200000,31238.0,31296.8,29288.8,29868.5,3084.98226468
1624366800000,29892.7,30150.0,28816.6,29203.1,2220.00888056
1624370400000,29215.2,30719.0,29027.9,30568.0,1460.7472351
1624374000000,30560.9,32000.0,30327.9,31702.5,1392.22064992
1624377600000,31713.1,32770.0,31659.8,32583.2,1443.94029474
1624381200000,32545.8,32900.0,32005.1,32772.8,608.68714229
1624384800000,32775.7,33290.0,32336.2,33004.6,560.88461073
1624388400000,33005.7,33074.4,32268.7,32429.8,348.18846733
1624392000000,32400.1,33000.0,32320.3,32910.8,331.66471515
1624395600000,32910.8,32968.9,32162.5,32469.7,331.12972854
1624399200000,32470.0,32729.1,32288.0,32603.1,293.43755073
1624402800000,32603.0,32788.4,32178.8,32516.2,203.83890468
1624406400000,32516.5,33860.7,32402.3,33710.1,762.65025598
1624410000000,33685.5,34422.7,33587.2,34037.8,577.53919797
1624413600000,34053.2,34226.9,33787.8,33851.6,256.95169216
1624417200000,33851.6,34021.9,33691.5,34000.0,235.91967251
1624420800000,34028.7,34291.0,33750.0,33813.8,212.82710695
1624424400000,33831.7,34398.0,33600.0,34347.5,201.83728918
1624428000000,34344.2,34399.6,33810.0,33920.1,173.97617182
1624431600000,33920.2,34221.3,33833.7,33976.0,105.92624956
1624435200000,33987.1,34281.9,33708.0,33784.8,152.91570831
1624438800000,33771.2,34105.7,33663.0,33936.8,119.67828828
1624442400000,33945.7,34304.8,33875.0,34239.6,134.80499429
1624446000000,34246.9,34525.0,33864.9,33952.3,227.63755567
1624449600000,33943.2,34215.3,33867.6,34215.2,156.81758096
1624453200000,34219.1,34879.4,33894.8,34001.2,507.97438665
1624456800000,34013.7,34200.0,33820.0,34081.5,186.95172416
1624460400000,34073.5,34085.0,33412.7,33496.2,339.86100303
