1625417040000,1.4461,1.4461,1.445,1.4455,836.1
1625417100000,1.4449,1.4449,1.4439,1.4439,452.3
1625417160000,1.4433,1.4433,1.4407,1.4407,8518.5
1625417220000,1.4406,1.442,1.4387,1.44,8318.3
1625417280000,1.4422,1.4424,1.4411,1.4411,4619.3
1625417340000,1.4434,1.4434,1.4405,1.4434,35352.4
1625417400000,1.4413,1.4414,1.4403,1.4414,1529.4
1625417460000,1.4425,1.4433,1.4418,1.4424,5323.0
1625417520000,1.4417,1.4423,1.4412,1.4412,4228.7
1625417580000,1.4414,1.4428,1.4407,1.4425,8610.9
1625417640000,1.4421,1.4421,1.4421,1.4421,79.7
1625417700000,1.4417,1.4417,1.441,1.441,2608.3
1625417760000,1.4417,1.4418,1.4415,1.4415,1033.9
1625417820000,1.4412,1.4412,1.4412,1.4412,172.2
1625417880000,1.4412,1.4412,1.4412,1.4412,1223.2
1625417940000,1.4418,1.442,1.4418,1.442,907.3
1625418000000,1.4414,1.442,1.4396,1.4396,11530.1
1625418060000,1.4401,1.441,1.4386,1.441,4238.6
1625418120000,1.4393,1.4398,1.4381,1.4398,1431.4
1625418180000,1.4398,1.4404,1.4398,1.4402,62.9
1625418240000,1.4402,1.4403,1.44,1.4403,3017.3
1625418300000,1.4396,1.4396,1.4383,1.4388,5072.5
1625418360000,1.4391,1.4391,1.4384,1.4385,2610.4
1625418420000,1.4382,1.4382,1.436,1.4362,25375.4
1625418480000,1.436,1.4379,1.436,1.4366,24181.5
1625418540000,1.4376,1.4376,1.4367,1.4367,196.9
1625418600000,1.4384,1.4385,1.4375,1.4377,229.9
1625418660000,1.4382,1.4386,1.4377,1.4379,10689.4
1625418720000,1.4379,1.4379,1.4375,1.4379,177.0
1625418780000,1.4375,1.4379,1.4375,1.4379,8782.5
1625418840000,1.4379,1.4379,1.4372,1.4378,4925.9
1625418900000,1.4384,1.4415,1.4372,1.4415,7888.0
1625418960000,1.4412,1.4412,1.4407,1.4408,7570.5
1625419020000,1.441,1.4413,1.4407,1.4407,657.7
1625419080000,1.4408,1.4412,1.4408,1.4408,375.4
1625419140000,1.4429,1.4431,1.4416,1.442,332.3
1625419200000,1.4413,1.4429,1.4413,1.4429,9731.7
1625419260000,1.4429,1.4431,1.4421,1.4424,5189.1
1625419320000,1.4435,1.446,1.4435,1.446,11406.8
1625419380000,1.4454,1.448,1.4443,1.4474,40287.2
1625419440000,1.447,1.4476,1.445,1.4471,21530.2
1625419500000,1.4471,1.4497,1.4464,1.4464,12604.0
1625419560000,1.4473,1.4477,1.4473,1.4477,349.1
1625419620000,1.4476,1.4482,1.4475,1.4482,6576.2
1625419680000,1.4477,1.4483,1.4461,1.4475,25001.1
1625419740000,1.447,1.4472,1.447,1.4472,3534.5
1625419800000,1.4472,1.4472,1.4461,1.4461,942.5
1625419860000,1.4451,1.4456,1.445,1.4451,1759.8
1625419920000,1.4469,1.4469,1.4467,1.4467,715.4
1625419980000,1.4476,1.4476,1.4467,1.4467,6059.9
1625420040000,1.4465,1.4465,1.4451,1.4455,3122.1
1625420100000,1.4451,1.4453,1.4451,1.4453,2535.7
1625420160000,1.4462,1.4462,1.4436,1.4447,11579.3
1625420220000,1.446,1.4485,1.4453,1.4485,22670.5
1625420280000,1.4497,1.4501,1.4493,1.4494,13091.7
1625420340000,1.4491,1.4497,1.4491,1.4494,191.3
1625420400000,1.4494,1.4496,1.4483,1.4483,11523.1
1625420460000,1.4499,1.4512,1.4491,1.4499,37955.5
1625420520000,1.4497,1.4508,1.4497,1.4507,4884.9
1625420580000,1.45,1.4505,1.4492,1.45,1671.0
1625420640000,1.451,1.4511,1.4502,1.4509,3980.5
1625420700000,1.45,1.4508,1.45,1.4508,253.7
1625420760000,1.4501,1.4501,1.45,1.45,41.9
1625420820000,1.45,1.4503,1.4495,1.4503,2013.0
1625420880000,1.4502,1.4505,1.4502,1.4505,448.2
1625420940000,1.4503,1.4505,1.4488,1.4504,1966.3
1625421000000,1.4504,1.4505,1.4496,1.4499,354.7
1625421060000,1.45,1.45,1.4493,1.4493,1116.6
1625421120000,1.4482,1.4489,1.4476,1.4476,1605.6
1625421180000,1.448,1.4492,1.448,1.4487,2376.4
1625421240000,1.4489,1.4489,1.4488,1.4488,814.9
1625421300000,1.4484,1.4488,1.4483,1.4485,1024.5
1625421360000,1.4484,1.4484,1.4475,1.4477,1476.6
1625421420000,1.4482,1.4482,1.4478,1.4478,1149.5
1625421480000,1.4479,1.4481,1.4479,1.4481,2664.0
1625421540000,1.4487,1.4496,1.4487,1.449,1817.9
1625421600000,1.449,1.449,1.4457,1.4465,3911.1
1625421660000,1.4465,1.4471,1.4463,1.4471,11880.5
1625421720000,1.447,1.4472,1.4457,1.4463,9257.4
1625421780000,1.4466,1.4474,1.4465,1.4474,1371.5
