1624161600000,1.394973,1.407,1.391887,1.4057,414990.54483499
1624165200000,1.406792,1.415842,1.406699,1.412841,746744.74549724
1624168800000,1.412161,1.414701,1.402153,1.404731,172509.24256228
1624172400000,1.405039,1.408187,1.3938,1.401917,252441.21155909
1624176000000,1.402001,1.405562,1.39046,1.39046,225330.90888663
1624179600000,1.390459,1.39336,1.381,1.381,231717.52355895
1624183200000,1.381736,1.383817,1.3,1.348094,6452637.96830514
1624186800000,1.348306,1.352821,1.327798,1.330815,1380386.05157047
1624190400000,1.331001,1.338583,1.306648,1.333001,2271926.71159409
1624194000000,1.333128,1.348032,1.328529,1.337221,2146089.25163206
1624197600000,1.337375,1.366129,1.331172,1.366129,1160003.30127135
1624201200000,1.366149,1.382932,1.359398,1.373525,819281.1487877
1624204800000,1.371202,1.395641,1.370454,1.388854,757720.03050434
1624208400000,1.388853,1.401387,1.383725,1.400292,813951.26633473
1624212000000,1.399518,1.424001,1.399122,1.424001,644820.49328144
1624215600000,1.424011,1.44914,1.417815,1.443335,1142042.57847036
1624219200000,1.444724,1.456808,1.437804,1.454256,1127476.98110584
1624222800000,1.45445,1.457799,1.437334,1.441371,843223.48797315
1624226400000,1.441735,1.449531,1.435341,1.44232,486550.58242746
1624230000000,1.443117,1.443601,1.418417,1.425618,931226.14204554
1624233600000,1.427186,1.435508,1.413242,1.426256,394150.76569504
1624237200000,1.426256,1.428625,1.397723,1.398,875527.77664896
1624240800000,1.399565,1.409399,1.385,1.3915,936030.82217394
1624244400000,1.391499,1.391499,1.362912,1.363592,1796552.75991394
1624248000000,1.366,1.374728,1.332,1.374728,1712617.40146033
1624251600000,1.372236,1.389162,1.3454,1.374012,1283268.13735692
1624255200000,1.375307,1.38445,1.3,1.319782,3446694.32815796
1624258800000,1.31893,1.338614,1.310641,1.328748,2616149.53504874
1624262400000,1.327132,1.34231,1.316852,1.323938,675025.785637
1624266000000,1.324198,1.340748,1.304482,1.325576,933642.98162953
1624269600000,1.323892,1.325007,1.272713,1.277259,2404493.22865319
1624273200000,1.275408,1.306042,1.245794,1.299914,3303398.1112943
1624276800000,1.300045,1.303587,1.266085,1.269,1566114.6962717
1624280400000,1.269,1.341603,1.255,1.335182,2080545.06999489
1624284000000,1.335215,1.337832,1.301278,1.314355,2196479.87539982
1624287600000,1.314436,1.321701,1.280263,1.296753,1281941.92661149
1624291200000,1.295087,1.304836,1.25625,1.263384,1336743.8734683
1624294800000,1.263384,1.285718,1.25,1.252149,805310.53841664
1624298400000,1.253185,1.28775,1.253185,1.28775,782342.09245977
1624302000000,1.287747,1.287983,1.251,1.269153,824126.15911515
1624305600000,1.269495,1.284497,1.26697,1.275684,2290932.77798051
1624309200000,1.275778,1.277368,1.2,1.2,3695752.51629666
1624312800000,1.20067,1.24056,1.171877,1.171877,3310446.57756403
1624316400000,1.172662,1.2136,1.168154,1.174492,4020165.3321868
1624320000000,1.174225,1.182218,1.126951,1.174283,4849031.94689775
1624323600000,1.172192,1.242145,1.172192,1.232967,4891201.51357072
1624327200000,1.233972,1.250193,1.212774,1.25,1501602.49797305
1624330800000,1.250238,1.262971,1.231261,1.250401,2017851.01285455
1624334400000,1.252496,1.255,1.225492,1.234272,676141.49026114
1624338000000,1.234079,1.24,1.188108,1.196,868269.27681786
1624341600000,1.194862,1.215339,1.191563,1.208732,947869.26492318
1624345200000,1.209506,1.21259,1.187605,1.194302,571901.71108059
1624348800000,1.194366,1.19528,1.11697,1.125925,2029934.0975171
1624352400000,1.125926,1.132645,1.1,1.120969,2206443.46072841
1624356000000,1.120412,1.145768,1.081667,1.124845,4589970.30881872
1624359600000,1.124845,1.129167,1.088229,1.091094,1802780.59243914
1624363200000,1.089327,1.090705,1.023501,1.042483,9919373.50948532
1624366800000,1.042305,1.063884,1.000004,1.010429,10648957.68557961
1624370400000,1.010429,1.149886,1.002233,1.133956,9309997.99835403
1624374000000,1.134358,1.209338,1.10797,1.173118,8481945.81714026
1624377600000,1.168685,1.239962,1.165197,1.218321,4769185.35500514
1624381200000,1.217957,1.228342,1.188188,1.211829,1286597.64177736
1624384800000,1.212676,1.232202,1.193874,1.210792,2590927.1209032
1624388400000,1.211308,1.214379,1.161679,1.162815,3528253.23510314
1624392000000,1.162812,1.196999,1.158448,1.192847,757246.18586845
1624395600000,1.192847,1.196373,1.131502,1.141091,2163074.24018533
1624399200000,1.143716,1.166976,1.134,1.153528,1533636.15272984
1624402800000,1.154001,1.15997,1.125621,1.154341,1659178.43747936
1624406400000,1.151403,1.195998,1.125291,1.19,2662387.29307465
1624410000000,1.187566,1.239246,1.183153,1.231994,5693545.12480224
1624413600000,1.23185,1.258401,1.227379,1.246149,3442459.1061207
1624417200000,1.247487,1.25,1.228187,1.243096,814916.28251648
1624420800000,1.243286,1.256,1.232712,1.240845,1076548.78215967
1624424400000,1.243135,1.277547,1.234125,1.277547,1225585.66847024
1624428000000,1.277309,1.29,1.265221,1.27005,1624169.55555277
1624431600000,1.269345,1.286073,1.26441,1.27638,767672.28150909
1624435200000,1.276381,1.286283,1.250333,1.250333,612112.25157959
1624438800000,1.250266,1.273709,1.245678,1.249967,2343480.17904202
1624442400000,1.251987,1.266711,1.24172,1.264752,1115639.06452192
1624446000000,1.264587,1.278344,1.248889,1.251609,3170124.95069846
1624449600000,1.251609,1.27,1.245141,1.269287,571059.98493459
1624453200000,1.269737,1.31,1.264299,1.26815,2290430.04622554
1624456800000,1.266487,1.293991,1.253107,1.284037,1298636.80286991
1624460400000,1.279727,1.281682,1.232268,1.235666,2071163.67652213
1624464000000,1.236174,1.286353,1.222426,1.253848,2479750.25333868
1624467600000,1.251872,1.254586,1.234583,1.245618,456727.8700318
1624471200000,1.242682,1.244754,1.2145,1.215896,1249895.22840057
1624474800000,1.218009,1.232524,1.198873,1.198873,729080.64746766
1624478400000,1.197896,1.225966,1.1958,1.214025,2084724.54976575
1624482000000,1.209716,1.241408,1.208,1.226601,1017136.16010282
1624485600000,1.224809,1.24232,1.212333,1.23543,969247.33878629
1624489200000,1.236559,1.250003,1.224722,1.250003,1429017.24769352
1624492800000,1.2501,1.261085,1.228646,1.22875,427498.22712445
1624496400000,1.22875,1.233517,1.200981,1.216301,1560849.87397013
1624500000000,1.216602,1.236997,1.213248,1.232041,885815.14114575
1624503600000,1.231366,1.301283,1.228887,1.292042,1439933.36602521
1624507200000,1.288997,1.329897,1.283841,1.305549,2749006.88252354
1624510800000,1.305463,1.310051,1.289802,1.302532,700089.90902276
1624514400000,1.304048,1.348861,1.290918,1.347222,1772796.84979404
1624518000000,1.347309,1.36,1.333246,1.337045,1389489.382545
1624521600000,1.337703,1.354338,1.334344,1.350578,855365.37371919
1624525200000,1.350698,1.355,1.337991,1.340662,901423.49880218
1624528800000,1.340662,1.345,1.3261,1.329053,1075366.43005167
1624532400000,1.32867,1.3695,1.32867,1.368,913503.6035431
1624536000000,1.366107,1.376298,1.348006,1.357402,1263936.658818
1624539600000,1.35827,1.359701,1.339,1.352232,617175.61095927
1624543200000,1.352686,1.356,1.340003,1.347039,691105.2210504
1624546800000,1.347047,1.386248,1.347047,1.375932,2438375.30630558
1624550400000,1.375358,1.398,1.358698,1.388999,1611320.78354454
1624554000000,1.389,1.399,1.382599,1.387,1740543.00038952
1624557600000,1.387,1.398999,1.385237,1.392833,1508101.19174828
1624561200000,1.393072,1.393072,1.381214,1.383448,851208.53443952
1624564800000,1.383539,1.387004,1.35697,1.364302,1040183.55368106
1624568400000,1.364897,1.36712,1.35259,1.360015,978760.17456968
1624572000000,1.360001,1.360631,1.341768,1.350748,899568.35977665
