1624377600000,1.1719,1.243,1.1639,1.2181,17334355.48
1624381200000,1.2176,1.2282,1.187,1.214,7600176.66
1624384800000,1.2138,1.2336,1.193,1.2113,6449315.86
1624388400000,1.2116,1.2175,1.1611,1.1614,6155971.53
1624392000000,1.162,1.1994,1.1558,1.1924,5173114.06
1624395600000,1.193,1.1963,1.1319,1.1407,6497488.87
1624399200000,1.1407,1.1671,1.1331,1.154,5107299.13
1624402800000,1.1536,1.1603,1.1242,1.1586,5944659.43
1624406400000,1.1584,1.1973,1.1088,1.1894,10894100.48
1624410000000,1.1905,1.234,1.1822,1.2298,8985697.02
1624413600000,1.2306,1.26,1.2257,1.2477,7310689.48
1624417200000,1.2468,1.2515,1.2271,1.2444,3285171.57
1624420800000,1.2444,1.256,1.2325,1.2405,2264038.06
1624424400000,1.2416,1.2772,1.2329,1.277,2838186.71
1624428000000,1.276,1.2915,1.2656,1.2697,3176410.19
1624431600000,1.2689,1.2865,1.2661,1.2757,1711045.81
1624435200000,1.2757,1.2879,1.2495,1.2495,2191196.2
1624438800000,1.2495,1.2754,1.2431,1.2502,2723496.02
1624442400000,1.2503,1.2686,1.2416,1.265,5577772.84
1624446000000,1.2649,1.2788,1.249,1.2516,3609043.86
1624449600000,1.2516,1.2706,1.2452,1.2702,3167061.89
1624453200000,1.2702,1.31,1.2629,1.2678,6616917.99
1624456800000,1.2674,1.2937,1.252,1.2808,3547806.73
1624460400000,1.2804,1.2819,1.2309,1.2361,4947148.52
1624464000000,1.2354,1.2754,1.2216,1.2531,4934160.8
1624467600000,1.2527,1.2553,1.2338,1.243,1892524.22
1624471200000,1.243,1.2454,1.2134,1.2164,3977258.73
1624474800000,1.2159,1.234,1.1939,1.1968,2960990.56
1624478400000,1.1961,1.2268,1.1953,1.2134,3871921.93
1624482000000,1.2134,1.2429,1.2076,1.2259,3817167.0
1624485600000,1.2258,1.24,1.2118,1.2373,2435495.09
1624489200000,1.2372,1.2519,1.2248,1.2508,2081402.57
1624492800000,1.2513,1.2624,1.2283,1.229,3564555.29
1624496400000,1.229,1.2348,1.201,1.2161,3564331.29
1624500000000,1.2169,1.2384,1.212,1.2312,3134153.27
1624503600000,1.2312,1.3,1.2282,1.2901,7464076.14
1624507200000,1.2898,1.3299,1.285,1.3055,7384664.78
1624510800000,1.3055,1.3116,1.289,1.3029,2961712.6
1624514400000,1.3028,1.3495,1.2892,1.3484,2450899.68
1624518000000,1.3482,1.3598,1.3325,1.3376,3783593.71
1624521600000,1.3376,1.356,1.3331,1.3508,1968657.77
1624525200000,1.3519,1.3546,1.3365,1.3389,1473587.69
1624528800000,1.3424,1.3463,1.3241,1.3284,1466098.42
1624532400000,1.3289,1.37,1.3289,1.368,2546424.81
1624536000000,1.3666,1.378,1.348,1.3581,3555115.61
1624539600000,1.3584,1.361,1.3373,1.3531,3094606.72
1624543200000,1.3548,1.3574,1.3388,1.3474,1706911.4
1624546800000,1.3479,1.386,1.3468,1.3766,4881718.01
1624550400000,1.3766,1.398,1.3527,1.3899,5022102.86
1624554000000,1.3895,1.3998,1.3815,1.3881,3885338.36
1624557600000,1.3881,1.398,1.3851,1.3937,2672866.95
1624561200000,1.3937,1.3948,1.3814,1.386,2102848.32
1624564800000,1.3864,1.3879,1.3593,1.3648,5685933.35
1624568400000,1.3651,1.3674,1.3509,1.3598,2446917.52
1624572000000,1.3595,1.3607,1.34,1.351,3059925.16
1624575600000,1.3513,1.3635,1.3419,1.3602,2021697.49
1624579200000,1.36,1.3949,1.3562,1.3563,4255535.89
1624582800000,1.3562,1.378,1.3438,1.3775,4213214.64
1624586400000,1.3773,1.3924,1.3706,1.3792,5996236.38
1624590000000,1.3789,1.3838,1.3575,1.3799,3464828.19
1624593600000,1.3797,1.381,1.3592,1.3659,2032260.28
1624597200000,1.3669,1.3709,1.3461,1.3527,2030305.42
1624600800000,1.3523,1.3686,1.35,1.3585,1325123.41
1624604400000,1.3568,1.3576,1.3188,1.3309,2446457.04
1624608000000,1.33,1.3446,1.3132,1.3406,1707238.12
1624611600000,1.3409,1.3581,1.3251,1.3294,1340946.64
1624615200000,1.3292,1.3821,1.3238,1.38,2352266.24
1624618800000,1.3794,1.3961,1.3022,1.322,6519533.26
1624622400000,1.3197,1.3259,1.2807,1.3018,5605168.21
1624626000000,1.3017,1.3237,1.2811,1.3078,4808053.18
1624629600000,1.3076,1.3329,1.2815,1.2897,4848313.95
1624633200000,1.2885,1.294,1.267,1.2711,5428566.23
1624636800000,1.2714,1.2869,1.2409,1.2627,7075802.71
1624640400000,1.2618,1.2851,1.246,1.2548,4475680.76
1624644000000,1.2554,1.289,1.2463,1.2823,4977007.68
1624647600000,1.2833,1.3021,1.2607,1.2875,6989462.52
1624651200000,1.2883,1.2952,1.2782,1.2912,3987037.11
1624654800000,1.2903,1.2903,1.2637,1.2722,3816046.26
1624658400000,1.2724,1.2813,1.25,1.2528,3631920.89
1624662000000,1.2522,1.2757,1.2504,1.2529,2946185.1
1624665600000,1.2529,1.2769,1.246,1.2713,4844269.87
1624669200000,1.2721,1.2744,1.2343,1.2606,2965967.62
1624672800000,1.2606,1.2667,1.2354,1.2566,2143763.48
1624676400000,1.2561,1.2671,1.251,1.2604,1803259.19
1624680000000,1.2604,1.2813,1.2604,1.2803,1490382.03
1624683600000,1.2805,1.2918,1.27,1.2746,947630.89
1624687200000,1.2742,1.2859,1.2592,1.2636,1140550.89
1624690800000,1.2635,1.2697,1.218,1.2201,2944582.18
1624694400000,1.2207,1.2272,1.2,1.2069,5671630.63
1624698000000,1.2073,1.2442,1.2038,1.2372,2460513.21
1624701600000,1.2379,1.2459,1.2136,1.2338,1613962.65
1624705200000,1.2338,1.2571,1.2338,1.256,1771366.08
1624708800000,1.2566,1.2599,1.2367,1.2377,1822986.01
1624712400000,1.2377,1.2526,1.2148,1.2201,2438240.68
1624716000000,1.2202,1.2462,1.2108,1.2357,3241914.14
1624719600000,1.2364,1.242,1.2232,1.238,2133614.3
1624723200000,1.2371,1.2382,1.211,1.232,2397839.22
1624726800000,1.2334,1.2479,1.2211,1.2462,1579419.93
1624730400000,1.2469,1.25,1.23,1.2334,1496066.18
1624734000000,1.2323,1.2385,1.2255,1.2286,1062018.0
1624737600000,1.2289,1.23,1.2161,1.2205,1488541.51
1624741200000,1.2205,1.2337,1.213,1.233,1274973.61
1624744800000,1.2329,1.243,1.2327,1.2406,2443697.83
1624748400000,1.2406,1.2519,1.2321,1.2518,1634929.32
1624752000000,1.2519,1.2881,1.2451,1.2789,4491744.21
1624755600000,1.2787,1.2971,1.2723,1.2926,3359423.46
1624759200000,1.2926,1.302,1.2886,1.2994,2634152.86
1624762800000,1.2994,1.3001,1.2801,1.2944,2837010.8
1624766400000,1.295,1.2967,1.282,1.2894,821335.8
1624770000000,1.2894,1.2925,1.2729,1.2793,1446168.55
1624773600000,1.2792,1.2875,1.2667,1.2729,1623508.21
1624777200000,1.2729,1.29,1.2729,1.2871,891256.33
1624780800000,1.2873,1.2926,1.2774,1.2788,414440.97
1624784400000,1.2777,1.2852,1.2525,1.2529,1312163.51
1624788000000,1.2531,1.2612,1.2421,1.244,1249382.18
1624791600000,1.2443,1.2627,1.2423,1.2557,1109255.09
1624795200000,1.2558,1.27,1.2515,1.2675,1896640.74
