1620172800000,3239.61,3550.0,3201.33,3529.97,466260.19811275
1620259200000,3529.96,3610.91,3381.11,3492.75,368967.13672979
1620345600000,3492.33,3595.07,3356.69,3484.7,305837.39644288
1620432000000,3484.69,3962.44,3455.0,3917.26,329490.02398979
1620518400000,3917.26,3984.0,3726.29,3928.44,303199.06513222
1620604800000,3928.41,4213.85,3650.01,3949.45,591122.82046763
1620691200000,3949.45,4183.25,3760.0,4179.76,371785.21687275
1620777600000,4179.77,4384.43,3700.0,3826.37,617506.79293758
1620864000000,3826.37,4055.62,3525.62,3719.23,812296.19058095
1620950400000,3719.22,4177.77,3695.0,4080.51,344804.82454669
1621036800000,4080.51,4138.0,3632.0,3649.54,332664.12210277
1621123200000,3648.16,3878.23,3334.88,3585.62,496714.18827206
1621209600000,3584.79,3590.0,3101.0,3283.32,681492.46445778
1621296000000,3283.32,3567.4,3241.06,3375.96,443596.42566946
1621382400000,3376.98,3444.96,1860.0,2443.91,1664158.9063247
1621468800000,2443.91,2999.99,2156.0,2775.07,1050830.69730324
1621555200000,2775.06,2950.0,2105.0,2434.86,936011.86609611
1621641600000,2434.86,2486.29,2156.0,2297.19,665111.58789821
1621728000000,2296.68,2382.0,1728.0,2099.58,1045012.76021567
1621814400000,2100.07,2678.25,2072.15,2651.24,860939.09041545
1621900800000,2651.57,2768.0,2383.39,2707.56,725633.89598362
1621987200000,2707.75,2913.68,2647.21,2889.84,532990.73904717
1622073600000,2889.43,2893.96,2639.32,2745.51,380707.48775302
1622160000000,2745.25,2762.91,2329.2,2413.81,657497.5191979
1622246400000,2413.28,2574.86,2207.74,2280.72,496783.55299687
1622332800000,2280.78,2480.69,2182.2,2387.66,388966.15183724
1622419200000,2387.65,2720.0,2275.22,2707.12,400639.23849696
1622505600000,2707.87,2748.0,2527.88,2634.42,341435.04494495
1622592000000,2634.46,2803.0,2552.28,2706.64,268753.93459884
1622678400000,2706.87,2890.0,2663.02,2856.68,254235.89167581
1622764800000,2856.73,2859.85,2554.39,2690.68,294466.9594428
1622851200000,2691.13,2816.92,2552.18,2629.75,228143.70836692
1622937600000,2629.45,2745.36,2615.0,2710.97,122420.16649011
1623024000000,2710.97,2849.15,2575.0,2592.47,267934.37140931
1623110400000,2592.47,2621.91,2306.52,2509.11,451505.06172677
1623196800000,2509.1,2628.16,2406.33,2611.27,291643.03769418
1623283200000,2611.4,2625.0,2428.16,2471.59,181679.49879048
1623369600000,2471.59,2499.34,2322.16,2355.27,189880.6813896
1623456000000,2355.11,2452.58,2257.07,2371.49,177293.96771257
1623542400000,2371.85,2550.0,2309.67,2510.23,172712.48563163
1623628800000,2510.22,2609.02,2461.63,2582.86,169626.35302782
1623715200000,2582.45,2640.0,2506.23,2543.58,168529.3479128
1623801600000,2543.57,2555.0,2351.01,2367.73,178257.28803783
1623888000000,2368.24,2459.53,2306.35,2373.33,153637.62400874
1623974400000,2373.33,2377.8,2125.12,2234.47,273328.22658507
1624060800000,2234.8,2279.0,2162.72,2164.72,162828.91242019
1624147200000,2165.13,2275.78,2042.5,2242.9,231871.91509491
1624233600000,2242.89,2259.1,1864.5,1885.67,598655.07269099
1624320000000,1885.49,1996.67,1700.0,1881.65,620163.37396399
1624406400000,1881.24,2045.0,1823.97,1968.37,287217.09052056
1624492800000,1968.36,2035.39,1884.77,1988.81,208623.5990145
1624579200000,1988.81,2019.39,1792.0,1809.07,370739.74744615
1624665600000,1809.07,1851.97,1717.41,1829.17,238207.16665611
1624752000000,1829.0,1988.62,1807.89,1984.71,177413.91064922
1624838400000,1984.84,2143.67,1957.24,2083.79,278261.98240028
1624924800000,2083.99,2247.03,2074.53,2166.18,215702.68781407
1625011200000,2165.64,2288.0,2089.16,2276.72,254873.14574192
1625097600000,2276.74,2277.44,2072.06,2107.01,240720.57482006
1625184000000,2107.75,2159.43,2017.07,2156.0,192127.19122379
1625270400000,2156.0,2239.69,2113.18,2226.95,98666.79185779
1625356800000,2227.46,2389.22,2190.56,2323.15,126325.73621254
1625443200000,2323.27,2324.44,2244.08,2254.54,26028.01056945
