1620172800000,53241.91,57980.86,52913.02,57515.69,22918.90458572
1620259200000,57515.69,58400.0,55288.0,56440.66,18244.13605211
1620345600000,56444.82,58735.95,55300.0,57380.39,18323.8958022
1620432000000,57380.39,59559.84,56980.01,58958.05,15374.94442964
1620518400000,58958.06,59300.52,56265.3,58312.57,17169.72318523
1620604800000,58313.84,59592.2,53600.0,55866.41,24647.23540718
1620691200000,55866.38,56962.07,54511.48,56753.19,15446.63591676
1620777600000,56753.19,58041.0,48500.0,49498.77,29660.84273553
1620864000000,49498.76,52500.0,46000.0,49690.11,42250.08740789
1620950400000,49682.28,51569.56,48895.0,49893.48,21987.79362448
1621036800000,49893.48,50730.58,46573.0,46775.51,21936.11454712
1621123200000,46771.01,49808.28,43825.0,46450.79,30655.33064729
1621209600000,46450.78,46646.15,42101.0,43580.5,43660.22208427
1621296000000,43571.89,45851.0,42300.0,42857.15,28210.30024018
1621382400000,42865.05,43591.7,30000.0,36731.75,109537.24233282
1621468800000,36735.44,42605.0,35000.0,40623.33,51445.79735691
1621555200000,40623.24,42275.99,33501.54,37340.77,55961.90006046
1621641600000,37333.09,38889.76,35257.52,37476.83,29239.02738254
1621728000000,37476.84,38319.36,31111.0,34758.67,53433.30296532
1621814400000,34758.88,39966.87,34407.17,38878.56,44419.45827713
1621900800000,38874.53,39878.51,36481.26,38361.81,26107.55687287
1621987200000,38361.81,40900.0,37837.36,39293.23,25107.68631485
1622073600000,39293.23,40440.95,37191.99,38556.88,19390.89447264
1622160000000,38556.88,38900.0,34688.0,35680.47,36231.72333985
1622246400000,35680.48,37325.0,33650.86,34627.82,27999.15073256
1622332800000,34627.81,36500.0,33333.0,35669.44,16038.94658082
1622419200000,35669.44,37534.09,34183.0,37279.31,19527.11600162
1622505600000,37276.23,37918.97,35669.14,36685.0,15713.10281689
1622592000000,36684.99,38237.37,35920.0,37577.91,13952.35891376
1622678400000,37581.83,39489.82,37184.88,39248.55,14325.7560692
1622764800000,39248.54,39291.24,35593.22,36856.52,17917.63251152
1622851200000,36856.53,37921.35,34832.17,35539.49,13654.69033381
1622937600000,35539.97,36477.86,35258.0,35800.48,8184.50324318
1623024000000,35800.48,36812.39,33333.0,33575.91,18997.71626987
1623110400000,33567.26,34069.0,31004.95,33402.13,34937.55754915
1623196800000,33402.13,37573.99,32408.53,37403.86,26040.89793254
1623283200000,37404.75,38425.67,35800.0,36694.05,19853.81418911
1623369600000,36694.91,37695.0,35944.0,37338.44,14142.19349961
1623456000000,37340.08,37448.0,34635.47,35557.33,14516.54556279
1623542400000,35557.32,39396.0,34780.57,39015.24,15748.96203951
1623628800000,39015.24,41076.03,38744.83,40539.47,21916.84415956
1623715200000,40537.93,41322.55,39510.98,40162.37,17020.70299457
1623801600000,40158.06,40499.0,38105.0,38351.0,17238.57541183
1623888000000,38351.0,39554.98,37365.63,38095.17,15970.35031651
1623974400000,38103.94,38216.22,35153.16,35841.81,23472.37724375
1624060800000,35840.96,36457.18,34833.26,35484.79,16801.08670642
1624147200000,35484.8,36139.73,33347.05,35585.78,19400.07454207
1624233600000,35585.79,35741.54,31259.0,31609.82,41304.39903519
1624320000000,31609.82,33352.0,28800.0,32538.37,48409.17333487
1624406400000,32538.9,34881.02,31708.03,33688.35,23124.81248294
1624492800000,33688.51,35295.67,32300.0,34654.58,16868.94084747
1624579200000,34654.87,35500.0,31300.0,31594.63,26505.19266978
1624665600000,31594.62,32711.68,30173.49,32275.19,18299.38702942
1624752000000,32267.59,34749.0,32002.21,34709.23,14428.92978925
1624838400000,34708.53,35301.43,33864.99,34493.22,14920.2647883
1624924800000,34493.22,36675.0,34233.35,35904.28,17917.59826258
1625011200000,35906.17,36094.42,34033.0,35060.0,16700.72309396
1625097600000,35060.0,35066.54,32703.48,33516.11,13210.9509733
1625184000000,33510.93,33972.06,32704.73,33805.02,11765.65389836
1625270400000,33805.01,34953.07,33320.0,34682.16,6197.80112922
1625356800000,34685.03,35951.0,34390.53,35284.05,6224.03057033
1625443200000,35284.06,35290.82,34278.45,34346.08,1891.08147509
