1620172800000,1.271645,1.495085,1.261608,1.480021,58938719.22399951
1620259200000,1.48079,1.7,1.426978,1.648736,87795957.15288103
1620345600000,1.648736,1.748,1.53,1.655011,55897420.92869486
1620432000000,1.655158,1.655939,1.563307,1.6235,27446087.57524417
1620518400000,1.622418,1.833,1.575,1.769101,57416765.55665245
1620604800000,1.769647,1.825,1.55,1.645702,48057366.26668857
1620691200000,1.644315,1.78,1.5987,1.765163,32102015.97695241
1620777600000,1.765871,1.82278,1.55,1.565,54958405.24733227
1620864000000,1.56,1.9707,1.5,1.928757,104327052.8251388
1620950400000,1.929755,2.04438,1.816,2.008375,43197358.17412461
1621036800000,2.009698,2.38064,1.967488,2.173633,88513420.80388041
1621123200000,2.17522,2.465208,2.011,2.3062,88968950.56047127
1621209600000,2.307184,2.331235,1.777,2.031234,93706827.85151067
1621296000000,2.031234,2.15,1.965201,2.005466,47400432.12927689
1621382400000,2.005959,2.029,0.95,1.470524,196603810.9737225
1621468800000,1.470505,1.95,1.350312,1.800893,99700208.00876151
1621555200000,1.802698,1.87,1.323284,1.550342,94648392.96317609
1621641600000,1.55059,1.601715,1.37,1.463598,52338636.32842898
1621728000000,1.464283,1.54089,1.054,1.313675,113334363.01837419
1621814400000,1.314943,1.599438,1.255655,1.550214,75795889.28603937
1621900800000,1.550544,1.6487,1.439058,1.554611,57602202.74066643
1621987200000,1.554611,1.8318,1.554611,1.78193,85482426.52867353
1622073600000,1.78193,1.788563,1.6111,1.655785,36667750.04857634
1622160000000,1.656741,1.679508,1.45,1.512466,51556674.61474846
1622246400000,1.513,1.560399,1.335021,1.403867,41270007.10553195
1622332800000,1.404585,1.7,1.349433,1.575845,45765669.8851843
1622419200000,1.575172,1.74991,1.525668,1.74,42055926.99162107
1622505600000,1.74,1.778605,1.65555,1.734232,41787090.2282173
1622592000000,1.735786,1.803908,1.718378,1.754079,33129505.12170666
1622678400000,1.753884,1.889793,1.711004,1.844639,32019462.46576794
1622764800000,1.844639,1.847243,1.607701,1.707847,49398132.85870733
1622851200000,1.708956,1.7822,1.606435,1.656987,29075189.54157813
1622937600000,1.655,1.707452,1.647875,1.677341,13729865.74889522
1623024000000,1.676311,1.75,1.55,1.563884,40353703.73619381
1623110400000,1.562821,1.601834,1.4,1.584974,68737609.48498939
1623196800000,1.584494,1.633411,1.485,1.627284,41770050.86418926
1623283200000,1.627389,1.636119,1.510669,1.532428,24839162.47766902
1623369600000,1.532428,1.547119,1.42,1.437164,27731273.78722133
1623456000000,1.434,1.493,1.358036,1.476288,26563359.22289702
1623542400000,1.47807,1.58,1.402284,1.558992,32809661.82795739
1623628800000,1.559213,1.594,1.50778,1.578,29066031.959435
1623715200000,1.578001,1.610926,1.54357,1.556835,18097019.80282047
1623801600000,1.556001,1.574085,1.47451,1.483493,14459114.70490974
1623888000000,1.483657,1.5388,1.4577,1.480814,15190443.65105379
1623974400000,1.482308,1.491831,1.3756,1.415486,18125350.67597627
1624060800000,1.414904,1.439673,1.384,1.384438,15849813.1018228
1624147200000,1.385439,1.457799,1.3,1.425618,24625086.64233509
1624233600000,1.427186,1.435508,1.168154,1.174492,44568453.06943561
1624320000000,1.174225,1.262971,1.000004,1.154341,83601370.55349325
1624406400000,1.151403,1.31,1.125291,1.250003,41195510.34618709
1624492800000,1.2501,1.399,1.200981,1.358665,28975550.99971311
1624579200000,1.359844,1.395,1.243838,1.254708,26327906.58370149
1624665600000,1.252974,1.290689,1.198611,1.251661,18069037.63974341
1624752000000,1.251493,1.348425,1.24213,1.336381,12430259.14811893
1624838400000,1.337807,1.349186,1.305474,1.326,14834140.48350154
1624924800000,1.326218,1.42,1.320658,1.371268,17811573.9818926
1625011200000,1.372703,1.399448,1.2855,1.384683,25771727.97845878
1625097600000,1.384918,1.385796,1.303601,1.336065,14736657.48341724
1625184000000,1.331289,1.3949,1.285782,1.394795,14557862.48553525
1625270400000,1.394859,1.442784,1.359152,1.40437,10735053.99976518
1625356800000,1.403381,1.494922,1.383654,1.461191,8807545.66942464
1625443200000,1.461225,1.461225,1.413,1.418853,2593702.70509199
