1620172800000,53225.99,57997.16,52946.9,57506.49,1509.407785
1620259200000,57506.49,58431.01,55263.11,56426.06,1246.986981
1620345600000,56432.51,58719.85,55295.01,57366.21,1172.706482
1620432000000,57367.15,59549.79,56976.28,58949.48,1366.061546
1620518400000,58939.71,59290.89,56272.77,58296.3,1062.58413
1620604800000,58306.14,59586.81,53617.27,55849.97,1738.634724
1620691200000,55877.55,57177.26,54515.9,56758.02,984.893504
1620777600000,56760.28,58043.47,48515.74,49553.43,1784.382809
1620864000000,49500.0,51413.21,46302.22,49696.9,3657.390043
1620950400000,49687.34,51566.38,48891.34,49898.98,1334.996267
1621036800000,49896.48,50691.57,46575.0,46776.05,1517.304917
1621123200000,46758.35,49788.77,43867.89,46433.85,2396.303601
1621209600000,46450.0,46625.01,42136.12,43570.56,3102.798277
1621296000000,43567.5,45836.18,42301.18,42873.29,2146.560501
1621382400000,42873.29,43922.99,30125.0,36749.16,7375.601882
1621468800000,36749.16,42529.81,35000.0,40648.2,4408.894865
1621555200000,40602.22,42277.05,33511.02,37346.33,4819.235903
1621641600000,37328.23,38871.0,35262.75,37492.05,2973.540552
1621728000000,37488.11,38299.26,31120.0,34716.86,4831.94665
1621814400000,34716.87,39987.11,34329.49,38831.56,3541.72583
1621900800000,38848.53,39844.1,36497.88,38367.28,2240.322483
1621987200000,38364.95,40878.61,37847.07,39297.37,2704.999309
1622073600000,39298.63,40425.27,37195.49,38556.92,2168.433935
1622160000000,38556.92,38894.72,34711.85,35672.74,3714.341586
1622246400000,35673.47,37307.84,33650.0,34615.22,3316.264163
1622332800000,34615.22,36526.68,33428.38,35666.31,1811.277903
1622419200000,35667.41,37500.0,34185.6,37267.65,2171.889123
1622505600000,37269.99,37900.0,35670.68,36683.56,3152.986343
1622592000000,36683.56,38222.0,35928.38,37573.07,1871.489366
1622678400000,37570.63,39490.3,37174.8,39243.97,1658.576353
1622764800000,39247.29,39286.33,35609.12,36855.83,2831.875098
1622851200000,36861.28,37917.26,34835.06,35530.76,2683.596663
1622937600000,35528.33,36476.61,35236.52,35813.7,1673.54084
1623024000000,35813.92,36804.71,33314.85,33572.12,2194.988153
1623110400000,33570.79,34066.57,31028.34,33412.26,2769.017119
1623196800000,33410.91,37557.99,32405.51,37413.89,2962.101176
1623283200000,37409.78,38441.05,35819.93,36695.34,2713.44713
1623369600000,36694.07,37682.4,35967.62,37334.9,1950.149598
1623456000000,37334.91,37456.04,34633.01,35536.08,1589.041946
1623542400000,35554.19,39500.0,34747.86,39038.74,1750.940238
1623628800000,39038.74,41050.92,38750.88,40525.56,2180.495771
1623715200000,40539.03,41391.73,39546.46,40150.49,1805.647705
1623801600000,40150.49,40562.89,38111.0,38345.24,1797.597864
1623888000000,38354.54,39546.92,37385.0,38097.48,1767.926497
1623974400000,38097.47,38205.32,35137.7,35834.38,2266.30538
1624060800000,35830.43,36457.37,34842.44,35487.73,1849.877438
1624147200000,35489.0,36121.12,33343.97,35593.6,2155.884782
1624233600000,35593.52,35753.28,31256.14,31600.0,5049.939405
1624320000000,31600.0,33322.75,28810.0,32520.0,4682.037389
1624406400000,32524.98,34835.26,31707.88,33666.75,3135.227291
1624492800000,33679.85,35269.88,32326.88,34650.2,1949.195885
1624579200000,34652.29,35500.0,31281.58,31586.49,2762.610789
1624665600000,31585.43,32711.97,30167.0,32271.67,2673.249717
1624752000000,32271.2,34769.53,31991.72,34710.95,2192.530289
1624838400000,34702.87,35300.0,33800.33,34488.82,1647.85158
1624924800000,34495.13,36625.0,34210.19,35910.17,1849.928172
1625011200000,35911.97,36113.14,34051.91,35049.6,1764.299561
1625097600000,35050.15,35067.86,32676.72,33519.11,1763.903116
1625184000000,33510.07,33971.23,32705.88,33800.86,1684.361017
1625270400000,33794.63,34954.45,33320.78,34685.79,952.803781
1625356800000,34677.0,35961.06,34385.08,35283.98,864.59551
1625443200000,35286.08,35289.21,34287.83,34346.75,275.111428
