1620172800000,3242.01,3547.84,3211.22,3527.69,118131.17086052
1620259200000,3527.95,3609.72,3382.27,3490.92,107254.69117817
1620345600000,3491.82,3590.0,3358.0,3482.94,66404.1555283
1620432000000,3482.85,3960.0,3455.0,3914.12,106384.83159438
1620518400000,3914.11,3983.0,3730.0,3927.0,90527.71956388
1620604800000,3928.27,4213.17,3500.0,3950.3,159926.15265395
1620691200000,3949.27,4181.98,3779.4,4176.0,124635.68126528
1620777600000,4176.0,4380.0,3727.27,3858.37,181666.00477356
1620864000000,3833.9,4039.95,3521.0,3717.06,194715.65497713
1620950400000,3718.97,4178.65,3693.2,4081.01,104788.65398129
1621036800000,4081.0,4134.76,3634.0,3647.75,97098.66967148
1621123200000,3648.15,4200.0,3337.58,3586.04,137111.38550712
1621209600000,3586.3,3587.23,3121.0,3285.06,191928.44451094
1621296000000,3282.56,3567.25,3242.01,3377.58,95324.16366463
1621382400000,3376.84,3443.07,1840.66,2443.62,456003.94094196
1621468800000,2443.62,2995.8,2150.01,2770.82,220544.33939603
1621555200000,2773.98,2943.0,2104.05,2433.68,266375.06683964
1621641600000,2433.42,2489.9,2155.94,2297.09,140630.39570916
1621728000000,2297.15,2382.88,1732.0,2097.48,359318.45989281
1621814400000,2100.07,2679.0,2084.63,2649.28,219271.96424922
1621900800000,2651.02,2755.29,2377.0,2709.86,243521.25669279
1621987200000,2707.69,2910.0,2647.53,2889.61,156562.55166569
1622073600000,2889.63,2892.61,2640.45,2742.84,116731.77236315
1622160000000,2742.99,2762.39,2326.92,2408.96,158360.39443632
1622246400000,2412.59,2575.84,2208.95,2278.45,122953.64170648
1622332800000,2280.22,2479.87,2183.71,2387.52,92567.94502567
1622419200000,2386.72,2719.43,2276.44,2705.69,113117.39304889
1622505600000,2705.26,2740.19,2525.97,2634.34,101728.99970819
1622592000000,2634.34,2803.52,2551.28,2705.05,101048.49197744
1622678400000,2705.05,2888.88,2662.0,2854.24,97798.75178709
1622764800000,2854.99,2860.28,2554.0,2692.49,93884.2590056
1622851200000,2692.46,2817.23,2548.12,2627.81,102221.09741815
1622937600000,2627.68,2747.44,2615.66,2712.03,66369.48268736
1623024000000,2711.78,2848.0,2570.33,2593.69,109688.59018999
1623110400000,2592.86,2621.65,2310.2,2509.56,135382.83867301
1623196800000,2509.15,2626.28,2408.28,2608.1,89636.28129448
1623283200000,2610.45,2624.97,2429.67,2470.57,61602.98057188
1623369600000,2470.58,2496.04,2322.18,2356.79,59903.68932596
1623456000000,2353.98,2453.03,2258.59,2367.75,56409.58904163
1623542400000,2369.82,2555.59,2311.0,2509.91,70029.16075547
1623628800000,2509.98,2613.9,2461.47,2582.57,57037.20735929
1623715200000,2582.45,2639.41,2508.89,2543.03,52061.0592015
1623801600000,2543.86,2555.0,2352.09,2367.47,56674.39409578
1623888000000,2367.47,2457.61,2304.27,2371.99,47118.94983768
1623974400000,2371.97,2377.0,2135.0,2232.9,73915.57957292
1624060800000,2232.9,2277.06,2162.02,2166.27,32336.71648585
1624147200000,2166.26,2275.83,2044.32,2243.1,87104.35862536
1624233600000,2243.65,2258.88,1865.01,1886.83,145134.5736743
1624320000000,1886.83,1998.35,1701.1,1879.95,147694.1728828
1624406400000,1879.97,2045.65,1851.02,1967.62,58201.72588469
1624492800000,1968.15,2036.08,1885.0,1988.19,54426.68877449
1624579200000,1988.19,2020.0,1792.81,1810.18,85175.38486387
1624665600000,1810.17,1851.93,1715.0,1830.01,80504.17524366
1624752000000,1830.01,1984.14,1808.1,1983.32,71999.51960328
1624838400000,1983.32,2145.0,1962.41,2083.45,78619.54935622
1624924800000,2084.16,2244.0,2076.29,2166.12,58407.95319564
1625011200000,2164.18,2286.99,2088.49,2276.66,88266.85072758
1625097600000,2276.89,2277.08,2075.0,2109.25,65460.63044604
1625184000000,2108.65,2158.98,2017.79,2154.67,71586.61890623
1625270400000,2155.31,2239.0,2108.58,2227.0,31236.11236131
1625356800000,2227.52,2387.84,2190.98,2323.6,33925.6208019
1625443200000,2323.07,2324.35,2244.95,2257.57,11072.49451626
