1624136400000,1.4139,1.4139,1.404,1.4055,229849.5
1624140000000,1.4034,1.4035,1.3899,1.3925,405711.1
1624143600000,1.3916,1.4015,1.3839,1.3845,649056.9
1624147200000,1.384,1.3914,1.3682,1.3817,1267351.0
1624150800000,1.3812,1.3942,1.3774,1.3913,639394.3
1624154400000,1.3921,1.3921,1.3739,1.3904,577829.1
1624158000000,1.3903,1.3999,1.3855,1.3942,326625.5
1624161600000,1.3942,1.4076,1.3912,1.4056,918182.0
1624165200000,1.4053,1.4126,1.4053,1.4112,211886.5
1624168800000,1.4108,1.4143,1.4007,1.4032,364379.3
1624172400000,1.403,1.4088,1.3945,1.401,380724.0
1624176000000,1.4015,1.4061,1.387,1.3904,255798.1
1624179600000,1.3902,1.393,1.3794,1.3814,364989.4
1624183200000,1.3804,1.3842,1.3445,1.3494,2843189.4
1624186800000,1.3482,1.3549,1.3243,1.3316,1722596.5
1624190400000,1.3304,1.3392,1.3,1.3327,3056990.0
1624194000000,1.3327,1.35,1.328,1.3379,2717119.5
1624197600000,1.3384,1.365,1.3304,1.3648,1841767.8
1624201200000,1.3653,1.3849,1.3593,1.3717,1641460.1
1624204800000,1.3712,1.3944,1.3691,1.3883,1167469.4
1624208400000,1.3884,1.4023,1.3828,1.3987,1178407.0
1624212000000,1.3986,1.426,1.3986,1.4234,1028483.8
1624215600000,1.4261,1.4496,1.4164,1.443,1921237.8
1624219200000,1.4435,1.4582,1.4375,1.4568,1318731.8
1624222800000,1.4559,1.4605,1.4373,1.4404,1012266.2
1624226400000,1.4396,1.451,1.4344,1.4421,846997.3
1624230000000,1.4422,1.4446,1.4181,1.4248,974469.1
1624233600000,1.4255,1.4363,1.4121,1.4267,665203.2
1624237200000,1.4263,1.4294,1.3973,1.4,1022133.6
1624240800000,1.4002,1.4105,1.3829,1.3928,1412306.5
1624244400000,1.3924,1.3928,1.3635,1.3649,1311446.3
1624248000000,1.3643,1.3758,1.3309,1.3758,2693773.2
1624251600000,1.3753,1.3907,1.3451,1.3767,1589356.6
1624255200000,1.3761,1.3842,1.2989,1.3199,4271067.8
1624258800000,1.3179,1.3378,1.3104,1.3284,2354067.3
1624262400000,1.3284,1.3427,1.3159,1.3247,1234992.0
1624266000000,1.3242,1.3407,1.304,1.3233,1906469.2
1624269600000,1.3232,1.3256,1.275,1.2794,2452541.8
1624273200000,1.2776,1.3065,1.2454,1.3007,4832049.3
1624276800000,1.301,1.305,1.266,1.2705,2842368.5
1624280400000,1.2705,1.3355,1.255,1.3344,2569598.3
1624284000000,1.335,1.3373,1.2997,1.3139,2074677.8
1624287600000,1.3146,1.3225,1.2794,1.2963,1893882.8
1624291200000,1.2959,1.3055,1.2553,1.2646,2721299.3
1624294800000,1.2629,1.2871,1.2505,1.2528,2397418.3
1624298400000,1.2531,1.2869,1.2504,1.2861,1475884.2
1624302000000,1.2873,1.2889,1.2503,1.269,1157332.7
1624305600000,1.2694,1.2801,1.2649,1.2757,920196.7
1624309200000,1.275,1.2777,1.2,1.2008,3030748.2
1624312800000,1.201,1.242,1.17,1.1725,4137014.4
1624316400000,1.1721,1.2215,1.1622,1.174,3637863.0
1624320000000,1.1742,1.1847,1.1157,1.1735,6470579.6
1624323600000,1.1725,1.2437,1.1725,1.2303,3662513.9
1624352400000,1.2324,1.2327,1.1025,1.12,1419814.1
1624356000000,1.1205,1.1455,1.09,1.1246,2757565.6
1624359600000,1.1261,1.1307,1.0895,1.0898,2207258.7
1624363200000,1.0906,1.0936,1.0209,1.0428,9761728.1
1624366800000,1.0403,1.0665,1.0,1.0099,8079382.6
1624370400000,1.0106,1.1523,1.0013,1.1348,7829289.2
1624374000000,1.1356,1.2219,1.1096,1.1809,6788155.8
1624377600000,1.18,1.2403,1.1742,1.2194,3555801.8
1624381200000,1.2183,1.2286,1.19,1.2161,1945346.4
1624384800000,1.2161,1.2328,1.1954,1.2106,1902164.0
1624388400000,1.212,1.2167,1.1605,1.1625,1764203.7
1624392000000,1.1623,1.1996,1.1552,1.1933,1506652.6
1624395600000,1.1935,1.1963,1.1268,1.1405,1998269.0
1624399200000,1.1412,1.1678,1.13,1.1535,2735426.2
1624402800000,1.1539,1.2334,1.1252,1.1569,3168128.9
1624406400000,1.1562,1.1969,1.1091,1.19,5530952.2
1624410000000,1.1913,1.2348,1.1836,1.2299,4474490.8
1624413600000,1.2298,1.2608,1.1641,1.247,4519495.5
1624417200000,1.2481,1.2595,1.2296,1.2439,2301597.8
1624420800000,1.2445,1.2559,1.2327,1.2411,1681606.7
1624424400000,1.2413,1.2772,1.2339,1.2766,1813751.5
1624428000000,1.2774,1.2905,1.2662,1.2688,1878802.5
1624431600000,1.27,1.2863,1.2646,1.2768,814987.3
1624435200000,1.2763,1.2878,1.2492,1.2492,842670.6
1624438800000,1.2491,1.2759,1.2443,1.2498,697405.5
1624442400000,1.2501,1.2679,1.242,1.2647,1000183.8
1624446000000,1.2652,1.2789,1.249,1.2517,1513003.6
1624449600000,1.2518,1.2713,1.245,1.2689,1021265.6
1624453200000,1.2705,1.3119,1.2629,1.2683,3003653.9
1624456800000,1.2663,1.2936,1.2516,1.28,1963705.2
1624460400000,1.28,1.2822,1.2281,1.2353,2457222.3
1624464000000,1.2354,1.2757,1.2213,1.2532,2212488.8
