1624136400000,36108.71,36161.24,35838.27,35868.29,73.581459
1624140000000,35861.43,35892.03,35523.92,35571.28,82.990388
1624143600000,35562.3,35815.49,35390.5,35487.73,81.700975
1624147200000,35489.0,35666.1,35133.34,35385.33,161.927529
1624150800000,35385.33,35794.75,35340.22,35634.96,81.466106
1624154400000,35638.14,35638.14,35292.69,35607.93,48.089786
1624158000000,35601.49,35768.59,35465.03,35536.85,62.638969
1624161600000,35532.12,35883.99,35438.11,35808.19,70.866827
1624165200000,35806.71,35900.0,35685.32,35718.72,35.950312
1624168800000,35726.84,35753.12,35483.17,35497.32,31.271595
1624172400000,35497.31,35661.76,35364.0,35632.69,29.421157
1624176000000,35622.09,35673.24,35279.0,35319.63,43.922652
1624179600000,35315.6,35383.32,34876.38,34988.36,51.198486
1624183200000,34981.96,35011.64,33745.22,34085.55,235.093727
1624186800000,34070.61,34262.12,33759.26,33879.73,103.386507
1624190400000,33872.28,34003.41,33343.97,33915.77,179.902609
1624194000000,33921.93,34223.51,33837.29,33906.22,120.544046
1624197600000,33898.47,34323.27,33723.03,34321.62,80.534983
1624201200000,34329.68,34663.97,34313.33,34433.56,177.97091
1624204800000,34417.5,34682.89,34292.19,34588.48,77.733161
1624208400000,34604.13,34790.83,34435.0,34586.66,70.954795
1624212000000,34578.62,34989.43,34578.62,34947.78,49.654177
1624215600000,34946.43,35669.82,34848.74,35486.1,131.490648
1624219200000,35496.81,36121.12,35356.02,35816.76,133.068955
1624222800000,35816.77,35893.72,35514.6,35539.88,57.712005
1624226400000,35537.76,35779.83,35393.56,35650.97,75.407489
1624230000000,35648.47,35716.33,35458.09,35593.6,45.677351
1624233600000,35593.52,35753.28,35237.16,35565.5,74.317042
1624237200000,35569.99,35621.2,35216.71,35288.73,40.12762
1624240800000,35299.75,35451.23,34890.22,35132.5,91.658947
1624244400000,35131.89,35131.89,34607.93,34639.27,96.875238
1624248000000,34641.01,34711.47,33662.25,34235.0,223.133527
1624251600000,34235.0,34508.56,33784.95,34435.83,142.866348
1624255200000,34431.42,34554.62,32300.0,32778.94,464.52295
1624258800000,32773.67,33186.13,32686.66,33031.78,207.451654
1624262400000,33028.14,33450.03,32800.0,32897.09,142.90656
1624266000000,32890.08,33560.0,32107.01,33171.24,393.94642
1624269600000,33163.45,33275.55,32250.0,32347.78,310.397048
1624273200000,32339.06,32793.86,31722.95,32531.04,406.804991
1624276800000,32534.56,32807.72,32127.56,32278.25,173.129938
1624280400000,32293.0,33174.97,31944.92,33153.11,229.730154
1624284000000,33161.5,33210.66,32554.82,32891.02,166.538669
1624287600000,32894.05,33084.26,32358.54,32679.46,177.575738
1624291200000,32681.09,32989.22,32040.0,32162.56,265.42497
1624294800000,32168.22,32600.0,32126.28,32248.6,239.648172
1624298400000,32246.9,32923.07,32221.3,32800.93,191.454925
1624302000000,32795.2,32860.32,32287.37,32572.7,126.010161
1624305600000,32583.53,32795.31,32369.0,32581.27,112.247372
1624309200000,32580.89,32581.19,31352.22,31525.49,266.351451
1624312800000,31524.03,32250.0,31256.14,31260.44,336.618244
1624316400000,31277.18,32041.43,31270.88,31600.0,170.201266
1624320000000,31600.0,31862.02,31139.62,31792.79,187.57489
1624323600000,31791.59,33005.46,31791.59,32637.33,217.998537
1624352400000,32607.83,32607.83,31250.0,31575.33,55.376275
1624356000000,31579.01,32186.0,31129.36,31805.97,151.899264
1624359600000,31807.91,31884.66,31202.25,31241.34,89.978195
1624363200000,31241.34,31308.17,29350.0,29903.52,823.21216
1624366800000,29903.5,30150.76,28810.0,29206.5,502.38921
1624370400000,29206.49,30767.56,29031.09,30571.42,458.416765
1624374000000,30571.42,31989.16,30341.57,31701.57,533.201476
1624377600000,31717.69,32820.0,31641.56,32549.59,536.021128
1624381200000,32542.99,32936.84,31999.05,32775.21,226.864968
1624384800000,32774.98,33322.75,32350.42,32996.84,263.975294
1624388400000,33021.75,33082.01,32260.25,32421.51,205.689227
1624392000000,32414.09,32992.57,32335.67,32910.56,144.466794
1624395600000,32951.61,32963.79,32125.3,32478.21,130.151409
1624399200000,32477.32,32730.0,32270.57,32595.22,75.006131
1624402800000,32597.18,32800.0,32177.89,32520.0,79.815666
1624406400000,32524.98,33867.97,31707.88,33696.72,386.481346
1624410000000,33683.15,34393.19,33557.65,34033.78,323.828837
1624413600000,34033.78,34200.0,33751.64,33826.41,151.6019
1624417200000,33828.54,34038.21,33700.0,34001.58,118.261689
1624420800000,34001.96,34286.09,33745.29,33822.39,117.154997
1624424400000,33820.24,34378.24,33607.28,34330.14,120.186106
1624428000000,34326.27,34386.66,33805.49,33885.61,134.722644
1624431600000,33882.78,34203.5,33837.49,33986.61,63.74549
1624435200000,33992.84,34275.02,33726.69,33757.01,74.47471
1624438800000,33741.94,34146.24,33682.66,33937.19,52.561559
1624442400000,33941.96,34306.39,33859.61,34233.57,54.234113
1624446000000,34232.37,34571.96,33860.13,33927.4,98.096641
1624449600000,33929.1,34214.28,33858.51,34211.98,92.284313
1624453200000,34211.98,34835.26,33889.3,34003.72,216.200631
1624456800000,34007.25,34203.05,33810.93,34072.81,132.785163
1624460400000,34082.18,34101.69,33384.85,33501.03,154.622324
1624464000000,33497.42,33949.99,33200.0,33695.69,147.522226
1624467600000,33699.48,33748.9,33502.1,33593.66,50.856913
1624471200000,33593.67,33593.67,32960.01,33311.66,130.668253
1624474800000,33309.03,33557.61,32880.62,32896.8,86.294842
1624478400000,32891.4,33284.94,32755.61,33056.88,115.324182
1624482000000,33060.71,33771.65,32993.05,33359.44,94.142316
1624485600000,33336.06,33591.08,33147.13,33487.12,146.697539
1624489200000,33486.12,33732.6,33263.81,33666.75,72.478557
1624492800000,33679.85,33864.14,33169.97,33190.98,108.741953
1624496400000,33197.76,33345.45,32550.46,32649.72,125.888788
1624500000000,32651.2,32882.2,32356.46,32500.81,125.089166
1624503600000,32503.25,32857.83,32390.91,32602.63,86.689598
1624507200000,32593.36,32782.78,32326.88,32550.98,70.773442
1624510800000,32554.17,33026.87,32483.11,32975.91,73.281012
1624514400000,32994.34,33196.67,32725.3,33008.52,52.548923
1624518000000,33005.45,33265.29,32784.99,32867.71,43.799725
1624521600000,32842.59,33393.76,32823.76,33380.88,54.129569
1624525200000,33388.29,33589.22,33206.18,33285.4,47.90284
1624528800000,33279.6,33400.1,33151.7,33230.24,27.324517
1624532400000,33232.41,33889.0,33226.11,33838.1,63.292434
1624536000000,33847.73,34227.37,33822.11,34083.36,103.693988
1624539600000,34062.81,34122.94,33756.02,34063.27,81.625
1624543200000,34067.27,34157.99,33853.69,34053.17,55.694897
1624546800000,34057.85,34581.26,33876.87,33911.84,177.104753
1624550400000,33902.4,34540.01,33789.27,34532.78,129.663412
1624554000000,34521.67,35040.56,34521.67,34987.24,126.126553
1624557600000,34998.07,35269.88,34844.73,34905.93,154.579284
1624561200000,34888.94,34921.47,34681.72,34860.38,40.13589
1624564800000,34861.76,34994.28,34692.54,34860.93,62.216001
1624568400000,34857.39,34902.31,34631.82,34775.82,43.57206
1624572000000,34765.2,34823.25,34507.82,34753.73,65.367853
1624575600000,34753.66,34845.77,34549.02,34650.2,29.954227
1624579200000,34652.29,35127.1,34595.16,34595.16,102.835312
1624582800000,34595.16,34844.42,34260.11,34827.28,102.546179
1624586400000,34822.81,35500.0,34819.77,35160.49,160.607819
1624590000000,35164.65,35217.27,34819.3,35054.94,58.289805
1624593600000,35056.42,35098.68,34633.32,34768.44,52.704962
1624597200000,34774.43,34884.6,34329.4,34473.78,58.325857
1624600800000,34479.53,34566.51,34098.97,34430.82,39.075827
1624604400000,34423.98,34428.56,33963.0,34294.93,76.305435
1624608000000,34284.42,34401.51,33922.98,34280.46,56.409965
1624611600000,34284.34,34468.78,33720.99,33749.07,54.986674
1624615200000,33741.71,33941.33,33525.61,33755.67,53.096352
1624618800000,33755.62,33857.14,33222.69,33277.86,94.088805
1624622400000,33299.41,33576.28,32815.0,33092.09,130.007887
1624626000000,33092.09,33194.82,32632.31,32975.98,116.740627
1624629600000,32975.98,33444.64,32527.96,32784.85,197.863762
1624633200000,32781.81,32941.07,32360.0,32595.24,168.349827
1624636800000,32598.57,32880.46,31588.9,31942.3,254.689571
1624640400000,31947.34,32217.58,31500.0,31685.11,181.515663
1624644000000,31685.24,32283.24,31500.0,32085.82,200.356337
1624647600000,32088.14,32494.79,31713.27,32220.51,131.186961
1624651200000,32210.04,32368.44,31926.73,32205.0,80.188022
1624654800000,32205.0,32207.88,31571.24,31803.87,135.172785
1624658400000,31803.14,31975.0,31281.58,31412.34,170.956415
1624662000000,31415.92,31956.9,31381.66,31586.49,86.30994
1624665600000,31585.43,32214.13,31312.69,31988.59,160.555842
1624669200000,32002.84,32060.55,31514.89,31962.91,93.099779
1624672800000,31964.54,32073.7,31690.0,31947.51,65.006932
1624676400000,31941.94,32253.13,31941.94,31980.0,63.655068
1624680000000,31984.95,32413.74,31890.04,32352.11,50.377745
1624683600000,32349.27,32711.97,32112.54,32240.68,91.60388
1624687200000,32227.83,32432.29,31653.93,31734.06,87.660278
1624690800000,31730.66,31809.7,30659.51,30721.97,244.90334
1624694400000,30726.76,30873.24,30167.0,30421.82,186.388377
1624698000000,30421.82,31296.29,30293.69,31052.45,145.908289
1624701600000,31056.04,31259.39,30790.09,31100.0,104.853843
1624705200000,31107.37,31883.01,31106.89,31780.79,130.415953
1624708800000,31779.2,31988.22,31291.29,31296.13,108.786251
1624712400000,31292.88,31750.0,30761.17,30810.21,145.8939
1624716000000,30811.7,31468.47,30528.1,31267.65,167.923454
1624719600000,31261.13,31603.66,30941.75,31532.89,145.99096
1624723200000,31539.55,31552.64,30777.94,31248.07,103.148318
1624726800000,31250.72,31750.0,31052.17,31685.0,98.059685
1624730400000,31685.0,31902.6,31433.86,31590.28,105.792022
1624734000000,31582.65,31760.04,31457.08,31576.78,58.090514
1624737600000,31589.42,31623.26,31065.36,31304.11,65.499153
1624741200000,31296.11,31512.49,30906.3,31425.96,92.20528
1624744800000,31404.31,31800.0,31367.86,31782.16,65.660501
1624748400000,31774.29,32296.26,31640.0,32271.67,91.770353
1624752000000,32271.2,32631.22,31991.72,32374.6,211.21617
1624755600000,32375.14,32970.6,32278.07,32877.5,141.028206
1624759200000,32877.42,33200.0,32640.9,33100.24,95.298298
1624762800000,33099.08,33184.63,32764.2,33150.34,74.633844
1624766400000,33145.96,33330.27,32894.81,33166.36,61.196842
1624770000000,33166.45,33333.33,32827.73,32940.24,58.876151
1624773600000,32941.75,33216.33,32857.7,33082.93,49.462023
1624777200000,33081.21,33527.85,33032.1,33301.86,43.275734
1624780800000,33297.73,33456.88,32993.37,33028.11,37.018098
1624784400000,33020.65,33195.64,32450.0,32569.86,85.487978
1624788000000,32571.76,32823.0,32373.59,32690.97,81.249243
1624791600000,32693.83,33422.11,32589.42,33256.35,102.650775
1624795200000,33261.81,33582.5,33072.57,33345.07,76.830686
1624798800000,33323.76,33598.75,32924.8,33127.2,99.588131
1624802400000,33113.04,33287.07,32726.2,33270.34,74.069057
1624806000000,33266.66,33266.66,32898.25,33219.33,51.199122
1624809600000,33210.68,33406.07,32847.66,33019.45,77.399979
1624813200000,32991.74,33112.17,32866.23,33031.68,34.98375
1624816800000,33031.68,33031.68,32589.46,32733.05,84.325332
1624820400000,32719.71,32956.0,32580.58,32822.25,45.326883
1624824000000,32818.23,32947.12,32616.23,32634.83,46.226864
1624827600000,32633.0,32876.25,32423.83,32848.83,62.492842
1624831200000,32856.5,34690.29,32823.32,34412.38,378.708736
1624834800000,34430.8,34769.53,34197.38,34710.95,119.985545
1624838400000,34702.87,34984.97,34426.82,34569.91,131.483961
1624842000000,34571.58,34714.03,34262.59,34263.14,86.278119
1624845600000,34262.59,34652.49,34254.23,34402.8,49.207092
1624849200000,34402.8,34537.0,34322.31,34407.76,28.908558
1624852800000,34407.76,34554.24,34287.6,34361.9,44.293417
1624856400000,34363.04,34564.44,34352.72,34533.98,18.569126
1624860000000,34526.44,34821.17,34404.22,34515.51,38.301169
1624863600000,34524.94,35300.0,34485.42,35047.48,130.812241
1624867200000,35060.82,35177.94,34745.0,34917.09,54.482551
1624870800000,34907.67,34946.5,34342.65,34396.79,52.688177
1624874400000,34390.24,34487.75,33961.04,34208.55,110.91989
1624878000000,34202.62,34279.65,33986.0,34105.7,42.507017
1624881600000,34111.46,34511.83,33800.33,34429.61,125.256293
1624885200000,34421.85,34597.34,34157.02,34289.12,73.733652
1624888800000,34285.82,34539.81,34225.35,34354.98,54.436759
1624892400000,34350.69,34982.97,34299.07,34973.49,121.315907
1624896000000,34978.29,35048.3,34541.9,34647.22,102.312932
1624899600000,34648.4,34682.61,34056.3,34176.48,86.365265
1624903200000,34201.86,34318.01,33981.26,34194.42,38.250748
1624906800000,34178.44,34600.0,34121.19,34459.27,62.396334
1624910400000,34458.57,34817.12,34298.1,34676.94,49.188324
1624914000000,34702.47,34817.58,34554.11,34666.41,39.309558
1624917600000,34636.91,34636.91,34217.22,34418.62,62.986177
1624921200000,34432.5,34494.81,34127.11,34488.82,43.848313
1624924800000,34495.13,35140.0,34382.29,34917.66,108.144462
1624928400000,34917.65,35008.85,34535.4,34638.0,96.965839
1624932000000,34637.19,34845.73,34210.19,34312.8,107.744027
1624935600000,34313.64,34648.72,34236.41,34585.0,38.796051
1624939200000,34583.27,34963.21,34546.05,34864.02,68.458729
1624942800000,34882.67,35012.92,34564.36,34721.11,49.21695
1624946400000,34714.79,35386.33,34587.37,35353.12,75.42808
1624950000000,35343.61,35444.99,34746.13,34871.42,61.589597
1624953600000,34860.47,35244.08,34740.29,35061.92,57.152653
1624957200000,35062.29,35362.95,34875.3,35242.62,42.521459
1624960800000,35266.8,35729.24,35056.55,35647.47,97.696748
1624964400000,35644.65,35747.89,35508.54,35578.81,77.666392
1624968000000,35570.53,35999.0,35360.83,35827.26,137.148149
1624971600000,35834.36,36425.94,35751.28,36323.42,135.497739
1624975200000,36326.33,36431.41,36102.32,36271.92,111.0591
1624978800000,36263.64,36386.27,35936.94,36256.06,75.930713
1624982400000,36257.55,36512.58,36068.04,36365.46,82.713422
1624986000000,36360.5,36625.0,36169.04,36390.61,70.670251
1624989600000,36380.71,36437.45,36124.45,36289.13,63.293288
1624993200000,36289.13,36420.0,36228.58,36420.0,47.628578
1624996800000,36405.47,36494.03,36123.42,36188.3,38.060745
1625000400000,36157.82,36321.87,36104.38,36239.06,44.667059
1625004000000,36235.9,36275.35,35661.47,35932.41,121.710066
1625007600000,35932.41,36116.24,35817.43,35910.17,40.168075
1625011200000,35911.97,36113.14,35653.86,35879.61,63.297433
1625014800000,35879.61,35947.57,35716.84,35845.54,37.727938
1625018400000,35852.74,35909.11,35711.0,35795.43,30.268791
1625022000000,35793.64,35793.64,34964.58,35100.45,184.496564
1625025600000,35115.7,35296.02,34675.98,34751.43,85.3616
1625029200000,34754.82,34956.75,34643.02,34777.69,34.963857
1625032800000,34772.22,35146.23,34753.05,35020.96,40.28231
1625036400000,35020.7,35284.73,34900.01,35244.22,33.938958
1625040000000,35253.85,35339.57,34511.01,34604.74,57.6529
1625043600000,34593.17,34740.09,34427.83,34643.41,57.992187
1625047200000,34640.73,34873.83,34569.56,34759.05,53.171115
1625050800000,34755.05,34996.23,34574.88,34860.26,57.956975
1625054400000,34855.39,35020.16,34600.0,34654.64,54.019759
1625058000000,34669.45,34762.64,34471.53,34734.85,60.762344
1625061600000,34738.33,34825.94,34503.29,34599.9,68.671366
1625065200000,34606.54,34634.2,34098.0,34196.08,109.193572
1625068800000,34200.08,34380.54,34051.91,34122.56,52.023686
1625072400000,34124.35,34789.66,34124.35,34709.5,93.701423
1625076000000,34713.36,34900.44,34566.17,34839.91,79.736562
1625079600000,34838.71,34857.93,34676.48,34767.61,40.630972
1625083200000,34757.7,35094.21,34389.67,34595.28,157.475055
1625086800000,34586.98,35018.42,34586.98,34816.86,187.165527
1625090400000,34816.86,34933.23,34635.0,34902.16,54.982189
1625094000000,34910.93,35209.0,34910.93,35049.6,68.826478
1625097600000,35050.15,35067.86,34720.0,34734.71,58.168547
1625101200000,34729.21,35036.23,34725.36,34945.13,37.60566
1625104800000,34951.05,34984.55,34231.17,34315.41,83.109912
1625108400000,34311.44,34410.85,34132.38,34132.38,35.173784
1625112000000,34126.07,34339.57,34069.0,34335.13,38.072459
1625115600000,34342.77,34430.0,34187.86,34342.12,43.834115
1625119200000,34342.12,34467.52,33423.93,33521.34,107.542322
1625122800000,33518.39,33637.8,33330.01,33350.01,86.334731
1625126400000,33353.66,33543.63,33211.0,33475.11,59.295151
1625130000000,33469.92,33540.02,33115.0,33256.2,35.843465
1625133600000,33271.81,33384.42,33009.28,33187.4,44.612733
1625137200000,33187.4,33739.52,33163.32,33717.37,82.391951
1625140800000,33721.46,33852.0,33454.37,33660.57,68.592888
1625144400000,33667.35,33806.79,33400.0,33400.0,51.862755
1625148000000,33403.51,33622.21,33061.76,33208.98,95.165241
1625151600000,33203.62,33680.43,33170.95,33448.24,92.050225
1625155200000,33449.98,33550.59,33101.01,33165.37,91.92044
1625158800000,33166.23,33553.87,33112.59,33500.99,65.773996
1625162400000,33499.83,33658.0,33241.46,33338.42,89.280301
1625166000000,33365.33,33384.68,32676.72,33104.8,195.796324
1625169600000,33104.16,33463.29,33104.16,33416.58,75.043507
1625173200000,33419.59,33629.67,33255.85,33514.41,106.11494
1625176800000,33509.99,33652.5,33445.7,33564.85,53.577867
1625180400000,33564.97,33654.43,33299.0,33519.11,66.739802
1625184000000,33510.07,33971.23,33425.06,33792.82,115.964722
1625187600000,33795.65,33813.32,33233.75,33275.01,56.573488
1625191200000,33275.0,33346.14,33146.3,33267.8,50.082986
1625194800000,33269.17,33272.76,32782.18,32918.43,78.600456
1625198400000,32918.43,33194.25,32856.72,33146.55,73.412417
1625202000000,33151.23,33210.66,32706.22,32858.4,52.916985
1625205600000,32863.62,32994.69,32705.88,32958.79,64.528894
1625209200000,32967.61,33491.81,32897.71,33374.86,50.288536
1625212800000,33363.87,33612.5,33243.34,33378.45,69.850924
1625216400000,33386.93,33389.11,32876.78,32981.92,52.443361
1625220000000,32968.99,33087.55,32756.51,32993.51,48.862056
1625223600000,32991.99,33247.01,32852.74,33013.68,70.519893
1625227200000,33023.67,33318.46,32876.55,33235.15,86.594641
1625230800000,33260.98,33567.61,33116.83,33479.26,86.827186
1625234400000,33477.49,33741.34,33292.44,33671.8,113.931928
1625238000000,33664.63,33709.48,33382.5,33709.48,91.143558
1625241600000,33709.09,33782.1,33424.95,33618.9,111.719925
1625245200000,33615.41,33688.0,33356.88,33468.73,89.625658
1625248800000,33482.18,33482.18,33244.99,33305.52,37.722446
1625252400000,33303.88,33367.22,33120.0,33342.24,53.208319
1625256000000,33339.17,33345.14,33065.31,33143.34,49.510967
1625259600000,33142.3,33499.0,33098.1,33457.54,49.230555
1625263200000,33462.01,33725.52,33410.75,33722.91,59.372059
1625266800000,33716.55,33910.02,33636.31,33800.86,71.429057
1625270400000,33794.63,33914.18,33468.81,33531.17,39.694652
1625274000000,33533.02,33767.47,33509.92,33697.03,26.870157
1625277600000,33683.43,33704.83,33483.38,33529.42,23.848651
1625281200000,33529.37,33578.91,33320.78,33516.42,27.101648
1625284800000,33523.32,33683.36,33459.91,33665.62,25.908861
1625288400000,33680.79,33804.58,33593.6,33706.25,19.92611
1625292000000,33720.36,33850.0,33659.9,33689.26,16.135074
1625295600000,33688.3,34660.3,33613.22,34507.04,110.315994
1625299200000,34509.29,34669.29,34405.41,34533.59,55.437009
1625302800000,34523.49,34766.46,34492.64,34638.35,60.086871
1625306400000,34643.44,34709.84,34533.19,34607.56,34.910873
1625310000000,34612.11,34632.03,34445.84,34604.57,31.743504
1625313600000,34604.57,34817.53,34495.56,34551.52,35.132993
1625317200000,34557.21,34725.16,34487.64,34708.47,26.950668
1625320800000,34723.68,34764.51,34600.0,34704.0,46.307416
1625324400000,34702.26,34750.21,34534.29,34629.44,26.251152
1625328000000,34625.14,34677.34,34488.68,34539.96,28.362482
1625331600000,34540.0,34954.45,34537.87,34780.0,42.928922
1625335200000,34770.1,34801.31,34627.01,34670.87,29.784733
1625338800000,34668.78,34803.73,34593.84,34760.18,42.035632
1625342400000,34760.18,34837.79,34631.34,34730.43,18.528297
1625346000000,34731.4,34916.54,34549.25,34560.71,55.10162
1625349600000,34560.71,34663.21,34256.96,34583.94,85.335603
1625353200000,34576.26,34715.42,34338.38,34685.79,44.104859
1625356800000,34677.0,34781.19,34504.5,34513.2,32.900532
1625360400000,34513.2,34587.56,34385.08,34461.85,22.043221
1625364000000,34450.0,34655.25,34417.82,34607.01,20.678625
1625367600000,34607.0,34771.65,34572.35,34651.38,47.597843
1625371200000,34647.86,34843.75,34640.84,34776.65,24.474215
1625374800000,34770.74,35299.32,34705.13,35202.96,69.107572
1625378400000,35207.48,35451.6,35073.35,35408.28,46.694562
1625382000000,35405.96,35700.46,35353.24,35585.99,60.980012
1625385600000,35605.59,35681.93,35380.0,35538.44,50.17213
1625389200000,35554.76,35562.73,35368.95,35488.73,12.447443
1625392800000,35488.79,35616.92,35445.0,35578.74,17.668253
1625396400000,35593.77,35609.61,35478.1,35521.47,13.277598
1625400000000,35514.61,35566.54,35235.41,35249.82,27.442391
1625403600000,35249.98,35424.85,35249.98,35365.95,17.576417
1625407200000,35370.7,35512.32,35304.96,35468.99,20.435285
1625410800000,35455.1,35553.35,35392.59,35506.24,19.384385
1625414400000,35512.83,35695.06,35450.02,35480.41,56.694622
1625418000000,35480.44,35598.38,35400.0,35573.28,41.277535
1625421600000,35572.07,35572.07,35402.28,35524.77,21.909405
1625425200000,35523.06,35612.0,35497.36,35587.32,15.734809
1625428800000,35581.8,35581.8,35449.93,35556.87,12.384936
