1625438400000,2369.09,2369.09,2368.06,2369.08,143.05623052
1625438460000,2369.09,2369.09,2366.57,2367.42,32.4694933
1625438520000,2367.11,2367.7,2366.04,2366.92,23.9648392
1625438580000,2367.33,2367.41,2366.9,2367.41,5.61114356
1625438640000,2367.41,2367.41,2367.04,2367.05,27.67795095
1625438700000,2367.05,2367.05,2362.42,2363.56,163.11069466
1625438760000,2363.75,2364.15,2358.77,2359.0,203.58690665
1625438820000,2359.0,2362.96,2358.0,2358.03,267.84976066
1625438880000,2358.01,2359.38,2356.33,2356.33,162.06470085
1625438940000,2356.33,2356.33,2321.27,2334.78,1683.57302963
1625439000000,2333.32,2335.0,2326.0,2331.37,947.91388502
1625439060000,2331.6,2333.82,2329.74,2333.62,204.41904316
1625439120000,2333.22,2339.5,2332.86,2337.24,197.27866564
1625439180000,2337.2,2339.9,2336.26,2336.4,120.67402009
1625439240000,2336.4,2337.63,2331.58,2337.43,190.70948105
1625439300000,2338.11,2338.11,2334.92,2335.09,164.61142388
1625439360000,2335.41,2335.49,2332.9,2333.54,123.74658318
1625439420000,2333.47,2333.47,2326.82,2326.82,244.41775815
1625439480000,2326.52,2330.67,2325.59,2330.67,236.65431046
1625439540000,2330.66,2331.19,2326.0,2328.78,105.18912
1625439600000,2328.77,2328.77,2297.18,2309.78,2283.84753394
1625439660000,2310.12,2313.95,2305.58,2313.59,513.56354507
1625439720000,2313.6,2317.6,2313.26,2314.04,327.56242758
1625439780000,2314.07,2317.61,2313.21,2314.53,237.71239436
1625439840000,2314.35,2317.3,2313.26,2316.23,278.52338985
1625439900000,2315.43,2320.92,2315.42,2320.66,142.51331833
1625439960000,2320.56,2322.22,2319.01,2319.02,281.5111419
1625440020000,2319.02,2324.49,2319.0,2323.99,109.05540424
1625440080000,2324.18,2324.19,2321.94,2323.03,134.40964835
1625440140000,2323.35,2324.47,2320.43,2322.8,143.33383545
1625440200000,2322.8,2326.15,2320.47,2324.07,200.99102961
1625440260000,2323.7,2325.09,2323.17,2323.17,102.12573461
1625440320000,2323.18,2323.18,2319.12,2321.83,93.11612691
1625440380000,2321.85,2325.0,2320.11,2323.81,172.13139994
1625440440000,2323.82,2327.32,2323.82,2326.48,100.40684942
1625440500000,2325.75,2331.01,2323.65,2330.87,168.64263574
1625440560000,2330.67,2333.5,2330.07,2332.63,235.40548071
1625440620000,2333.11,2334.69,2332.3,2334.2,147.90591843
1625440680000,2334.2,2334.97,2332.1,2334.44,271.41295594
1625440740000,2334.44,2334.45,2333.0,2333.01,60.43020642
1625440800000,2333.0,2335.52,2332.88,2333.29,116.47437159
1625440860000,2333.13,2333.43,2332.01,2332.14,35.75092292
1625440920000,2332.03,2332.03,2327.8,2330.81,191.37743102
1625440980000,2330.69,2330.69,2323.45,2326.46,183.68022924
1625441040000,2326.45,2328.76,2323.0,2324.72,184.52035602
1625441100000,2324.49,2328.12,2324.21,2327.68,27.89828029
1625441160000,2327.19,2331.24,2326.83,2330.42,106.5586335
1625441220000,2330.03,2330.24,2327.89,2328.52,125.35383511
1625441280000,2328.52,2330.24,2327.34,2329.61,47.33410432
1625441340000,2329.6,2331.24,2327.18,2327.84,63.78210955
1625441400000,2327.5,2330.83,2327.5,2329.73,87.69114501
1625441460000,2329.72,2331.8,2329.44,2331.16,26.96087744
1625441520000,2331.8,2334.69,2331.8,2333.19,56.83518168
1625441580000,2331.86,2332.24,2331.28,2332.22,16.29883217
1625441640000,2332.23,2333.0,2332.01,2332.38,64.81377396
1625441700000,2332.0,2332.4,2330.94,2331.12,33.53377417
1625441760000,2331.44,2331.44,2326.78,2327.9,49.50609697
1625441820000,2328.39,2329.97,2327.51,2327.98,35.61263527
1625441880000,2327.76,2328.25,2321.05,2321.15,321.47323216
1625441940000,2321.06,2324.94,2320.1,2324.53,70.76061152
1625442000000,2324.04,2324.11,2321.65,2321.65,25.00356745
1625442060000,2320.89,2321.43,2316.68,2320.07,110.21192544
1625442120000,2320.06,2322.85,2319.44,2319.98,144.69636289
1625442180000,2319.9,2321.34,2318.54,2321.05,49.37925307
1625442240000,2321.05,2322.0,2320.71,2322.0,67.8101044
