1625417040000,1.446009,1.446009,1.444954,1.444954,147.61184706
1625417100000,1.445002,1.445002,1.444834,1.444834,4013.171972
1625417160000,1.443406,1.443406,1.440805,1.440805,1280.865513
1625417220000,1.441333,1.441333,1.439915,1.439915,2819.7428432
1625417280000,1.44043,1.44043,1.439849,1.439849,36.953635
1625417340000,1.441404,1.442478,1.441404,1.44246,3630.40480676
1625417400000,1.44077,1.44077,1.44077,1.44077,8.0
1625417460000,1.441701,1.441701,1.441701,1.441701,1641.6379
1625417520000,1.441701,1.441701,1.441701,1.441701,867.543398
1625417580000,1.441702,1.442202,1.441702,1.442202,1227.545928
1625417640000,1.441702,1.442086,1.441702,1.442086,3624.650791
1625417700000,1.441702,1.441703,1.440798,1.44092,6435.18291509
1625417760000,1.441468,1.441468,1.441468,1.441468,17.085096
1625417820000,1.441799,1.442026,1.441799,1.442026,17000.0
1625417880000,1.442026,1.442026,1.442026,1.442026,0.0
1625417940000,1.442026,1.442026,1.442026,1.442026,0.0
1625418000000,1.441468,1.441468,1.440797,1.440798,10443.13686089
1625418060000,1.440029,1.440029,1.438055,1.438055,2599.17797219
1625418120000,1.438955,1.438955,1.438885,1.438885,1099.07763671
1625418180000,1.439593,1.439789,1.439593,1.439789,234.214099
1625418240000,1.439789,1.439789,1.439789,1.439789,20.049462
1625418300000,1.439789,1.439789,1.439789,1.439789,0.0
1625418360000,1.438239,1.438239,1.438239,1.438239,600.66272201
1625418420000,1.437532,1.437532,1.4375,1.437501,51124.6659518
1625418480000,1.4375,1.437811,1.4375,1.437811,10220.06149996
1625418540000,1.437811,1.437811,1.437811,1.437811,0.0
1625418600000,1.43781,1.43781,1.43781,1.43781,10.36106682
1625418660000,1.437811,1.437811,1.437811,1.437811,346.603274
1625418720000,1.437811,1.437811,1.437811,1.437811,0.0
1625418780000,1.437811,1.437811,1.437811,1.437811,119.05793618
1625418840000,1.437811,1.437811,1.437811,1.437811,0.0
1625418900000,1.437811,1.440706,1.43781,1.440706,13906.23360381
1625418960000,1.440647,1.441134,1.440647,1.440921,2045.13065502
1625419020000,1.440921,1.440921,1.440921,1.440921,0.0
1625419080000,1.440921,1.440921,1.440921,1.440921,0.0
1625419140000,1.441108,1.44159,1.441108,1.44159,2445.28671584
1625419200000,1.440614,1.440614,1.440614,1.440614,33.112101
1625419260000,1.44159,1.44159,1.441589,1.44159,976.12383337
1625419320000,1.441589,1.445003,1.441589,1.445003,2388.19584073
1625419380000,1.444779,1.446367,1.444494,1.446367,18423.16127771
1625419440000,1.445502,1.445845,1.445502,1.445845,5619.78186559
