1624377600000,1862.38,1933.06,1855.0,1914.41,45366.47918997
1624381200000,1914.42,1928.62,1884.12,1908.48,18598.32902919
1624384800000,1908.48,1954.6,1894.32,1936.89,21394.46550275
1624388400000,1936.89,1941.41,1890.41,1897.38,16463.04358834
1624392000000,1896.76,1936.43,1893.2,1931.61,10483.02795715
1624395600000,1931.61,1936.1,1859.0,1875.35,17830.69789261
1624399200000,1875.75,1901.95,1866.56,1887.59,11046.87408069
1624402800000,1886.7,1896.7,1849.99,1881.65,15037.63786095
1624406400000,1881.24,1943.15,1823.97,1934.38,30747.42480289
1624410000000,1934.35,2003.55,1925.0,2000.01,29688.388457
1624413600000,2000.01,2034.67,1989.23,2009.89,20049.92297757
1624417200000,2009.38,2019.07,1991.99,2014.34,12034.64136826
1624420800000,2013.06,2027.84,1997.65,2002.98,7378.72980085
1624424400000,2003.02,2045.0,1990.68,2040.33,11891.78939688
1624428000000,2040.32,2045.0,2003.0,2005.58,7228.43633888
1624431600000,2005.6,2022.21,1995.2,2007.8,5869.11332394
1624435200000,2007.11,2020.97,1971.18,1971.23,7518.38484624
1624438800000,1971.01,2004.0,1968.5,1988.1,3836.4317925
1624442400000,1988.09,2015.98,1983.8,2010.31,5266.19703238
1624446000000,2010.31,2024.5,1988.06,1992.74,10608.08409299
1624449600000,1992.94,2015.76,1988.33,2011.9,7713.36658217
1624453200000,2012.38,2042.12,1990.0,1996.17,22528.21122262
1624456800000,1996.18,2006.49,1980.04,1999.42,11566.39090013
1624460400000,1999.38,2000.95,1968.11,1974.89,12519.19885012
1624464000000,1974.93,2002.44,1957.8,1987.27,12214.28303728
1624467600000,1986.85,1991.31,1973.0,1973.72,6990.12148372
1624471200000,1973.46,1973.46,1941.62,1946.28,13931.4306102
1624474800000,1946.01,1964.96,1915.0,1916.19,10482.21486298
1624478400000,1915.95,1943.95,1907.08,1930.0,12047.21208373
1624482000000,1930.01,1967.3,1926.0,1944.07,10476.350532
1624485600000,1944.1,1953.94,1929.56,1949.29,7771.33575884
1624489200000,1949.29,1973.83,1937.19,1968.37,6859.43036639
1624492800000,1968.36,1981.31,1934.74,1938.23,9604.84583158
1624496400000,1938.22,1945.21,1902.0,1908.71,12988.88664735
1624500000000,1908.46,1917.77,1884.77,1893.82,17937.72179883
1624503600000,1893.82,1921.99,1890.0,1906.43,9849.47523428
1624507200000,1905.67,1921.58,1896.92,1905.12,8696.10800967
1624510800000,1905.33,1931.19,1901.97,1928.33,6906.92538515
1624514400000,1928.79,1934.98,1914.26,1928.16,4027.63700024
1624518000000,1928.16,1942.47,1918.33,1919.38,3305.61912547
1624521600000,1919.4,1952.8,1915.76,1951.4,4584.11730644
1624525200000,1951.96,1955.0,1937.43,1942.07,3701.44437759
1624528800000,1942.46,1948.96,1930.18,1933.0,3903.70458861
1624532400000,1932.99,1969.35,1932.99,1965.43,5330.73429057
1624536000000,1965.44,1986.0,1962.84,1978.44,8903.78908735
1624539600000,1978.59,1981.86,1957.31,1968.27,5839.26926861
1624543200000,1968.73,1973.95,1958.02,1966.34,4369.86098469
1624546800000,1966.79,2018.0,1963.33,1988.15,17709.6200602
1624550400000,1987.5,2015.0,1975.02,2012.55,10228.65775375
1624554000000,2012.37,2031.53,2010.03,2026.59,11606.34907103
1624557600000,2026.62,2035.39,2011.98,2014.66,11555.55090277
1624561200000,2014.66,2017.88,2003.6,2010.75,8946.23974845
1624564800000,2011.58,2019.04,1997.02,2005.37,9130.33828506
1624568400000,2005.0,2005.26,1988.88,1998.83,11227.53017554
1624572000000,1998.83,2001.67,1970.0,1983.96,10552.18565938
1624575600000,1983.96,1995.77,1976.87,1988.81,7716.98842189
1624579200000,1988.81,2015.93,1983.02,1983.27,9841.00424711
1624582800000,1983.44,1988.38,1962.21,1988.38,10976.9956482
1624586400000,1988.08,2019.39,1986.55,2006.69,13544.70749144
1624590000000,2006.69,2007.02,1982.29,1996.31,10428.64590161
1624593600000,1995.63,2000.4,1971.64,1977.19,9278.96780104
1624597200000,1977.19,1988.95,1958.41,1963.32,7880.8499934
1624600800000,1963.72,1975.4,1950.26,1966.12,7741.50472887
1624604400000,1966.11,1966.11,1928.0,1943.63,8930.25544435
1624608000000,1943.8,1943.8,1915.8,1933.85,5705.07112068
1624611600000,1934.07,1947.22,1904.68,1906.39,6730.59913638
