1625417040000,2364.76,2364.92,2364.76,2364.92,1.54221067
1625417100000,2364.74,2364.98,2364.74,2364.98,1.1175
1625417160000,2364.57,2364.57,2356.36,2356.36,85.47039535
1625417220000,2356.53,2358.48,2348.35,2352.11,86.97754824
1625417280000,2352.12,2353.29,2351.31,2351.31,1.54931017
1625417340000,2351.5,2355.04,2351.5,2355.04,51.00405084
1625417400000,2354.71,2355.71,2354.26,2355.71,103.32446146
1625417460000,2355.71,2357.71,2355.71,2357.0,71.77546291
1625417520000,2357.76,2359.98,2357.04,2357.8,150.85192885
1625417580000,2357.01,2359.93,2357.0,2359.29,52.20646141
1625417640000,2358.85,2360.09,2358.85,2359.61,157.2
1625417700000,2359.0,2359.0,2357.0,2357.32,19.62783814
1625417760000,2357.74,2358.62,2357.01,2357.97,182.20896283
1625417820000,2357.36,2357.36,2357.1,2357.1,65.49534974
1625417880000,2357.1,2357.11,2355.7,2356.05,118.78964589
1625417940000,2357.45,2357.45,2357.04,2357.15,11.9
1625418000000,2357.14,2357.14,2354.0,2354.0,2.06722815
1625418060000,2354.0,2354.0,2350.13,2350.31,31.98705595
1625418120000,2351.99,2351.99,2351.11,2351.51,11.16917802
1625418180000,2351.83,2351.89,2351.04,2351.89,10.70342999
1625418240000,2352.0,2352.0,2352.0,2352.0,0.04
1625418300000,2350.01,2350.01,2349.1,2349.93,7.47821799
1625418360000,2349.0,2349.0,2347.03,2347.03,83.06668183
1625418420000,2346.31,2346.31,2343.93,2343.93,50.98039002
1625418480000,2344.16,2345.5,2344.16,2345.5,5.41771739
1625418540000,2345.49,2345.5,2345.49,2345.5,0.57210029
1625418600000,2345.5,2348.15,2345.5,2347.3,28.32912798
1625418660000,2347.94,2347.94,2346.1,2346.1,1.11019
1625418720000,2346.1,2346.1,2346.1,2346.1,0.0
1625418780000,2347.12,2347.78,2347.12,2347.45,11.81216045
1625418840000,2348.11,2348.59,2347.82,2347.82,20.3756103
1625418900000,2349.16,2354.73,2349.16,2354.73,30.28945259
1625418960000,2353.97,2354.54,2352.37,2352.37,16.27551504
1625419020000,2353.72,2353.72,2353.03,2353.03,4.53319653
1625419080000,2354.2,2356.12,2354.2,2356.12,0.10143335
1625419140000,2355.35,2355.35,2355.35,2355.35,0.09132364
1625419200000,2354.31,2355.32,2353.55,2355.32,4.30904677
1625419260000,2355.55,2356.92,2355.55,2356.92,0.28434278
1625419320000,2357.76,2359.98,2357.76,2359.98,36.24948614
1625419380000,2359.99,2360.0,2359.99,2360.0,3.131
1625419440000,2359.81,2359.81,2358.26,2359.13,0.29057972
1625419500000,2359.99,2362.49,2359.98,2362.49,84.39405471
1625419560000,2362.49,2362.49,2362.49,2362.49,0.0
1625419620000,2362.44,2362.44,2360.85,2360.85,12.84100189
1625419680000,2362.53,2362.53,2362.53,2362.53,0.03991937
1625419740000,2361.96,2362.13,2360.96,2361.52,3.04266374
1625419800000,2362.73,2362.82,2361.22,2361.24,10.11799433
1625419860000,2359.07,2359.07,2359.07,2359.07,0.13
1625419920000,2360.28,2361.17,2359.9,2359.9,7.71859308
1625419980000,2360.04,2360.51,2359.75,2360.0,21.23955849
1625420040000,2360.0,2360.0,2358.01,2358.01,5.12954277
1625420100000,2358.8,2360.22,2358.8,2359.61,7.15143075
1625420160000,2359.53,2359.53,2353.39,2357.18,76.11391688
1625420220000,2359.5,2359.51,2359.5,2359.51,0.52540584
1625420280000,2360.12,2361.97,2360.12,2361.97,0.78831631
1625420340000,2360.91,2360.91,2359.61,2360.38,6.96961723
1625420400000,2361.01,2361.01,2360.64,2360.87,0.35096713
1625420460000,2361.53,2363.0,2361.53,2363.0,2.69038371
1625420520000,2362.99,2364.19,2362.99,2363.95,10.1
1625420580000,2363.95,2363.95,2363.95,2363.95,0.0
1625420640000,2363.0,2364.43,2363.0,2364.42,48.6608944
1625420700000,2364.26,2364.26,2364.25,2364.25,26.40575924
1625420760000,2364.25,2364.25,2360.63,2361.77,2.96329081
1625420820000,2362.5,2362.61,2362.5,2362.61,0.39605688
1625420880000,2363.33,2366.06,2363.33,2365.31,11.08990778
1625420940000,2365.28,2365.42,2363.79,2363.79,1.95163842
1625421000000,2364.67,2364.84,2364.67,2364.84,0.2563
1625421060000,2363.23,2364.53,2363.23,2364.53,35.36917485
1625421120000,2364.52,2364.52,2364.52,2364.52,0.10422918
1625421180000,2364.52,2364.53,2364.52,2364.53,1.02755671
1625421240000,2364.99,2370.21,2364.99,2370.21,35.92812655
1625421300000,2369.87,2369.87,2369.16,2369.43,7.70587116
1625421360000,2369.43,2369.43,2365.69,2365.69,25.22368557
1625421420000,2366.33,2366.33,2364.76,2365.22,3.93181494
1625421480000,2365.49,2365.49,2365.48,2365.48,7.19740752
1625421540000,2365.48,2366.86,2365.48,2366.86,4.83404585
1625421600000,2367.16,2367.17,2360.71,2360.93,157.21711234
1625421660000,2361.36,2361.37,2360.34,2360.57,107.19065492
1625421720000,2360.49,2360.57,2359.0,2360.57,247.39019854
1625421780000,2360.71,2362.22,2360.71,2362.22,4.49228173
1625421840000,2360.11,2360.58,2359.24,2360.58,100.2463947
1625421900000,2360.95,2361.59,2357.68,2357.68,206.22093133
1625421960000,2358.25,2358.51,2357.0,2357.0,102.23132424
1625422020000,2356.75,2357.79,2355.71,2357.78,101.20279584
1625422080000,2357.97,2357.97,2356.72,2357.05,13.71617467
1625422140000,2357.7,2357.7,2355.75,2355.75,0.26597254
1625422200000,2357.16,2357.16,2356.24,2356.24,0.93377389
1625422260000,2355.01,2355.01,2353.22,2354.38,148.0
1625422320000,2355.08,2355.08,2353.37,2354.09,100.92203687
1625422380000,2352.3,2352.3,2349.54,2350.99,51.63470071
