1625417040000,35576.4,35579.8,35573.4,35579.8,0.03240506
1625417100000,35575.1,35579.5,35575.1,35577.3,0.12022835
1625417160000,35577.3,35577.3,35511.2,35511.2,1.3970316
1625417220000,35523.3,35523.5,35483.1,35483.2,0.45957289
1625417280000,35480.0,35498.9,35480.0,35490.1,0.17839364
1625417340000,35500.5,35514.1,35500.5,35514.1,0.00775973
1625417400000,35511.3,35511.3,35504.5,35504.5,1.00331327
1625417460000,35524.1,35524.1,35524.0,35524.0,0.00447348
1625417520000,35524.0,35524.0,35510.0,35510.0,0.31538397
1625417580000,35515.6,35515.6,35513.8,35513.8,0.03331127
1625417640000,35506.2,35512.8,35504.5,35504.5,0.77816682
1625417700000,35483.7,35484.2,35480.0,35480.0,0.09874339
1625417760000,35484.2,35484.9,35477.0,35477.0,1.25512152
1625417820000,35477.0,35477.1,35477.0,35477.1,0.01252031
1625417880000,35477.0,35477.0,35477.0,35477.0,0.000338
1625417940000,35477.0,35477.1,35477.0,35477.1,0.02142896
1625418000000,35477.1,35477.1,35477.0,35477.0,0.01364314
1625418060000,35477.0,35477.1,35456.0,35456.1,1.71016154
1625418120000,35464.3,35482.5,35456.0,35456.0,6.14181425
1625418180000,35456.8,35469.6,35456.8,35469.6,3.00475581
1625418240000,35471.1,35471.1,35459.5,35459.5,0.56946053
1625418300000,35470.6,35470.6,35456.1,35456.1,1.13027916
1625418360000,35456.1,35456.1,35456.1,35456.1,0.01421599
1625418420000,35456.0,35456.0,35414.1,35427.4,2.56113199
1625418480000,35427.2,35430.6,35425.0,35430.6,5.2275873
1625418540000,35434.8,35440.0,35429.2,35439.9,1.11579628
1625418600000,35445.3,35449.8,35432.8,35432.8,0.06650469
1625418660000,35446.7,35447.0,35429.8,35429.8,0.37699731
1625418720000,35426.4,35427.1,35426.4,35426.4,0.19124268
1625418780000,35426.4,35433.2,35426.4,35433.2,0.10792389
1625418840000,35428.4,35428.4,35428.4,35428.4,0.0027307
1625418900000,35432.9,35456.0,35432.9,35456.0,0.34101029
1625418960000,35456.0,35492.9,35456.0,35470.6,1.12517221
1625419020000,35474.2,35474.2,35470.6,35470.6,0.00981354
1625419080000,35473.1,35475.8,35466.6,35475.8,0.03974089
1625419140000,35481.7,35481.7,35479.4,35479.4,0.09759751
1625419200000,35479.4,35479.4,35460.1,35471.4,4.19050335
1625419260000,35487.3,35487.3,35487.3,35487.3,0.005
1625419320000,35491.3,35500.0,35491.3,35500.0,0.10698227
1625419380000,35499.9,35500.0,35493.0,35493.0,0.00517981
1625419440000,35481.9,35483.6,35481.9,35483.6,0.97052152
1625419500000,35482.6,35500.0,35482.6,35500.0,0.24762866
1625419560000,35500.0,35500.0,35499.9,35499.9,0.01166721
1625419620000,35499.9,35499.9,35499.9,35499.9,0.0
1625419680000,35499.9,35499.9,35499.9,35499.9,0.0
1625419740000,35499.9,35500.0,35499.9,35500.0,0.12798152
1625419800000,35500.0,35500.0,35500.0,35500.0,0.00301727
1625419860000,35500.0,35500.0,35500.0,35500.0,0.02256902
1625419920000,35499.9,35500.6,35499.9,35500.6,0.08478196
1625419980000,35500.6,35500.6,35500.4,35500.4,0.003748
1625420040000,35500.5,35500.5,35500.4,35500.5,0.43718513
1625420100000,35500.5,35500.5,35491.9,35492.0,0.41261018
1625420160000,35492.0,35549.7,35491.9,35549.7,6.56793244
1625420220000,35530.9,35540.6,35530.9,35540.6,1.05339186
1625420280000,35540.5,35555.0,35540.5,35554.9,0.26066857
1625420340000,35554.9,35554.9,35528.8,35540.5,0.64575606
1625420400000,35540.6,35547.7,35540.6,35547.7,0.06513739
1625420460000,35547.7,35575.9,35547.7,35575.9,0.07387718
1625420520000,35581.9,35597.6,35581.9,35597.6,0.28890084
1625420580000,35588.6,35588.6,35579.0,35579.1,2.21769022
1625420640000,35579.1,35579.1,35579.0,35579.1,0.75156557
1625420700000,35579.1,35579.1,35579.0,35579.0,0.40898989
1625420760000,35560.0,35565.4,35560.0,35563.9,0.0669823
1625420820000,35565.4,35566.0,35565.4,35565.9,0.19958461
1625420880000,35565.9,35565.9,35565.9,35565.9,0.0
1625420940000,35566.0,35566.0,35565.9,35566.0,0.73157178
1625421000000,35566.0,35570.8,35566.0,35566.1,0.08120269
1625421060000,35569.6,35585.1,35569.6,35577.9,0.542
1625421120000,35578.0,35586.7,35577.9,35579.3,0.02765427
1625421180000,35585.3,35585.3,35583.2,35583.2,1.21670049
1625421240000,35585.4,35588.0,35585.4,35588.0,0.29316571
1625421300000,35588.0,35588.0,35588.0,35588.0,0.03799444
1625421360000,35588.0,35588.0,35587.9,35587.9,0.06102204
1625421420000,35588.0,35588.0,35566.0,35566.0,0.46873959
1625421480000,35574.6,35575.0,35566.0,35566.1,0.14481497
1625421540000,35566.0,35566.0,35564.9,35564.9,3.13362397
1625421600000,35560.0,35560.0,35527.9,35527.9,0.76699286
1625421660000,35514.6,35524.6,35511.2,35514.9,0.51017792
1625421720000,35511.1,35524.2,35511.1,35524.2,0.50463576
1625421780000,35529.4,35532.2,35529.4,35532.2,0.0193096
1625421840000,35530.7,35536.4,35519.9,35531.3,0.1334809
1625421900000,35526.9,35526.9,35526.8,35526.8,0.36211565
1625421960000,35526.8,35526.8,35494.7,35494.7,1.47255592
1625422020000,35494.6,35494.6,35490.0,35490.0,0.7821841
1625422080000,35490.0,35490.0,35490.0,35490.0,0.00226147
1625422140000,35490.0,35490.0,35489.9,35489.9,0.01574305
1625422200000,35490.0,35490.0,35490.0,35490.0,0.60919384
1625422260000,35490.0,35490.0,35480.8,35480.8,0.0464173
1625422320000,35478.9,35478.9,35447.3,35447.4,3.53441868
1625422380000,35451.0,35451.0,35416.3,35425.6,1.68704749
1625422440000,35430.4,35435.7,35412.3,35412.3,14.24756747
1625422500000,35429.7,35447.4,35429.7,35447.4,0.1917849
1625422560000,35447.4,35447.4,35447.4,35447.4,0.0
