1620172800000,3240.0,3548.39,3206.5,3529.13,34102.68088
1620259200000,3528.69,3610.87,3380.72,3491.08,27019.13363
1620345600000,3491.83,3590.66,3354.23,3482.87,21923.35533
1620432000000,3482.86,3975.0,3454.03,3914.41,34878.05988
1620518400000,3915.9,3984.49,3723.69,3928.38,34087.82159
1620604800000,3928.38,4213.41,3650.0,3951.62,47234.06734
1620691200000,3950.4,4184.06,3773.47,4179.0,30720.2501
1620777600000,4177.8,4382.0,3711.17,3831.06,44641.97302
1620864000000,3818.83,4076.7,3501.0,3718.45,59562.95664
1620950400000,3719.52,4178.69,3691.06,4079.18,30177.74286
1621036800000,4078.81,4134.32,3630.0,3647.91,26594.18574
1621123200000,3647.55,3878.79,3345.09,3584.25,38024.2703
1621209600000,3583.91,3588.64,3111.0,3283.26,51306.63354
1621296000000,3282.94,3566.5,3240.36,3377.09,31962.36117
1621382400000,3378.14,3442.72,1801.0,2442.34,101899.3377
1621468800000,2440.33,3000.0,2153.0,2775.17,69955.2025
1621555200000,2774.9,2943.88,2100.0,2434.73,64593.42937
1621641600000,2434.82,2487.65,2155.0,2297.44,57391.9142
1621728000000,2297.1,2382.84,1730.32,2099.86,83071.80719
1621814400000,2100.29,2680.24,2081.07,2649.0,64338.23014
1621900800000,2649.0,2755.0,2380.0,2705.41,52123.09151
1621987200000,2706.86,2913.32,2645.46,2890.26,45799.95294
1622073600000,2889.48,2891.71,2635.0,2744.96,33730.64869
1622160000000,2744.32,2763.46,2326.8,2413.43,42168.95703
1622246400000,2413.03,2574.83,2207.0,2280.12,37229.44733
1622332800000,2280.33,2484.96,2177.68,2387.65,34219.39995
1622419200000,2386.34,2720.0,2275.14,2707.12,34868.4871
1622505600000,2707.83,2740.11,2522.96,2633.75,45619.90923
1622592000000,2633.42,2802.93,2552.03,2706.27,28217.65662
1622678400000,2706.59,2890.0,2663.77,2855.84,26975.12815
1622764800000,2856.0,2861.09,2550.0,2689.72,31927.5098
1622851200000,2689.95,2817.19,2552.42,2628.73,29079.31196
1622937600000,2628.64,2745.0,2614.28,2711.56,17694.05532
1623024000000,2712.86,2847.0,2571.45,2593.48,28978.77125
1623110400000,2592.67,2621.79,2304.0,2509.69,40098.47939
1623196800000,2508.74,2627.46,2407.51,2610.81,36369.46098
1623283200000,2611.15,2624.97,2428.23,2472.22,22535.73301
1623369600000,2470.32,2498.59,2320.56,2354.05,20921.85937
1623456000000,2353.5,2454.74,2257.3,2370.65,18663.07886
1623542400000,2371.37,2551.03,2309.12,2509.46,17801.48047
1623628800000,2510.94,2609.24,2462.47,2581.99,17660.53306
1623715200000,2582.15,2640.28,2507.82,2543.59,15951.42794
1623801600000,2543.39,2555.27,2350.51,2368.08,17715.62853
1623888000000,2367.11,2460.08,2306.51,2373.44,18825.83451
1623974400000,2373.74,2378.17,2138.72,2234.61,23620.7795
1624060800000,2234.88,2278.96,2162.15,2165.94,14947.59477
1624147200000,2165.0,2276.99,2038.19,2242.46,23018.24346
1624233600000,2242.73,2259.64,1865.0,1885.68,61327.42166
1624320000000,1885.2,1996.1,1700.0,1880.51,46000.97494
1624406400000,1880.58,2045.0,1822.6,1967.81,31891.52563
1624492800000,1968.14,2035.8,1885.2,1988.83,18417.33346
1624579200000,1989.4,2019.51,1791.6,1809.72,34569.00776
1624665600000,1808.98,1852.22,1718.18,1829.17,28231.63351
1624752000000,1829.49,1985.42,1807.0,1983.04,18813.58954
1624838400000,1984.01,2144.4,1961.23,2084.32,35024.55257
1624924800000,2084.32,2245.8,2074.71,2165.3,28612.3006
1625011200000,2165.3,2287.3,2086.4,2275.76,31452.47558
1625097600000,2276.09,2276.25,2073.58,2105.24,29057.57657
1625184000000,2106.99,2160.33,2017.09,2154.9,24253.87154
1625270400000,2154.58,2239.32,2112.74,2226.56,15708.72694
1625356800000,2227.82,2389.51,2190.26,2323.35,19330.30364
1625443200000,2322.48,2324.1,2243.23,2255.87,5207.3085
