1588118400000,197.05,219.09,196.75,215.45,143120.48978099
1588204800000,215.45,227.53,202.4,206.2,153699.63632427
1588291200000,206.16,217.42,206.14,211.88,69786.73062528
1588377600000,211.98,215.71,210.54,214.11,41002.81001894
1588464000000,214.04,219.32,203.8,209.9,69177.39109486
1588550400000,210.08,210.8,195.15,206.99,117103.78706901
1588636800000,207.0,212.19,200.82,205.62,53264.40639542
1588723200000,205.48,211.31,197.0,199.48,70143.20767378
1588809600000,199.3,215.18,196.99,212.34,115539.52610076
1588896000000,212.5,217.08,207.21,211.62,52790.30509788
1588982400000,211.6,214.72,208.4,210.03,35237.27424765
1589068800000,209.88,209.95,180.4,188.02,154579.58227803
1589155200000,187.84,194.85,176.56,185.89,93149.71939269
1589241600000,185.81,192.42,185.73,189.72,35296.06197153
1589328000000,189.93,201.41,188.55,200.07,48895.712447
1589414400000,199.93,206.16,195.53,203.43,73138.86498657
1589500800000,203.32,204.23,191.3,194.76,51150.16011503
1589587200000,194.65,203.33,193.21,200.5,46091.7725781
1589673600000,200.11,209.92,199.44,206.94,31287.16668364
1589760000000,206.94,216.98,206.94,214.91,69837.38584869
1589846400000,214.91,215.99,209.31,214.76,45467.94721486
1589932800000,214.76,215.45,205.57,209.87,49278.09663938
1590019200000,209.92,211.41,191.31,198.35,67325.61021536
1590105600000,198.59,209.33,196.21,207.23,50783.14449296
1590192000000,207.23,211.5,204.68,206.71,26501.7752537
1590278400000,206.63,210.68,199.5,199.53,50512.88742827
1590364800000,199.56,205.57,198.03,204.11,22979.48899462
1590451200000,204.12,204.9,196.51,200.85,35846.28025823
1590537600000,200.95,208.35,200.81,208.28,30731.34528178
1590624000000,208.35,220.7,204.66,220.26,64114.14453892
1590710400000,220.26,224.7,217.67,220.65,61254.99279605
1590796800000,220.64,247.28,218.7,243.7,87820.52484256
1590883200000,243.65,245.48,229.5,231.76,69069.62337666
1590969600000,231.52,251.29,230.56,248.45,104048.36278743
1591056000000,248.46,253.54,218.48,237.55,104117.64901749
1591142400000,237.65,245.02,233.47,244.54,60196.18414756
1591228800000,244.55,246.66,235.54,243.4,59520.24083276
1591315200000,243.21,247.89,239.04,240.03,37567.20301097
1591401600000,239.98,244.5,237.67,242.01,24815.09640742
1591488000000,241.98,245.93,234.37,244.9,73456.75924424
1591574400000,244.88,247.77,241.2,246.62,31951.41657838
1591660800000,246.64,249.9,237.78,244.0,43739.90903197
