1631280420000,3335.55,3337.66,3330.36,3337.34,42.77078865
1631280480000,3336.99,3342.94,3336.99,3342.94,2.03041868
1631280540000,3342.93,3350.18,3342.93,3350.18,15.87082365
1631280600000,3350.7,3374.48,3350.7,3374.48,97.51002569
1631280660000,3372.7,3372.7,3366.52,3366.52,19.0724697
1631280720000,3369.36,3369.36,3362.86,3363.22,14.93513918
1631280780000,3363.21,3366.74,3356.38,3357.21,58.20524212
1631280840000,3355.49,3358.71,3354.57,3357.96,15.0400951
1631280900000,3355.96,3355.96,3347.36,3347.36,8.91735092
1631280960000,3347.36,3347.36,3336.48,3336.69,93.34937755
1631281020000,3336.45,3336.45,3332.94,3332.96,3.81288641
1631281080000,3332.95,3339.33,3329.74,3338.29,366.08536692
1631281140000,3337.99,3337.99,3328.74,3328.74,9.11504702
1631281200000,3329.0,3338.12,3327.77,3338.12,15.72863939
1631281260000,3335.96,3336.21,3325.0,3330.39,36.33282917
1631281320000,3329.99,3330.56,3327.72,3327.72,2.32850518
1631281380000,3328.59,3333.38,3327.19,3330.96,6.13303273
1631281440000,3331.19,3331.55,3322.82,3322.82,12.91634364
1631281500000,3324.74,3333.8,3324.73,3333.8,5.29946029
1631281560000,3335.73,3341.86,3334.48,3334.48,76.88744461
1631281620000,3331.94,3340.4,3331.53,3340.4,0.56187226
1631281680000,3336.57,3338.46,3334.9,3338.46,3.44885552
1631281740000,3338.47,3341.71,3338.47,3341.71,32.01184484
1631281800000,3341.21,3341.5,3334.7,3336.02,1.306111
1631281860000,3335.87,3343.9,3335.87,3339.47,68.62996004
1631281920000,3335.37,3335.37,3333.6,3333.6,0.50838529
1631281980000,3334.9,3334.95,3333.96,3333.96,16.54893479
1631282040000,3334.95,3334.95,3334.94,3334.95,7.02903549
1631282100000,3332.96,3332.96,3327.0,3327.02,13.66215381
1631282160000,3328.86,3328.99,3327.01,3328.99,2.40269963
1631282220000,3327.57,3332.28,3327.57,3331.55,36.236717
1631282280000,3331.55,3331.56,3328.38,3330.61,25.9666572
1631282340000,3327.01,3327.01,3326.99,3326.99,0.20682641
1631282400000,3326.17,3326.17,3315.44,3321.14,62.04420098
1631282460000,3319.48,3319.48,3307.24,3318.02,180.17272145
1631282520000,3318.87,3329.53,3318.86,3323.95,149.96270217
1631282580000,3321.73,3323.73,3320.0,3323.73,144.1729388
1631282640000,3319.99,3319.99,3307.24,3308.17,93.52293142
1631282700000,3307.35,3310.49,3298.16,3298.16,708.47910854
1631282760000,3298.16,3320.42,3280.61,3313.69,2337.76134003
1631282820000,3314.09,3336.06,3312.89,3320.0,200.96412502
1631282880000,3320.0,3320.0,3301.14,3309.53,110.86870852
1631282940000,3309.93,3316.8,3304.45,3308.06,65.76884122
1631283000000,3308.05,3308.05,3298.83,3298.83,28.82207572
1631283060000,3299.64,3310.95,3298.83,3310.95,45.76416981
1631283120000,3305.57,3312.27,3305.56,3311.54,13.3678869
1631283180000,3310.22,3310.22,3300.0,3303.49,9.64151983
1631283240000,3303.28,3303.28,3297.21,3301.4,14.28508382
1631283300000,3300.23,3310.43,3300.23,3310.43,23.92300353
1631283360000,3307.02,3315.94,3306.38,3315.94,44.99987223
1631283420000,3316.92,3322.02,3316.92,3319.3,11.57934722
1631283480000,3316.95,3321.71,3316.62,3321.71,31.13310583
1631283540000,3319.48,3319.48,3315.01,3315.01,4.36492882
1631283600000,3315.01,3315.39,3312.58,3312.58,21.82226024
1631283660000,3311.32,3311.32,3305.01,3305.7,14.76678856
1631283720000,3307.8,3311.84,3300.7,3301.11,107.16175425
1631283780000,3300.04,3301.1,3293.3,3295.31,147.6801917
1631283840000,3295.31,3295.31,3279.93,3289.25,142.18834684
1631283900000,3288.4,3292.44,3277.5,3277.5,67.02789658
1631283960000,3277.5,3277.5,3257.19,3260.44,346.1802201
1631284020000,3260.44,3271.94,3260.44,3267.59,134.3310983
1631284080000,3271.6,3273.86,3265.27,3266.28,70.93106024
1631284140000,3267.91,3270.82,3250.0,3257.23,512.53659258
1631284200000,3257.23,3261.79,3250.0,3259.92,301.94843532
1631284260000,3258.5,3266.62,3250.05,3254.42,258.10313526
1631284320000,3254.23,3258.8,3240.0,3244.93,786.91010267
1631284380000,3243.33,3253.06,3238.7,3248.08,171.83779828
1631284440000,3248.84,3269.13,3248.84,3265.31,578.03420842
1631284500000,3265.0,3266.09,3263.63,3263.63,17.12166098
