1629511200000,3265.0,3284.39,3260.83,3268.33,4809.19558688
1629514800000,3264.11,3280.86,3255.01,3278.37,436.66399081
1629518400000,3278.26,3281.44,3258.52,3272.11,771.45306109
1629522000000,3270.94,3306.6,3268.57,3293.0,2669.22964611
1629525600000,3293.0,3293.0,3271.98,3279.11,528.86149063
1629529200000,3279.39,3295.0,3270.0,3294.74,299.42738975
1629532800000,3294.39,3310.0,3284.52,3287.49,1664.36152234
1629536400000,3287.77,3292.07,3276.55,3281.51,395.02119606
1629540000000,3283.05,3306.18,3281.97,3297.51,325.20990055
1629543600000,3297.91,3302.11,3242.08,3252.75,1391.68654409
1629547200000,3251.25,3294.95,3247.31,3291.95,924.01811226
1629550800000,3291.96,3299.48,3277.71,3284.53,608.77171208
1629554400000,3283.62,3284.02,3258.04,3262.4,646.04786291
1629558000000,3261.1,3280.7,3258.03,3277.01,381.99407872
1629561600000,3277.0,3294.44,3265.72,3289.46,756.49401606
1629565200000,3289.45,3289.99,3268.38,3278.85,699.89738579
1629568800000,3279.25,3279.66,3253.16,3263.09,857.75212768
1629572400000,3263.63,3263.64,3210.21,3217.96,6650.59380132
1629576000000,3217.97,3236.05,3213.43,3226.38,709.37500004
1629579600000,3224.9,3257.02,3223.98,3254.39,580.25674502
1629583200000,3255.75,3264.0,3235.4,3254.49,389.44265742
1629586800000,3255.0,3258.33,3225.98,3226.33,789.52384857
1629590400000,3226.51,3252.65,3222.56,3248.49,414.81517448
1629594000000,3244.98,3259.06,3237.3,3252.71,518.8294853
1629597600000,3251.29,3251.29,3223.64,3231.48,353.15278069
1629601200000,3230.03,3238.33,3221.11,3229.61,207.6356836
1629604800000,3231.61,3246.71,3231.61,3246.5,239.05232335
1629608400000,3246.5,3250.0,3230.0,3230.64,129.7908212
1629612000000,3232.44,3269.0,3232.44,3259.82,547.26532768
1629615600000,3258.99,3273.68,3258.99,3266.2,422.94852791
1629619200000,3266.92,3270.46,3244.68,3253.16,705.50982305
1629622800000,3256.24,3274.71,3256.24,3266.57,488.39844029
1629626400000,3268.25,3271.5,3251.78,3251.78,468.67198996
1629630000000,3252.43,3262.34,3250.86,3256.0,264.02302801
1629633600000,3256.0,3263.23,3239.41,3239.42,389.32064464
1629637200000,3239.42,3241.05,3221.11,3237.35,1188.73537777
1629640800000,3237.33,3240.0,3166.02,3166.14,4109.09457377
1629644400000,3167.0,3189.85,3156.36,3183.63,1336.36207694
1629648000000,3183.64,3194.55,3160.74,3182.43,860.43716622
1629651600000,3179.31,3190.8,3171.26,3178.7,381.8141168
1629655200000,3176.27,3176.27,3131.0,3156.0,1785.743635
1629658800000,3156.0,3178.49,3153.57,3177.62,624.57926492
1629662400000,3178.01,3178.01,3135.94,3156.96,795.51587347
1629666000000,3154.0,3173.6,3144.83,3170.46,362.11578614
1629669600000,3168.94,3219.99,3163.14,3217.99,1504.16158991
1629673200000,3218.0,3257.02,3213.26,3240.9,1007.99175448
1629676800000,3241.16,3259.79,3234.59,3251.99,726.34086689
1629680400000,3251.98,3270.99,3247.88,3263.38,3682.63451745
1629684000000,3263.38,3304.97,3256.19,3299.68,1939.29913795
1629687600000,3301.2,3358.6,3301.18,3342.79,8477.46157334
1629691200000,3342.79,3355.0,3342.76,3349.62,1981.97028899
1629694800000,3349.98,3354.19,3320.77,3330.32,7170.34557111
1629698400000,3330.33,3346.64,3322.23,3331.52,4996.45354862
1629702000000,3330.75,3333.5,3314.17,3326.52,1512.15161963
1629705600000,3327.28,3339.57,3320.0,3336.13,846.0708957
1629709200000,3336.16,3352.67,3333.12,3350.78,891.56030858
1629712800000,3350.78,3365.0,3320.0,3333.62,2102.29237155
1629716400000,3333.61,3352.1,3324.76,3346.03,788.63955515
1629720000000,3347.25,3354.35,3338.31,3343.54,998.62566438
1629723600000,3343.49,3351.53,3330.85,3347.06,1213.98319179
1629727200000,3347.06,3381.47,3305.05,3313.91,4118.32297883
1629730800000,3313.44,3337.33,3303.0,3326.5,2006.87157893
1629734400000,3326.51,3353.54,3321.78,3353.29,1099.44016605
1629738000000,3351.62,3355.98,3330.76,3331.26,599.60601322
1629741600000,3330.76,3342.69,3316.83,3329.21,813.50687656
1629745200000,3328.03,3328.31,3306.0,3309.5,1472.74931298
1629748800000,3310.73,3345.21,3281.0,3339.93,3336.43239618
1629752400000,3339.93,3346.08,3326.69,3340.0,1026.99398683
1629756000000,3339.91,3339.92,3324.12,3335.56,699.13674196
1629759600000,3335.49,3335.49,3312.54,3322.69,2391.71120409
1629763200000,3323.08,3350.0,3295.56,3313.09,1760.59554342
1629766800000,3313.08,3314.68,3285.01,3296.57,1101.82195719
1629770400000,3296.57,3308.21,3291.82,3306.21,435.80738987
1629774000000,3306.21,3327.11,3306.21,3325.02,705.94096652
1629777600000,3325.02,3342.37,3318.04,3337.16,984.48334569
1629781200000,3336.66,3344.64,3331.77,3336.62,714.13369215
1629784800000,3336.61,3352.94,3325.02,3351.95,1178.21287003
1629788400000,3351.95,3360.0,3342.15,3349.47,855.94750666
1629792000000,3349.47,3353.69,3335.43,3337.72,350.37682651
1629795600000,3337.9,3338.27,3320.27,3327.0,304.76392998
1629799200000,3327.39,3341.58,3311.0,3311.02,527.01861398
1629802800000,3311.04,3325.52,3301.83,3324.78,862.43930714
1629806400000,3325.34,3325.34,3300.55,3316.71,1012.54427708
1629810000000,3316.7,3320.13,3243.0,3251.12,4261.00843784
1629813600000,3250.39,3252.36,3221.32,3239.75,1828.94275435
1629817200000,3235.9,3243.13,3204.0,3208.74,1600.76065724
1629820800000,3209.99,3210.26,3150.0,3169.51,10031.03477447
1629824400000,3166.45,3200.95,3162.24,3180.0,1558.82116423
1629828000000,3180.0,3192.36,3166.04,3188.0,868.55337599
1629831600000,3187.17,3229.36,3170.05,3217.96,1915.29733686
1629835200000,3217.96,3221.73,3189.68,3216.71,1021.91250606
1629838800000,3217.06,3220.14,3177.1,3198.13,767.94885054
1629842400000,3198.32,3225.68,3193.08,3215.55,875.55304042
1629846000000,3213.53,3219.14,3167.44,3173.55,1084.65712872
1629849600000,3171.06,3212.06,3170.0,3198.95,1151.98325305
1629853200000,3195.38,3202.76,3170.04,3202.76,324.33073849
1629856800000,3200.34,3216.29,3192.69,3206.23,590.04719152
1629860400000,3205.64,3206.07,3173.72,3178.3,430.49247252
1629864000000,3178.29,3191.71,3162.0,3175.42,1275.31803023
1629867600000,3176.15,3216.65,3176.15,3212.34,376.18332595
1629871200000,3213.48,3223.07,3201.59,3204.71,314.48117515
1629874800000,3206.53,3212.37,3176.0,3185.5,342.32899751
1629878400000,3185.5,3185.5,3098.02,3100.0,6449.01805324
1629882000000,3104.04,3119.5,3077.1,3098.79,2492.34688191
1629885600000,3098.01,3129.87,3097.99,3127.76,1059.20755979
1629889200000,3127.76,3143.21,3115.01,3138.45,965.70083293
1629892800000,3138.46,3154.98,3115.55,3150.9,1509.60186809
1629896400000,3150.57,3159.37,3125.01,3130.08,461.69348771
1629900000000,3134.08,3191.23,3105.0,3187.24,4289.30365027
1629903600000,3187.6,3224.41,3176.79,3217.77,1780.34627823
1629907200000,3217.78,3234.92,3205.05,3215.89,1068.28351917
1629910800000,3216.12,3240.0,3203.67,3224.74,3249.94034749
1629914400000,3224.75,3240.0,3222.69,3234.69,2363.03958518
1629918000000,3233.88,3250.0,3202.45,3215.88,3529.53332183
1629921600000,3216.41,3240.03,3202.0,3210.0,2158.6852021
1629925200000,3209.99,3226.26,3206.31,3224.69,1262.43107822
1629928800000,3226.33,3237.37,3208.58,3217.8,1513.47232891
1629932400000,3218.64,3237.37,3209.64,3228.54,2659.89264975
1629936000000,3228.54,3251.71,3210.83,3244.99,972.59181286
1629939600000,3244.99,3246.1,3211.23,3211.23,900.52139491
1629943200000,3211.04,3221.57,3210.01,3215.69,233.14648863
1629946800000,3213.6,3213.6,3141.67,3149.41,2582.09864523
1629950400000,3147.18,3162.86,3135.74,3157.17,575.09466313
1629954000000,3154.14,3168.03,3107.25,3120.09,1224.51113979
1629957600000,3120.04,3133.34,3087.13,3094.25,1967.86157991
1629961200000,3092.43,3121.32,3062.69,3104.58,2376.26020809
1629964800000,3105.43,3116.43,3086.92,3101.04,913.00344637
1629968400000,3101.79,3110.96,3085.04,3085.05,814.10798566
1629972000000,3085.06,3109.73,3076.74,3097.52,1461.89060593
1629975600000,3098.45,3117.75,3089.99,3089.99,1135.19213521
1629979200000,3089.37,3129.61,3056.25,3099.45,2384.32649646
1629982800000,3099.99,3131.7,3094.28,3125.93,745.4508099
1629986400000,3125.13,3148.51,3110.0,3118.68,1946.88794735
1629990000000,3118.67,3132.42,3095.92,3105.33,1213.79934062
1629993600000,3105.33,3119.71,3077.19,3112.69,1513.88527041
1629997200000,3114.73,3126.0,3109.56,3116.87,866.91746589
1630000800000,3113.9,3133.9,3095.68,3123.12,441.79787783
1630004400000,3123.11,3126.0,3096.11,3111.13,583.74428733
1630008000000,3111.1,3122.96,3108.02,3116.84,551.59841392
1630011600000,3118.0,3140.06,3118.0,3136.12,559.97161767
1630015200000,3136.12,3147.0,3123.75,3125.65,323.64230119
1630018800000,3127.0,3136.87,3091.43,3092.74,579.27918233
1630022400000,3092.74,3115.01,3064.0,3115.0,1190.26561788
1630026000000,3115.01,3143.87,3115.01,3122.76,1221.10712135
1630029600000,3122.76,3131.62,3112.0,3112.02,356.07261564
1630033200000,3112.02,3112.02,3085.04,3093.31,363.00018403
1630036800000,3094.78,3105.0,3076.93,3101.27,397.10290559
1630040400000,3101.42,3118.38,3099.29,3110.25,512.87705448
1630044000000,3110.59,3117.6,3103.74,3108.56,273.52287665
