1588118400000,0.0688,0.0733,0.0681,0.0721,3703760.8
1588204800000,0.0722,0.0744,0.0655,0.0677,2596865.2
1588291200000,0.0677,0.0739,0.0677,0.0729,1671568.5
1588377600000,0.0731,0.0776,0.0717,0.0757,2404498.4
1588464000000,0.0757,0.0769,0.0713,0.0728,1582571.6
1588550400000,0.0733,0.074,0.0679,0.0734,2404937.7
1588636800000,0.0734,0.0745,0.0707,0.072,1234210.4
1588723200000,0.072,0.0733,0.0697,0.0697,1804808.3
1588809600000,0.0696,0.0735,0.0691,0.0723,1646624.7
1588896000000,0.0722,0.0746,0.0704,0.0725,2199436.2
1588982400000,0.0725,0.0745,0.0716,0.0716,1927992.8
1589068800000,0.0715,0.0715,0.0575,0.0641,3283392.3
1589155200000,0.0646,0.0651,0.0603,0.0627,3020207.8
1589241600000,0.0627,0.0713,0.0624,0.07,4851517.1
1589328000000,0.0702,0.0709,0.068,0.07,2119766.3
1589414400000,0.0701,0.0706,0.0681,0.0695,2054869.3
1589500800000,0.0693,0.0699,0.0663,0.0673,2202081.1
1589587200000,0.0669,0.0685,0.0668,0.0681,1021628.0
1589673600000,0.0681,0.0715,0.0679,0.0689,1241900.5
1589760000000,0.0689,0.0713,0.0687,0.0703,2565532.3
1589846400000,0.0696,0.07,0.0684,0.0698,1407308.1
1589932800000,0.0698,0.0721,0.0676,0.0711,2173082.2
1590019200000,0.0709,0.0716,0.0641,0.0665,2471960.5
1590105600000,0.0665,0.0693,0.0654,0.0681,909910.6
1590192000000,0.0683,0.0693,0.0667,0.0673,517914.8
1590278400000,0.0671,0.0682,0.064,0.064,590351.8
1590364800000,0.0643,0.0661,0.0641,0.0661,932301.2
1590451200000,0.0663,0.0664,0.0636,0.0647,1278593.7
1590537600000,0.0652,0.0676,0.0646,0.0659,1057045.8
1590624000000,0.0661,0.0698,0.0657,0.0689,1437175.9
1590710400000,0.0692,0.0699,0.0672,0.0678,732298.6
1590796800000,0.0678,0.0729,0.067,0.0727,2302950.6
1590883200000,0.0726,0.0765,0.0689,0.0706,5061255.6
1590969600000,0.0702,0.0766,0.0702,0.0755,3547280.6
1591056000000,0.0755,0.0842,0.0732,0.0796,6539039.4
1591142400000,0.0794,0.0831,0.0769,0.0828,2863725.9
1591228800000,0.083,0.0863,0.0793,0.082,3983367.9
1591315200000,0.0822,0.0831,0.0789,0.0789,2535097.6
1591401600000,0.0787,0.0812,0.0782,0.0798,1695976.0
1591488000000,0.0801,0.0807,0.0755,0.0787,1643338.4
1591574400000,0.079,0.0803,0.0781,0.08,1241008.3
1591660800000,0.0801,0.0801,0.0772,0.0782,2089879.3
1591747200000,0.0782,0.0792,0.0777,0.079,2600671.3
